identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
214cdf1f1f4d216361772f05e9d2d11b72df0ffd,0.0016458900000000001,-0.18813413137183363,0.005200281229144645,-0.011508391007425596,0.02157143102739174,0.002066793740019515,-0.18176257578642485,-0.36245621296290625,-0.17760208776815128,-0.18415664050312225,-0.18198337205708073,-0.19361944519088742,-0.320709255905926,-0.19802111551167442,-0.1408023980712565,0.01712905949954542,-0.05128302789847805,0.026567623763578047,-0.03051140372859836,-0.27487450471754704,-0.1712864799626876,-0.23049874918413202,-0.1613978830015203,-0.2102967171428934,-0.19871343857548365,-0.2331901066591085
1a292f9bd80d119d7b158cf8af58d169f2e11eae,0.0016458900000000001,0.12256513510014375,-0.01283925,0.000769445,-0.04098823702713934,-0.14805814229635944,0.10047981572882092,0.21714158187732835,0.0874071608589483,0.09381872198678327,0.07435669622808852,-0.016523603127017165,0.10055114043475286,0.06862620054340883,-0.053019554500674373,-0.005519015,0.00691961,-0.03007571539424308,-0.2302072439762771,0.03774930541594826,0.06075119367986788,0.06976266809203235,0.04915889642427776,-0.09845225791855708,0.06839681037652241,-0.05078351191577958
2d7252c26413f1cf8e704a489f4d9e5df7c4ed46,0.0016458900000000001,-0.07308650883586448,0.0182859416531056,-0.011264534367202449,-0.006310789591511135,-0.11187291186785667,0.03181148081341423,-0.034148379250923344,0.05563905055859142,0.02021328292293049,0.030217605872263992,-0.055525866594971246,-0.06315211837966862,-0.14090734289190182,0.0011312869049091862,0.03546242596936247,-0.051685682373800244,-0.010477175543593727,-0.0510438648992617,-0.14204684193927403,-0.0854731062864645,-0.15603455463229424,-0.12943621883908918,-0.14915810099631677,-0.1407330201684729,-0.1662081313574096
98872903b4377d847a1ec33fa65670d5dcf3c955,0.0016458900000000001,-0.0055263571029679995,-0.012866871421561855,0.0004639376869103985,-0.002606045890251308,0.089006129623905,0.100630155563353,0.10073568584531423,0.09117389719567791,0.09468562537000046,0.10681507989243126,0.18154757839281124,0.1703056988914354,-0.04088889763443723,-0.01047280752896954,-0.005980918038472488,0.0008773848734371197,-0.010882684943715653,0.011806931280973681,-0.03216904166957768,-0.02862154451197195,-0.028860829835246467,-0.03297806579874771,-0.019837322895667604,-0.04085228286359566,-0.041843946027013995
5e85d2aca86bdb001af36d4dc336ee40871faad8,0.0016458900000000001,-0.05239374690488879,-0.01283925,0.000769445,0.05722530933246682,0.027547819571638515,0.16726476695018175,0.1335749655959771,0.1486909148764207,0.1556371150163819,0.22243384021768647,0.19492758548691247,0.16152840801803864,-0.041026595728733156,-0.01402076929989886,-0.005519015,0.00691961,0.07014363707589326,-0.02276852631980946,-0.04846008216988688,-0.05611592128210567,-0.04888813408970426,0.03659024774393735,-0.05464530386100989,-0.04067321227714201,-0.005021125603151505
a5d0575f92155fd67e64fd75e507a62cac871458,0.0016458900000000001,-0.01103106867256282,-0.01283925,0.000769445,-0.055875084411891984,-0.0053230156186565465,0.13758164734904482,0.13373932129114927,0.13159849381442948,0.13088716235613343,0.10599447655178117,0.14574392948475187,0.11825930954947664,0.0503029043802778,0.019096026494487897,-0.005519015,0.00691961,0.030157415715791967,-0.009578412728961148,0.0883543461811929,0.0643562855724156,0.06850816501183812,0.11176765693787812,0.0611545593696625,0.050346800028438186,0.09884472644179015
f35dcb36ee7365abb58bd22cf4ac03bcf2cf7426,0.0016458900000000001,0.12430499035715664,-0.01764610067348644,-0.06287015938528345,0.011527608211123759,0.04151575388822415,0.2598512476274915,0.39004554751246,0.23865438605823822,0.19093968305859377,0.2873479373961736,0.30650161913860974,0.40857538634190815,0.3752888222571722,-0.05400891540652299,-0.004989247820871753,-0.11691252039213004,0.006073178724853322,0.0017759194206617406,0.3536388589952308,0.3515091784310953,0.2627336956428402,0.39131403213963173,0.38141869356644037,0.37532505009786415,0.349063155511885
c62b7a8f0bf71ca9331f4e84af4960e818d35f4c,0.0016458900000000001,-0.08394275180454577,-0.015553529861131158,0.000769445,0.04678963915315747,0.01592997787417281,-0.24783134491256095,-0.3393403278229557,-0.26455502870900394,-0.23654562053774547,-0.23346913033178956,-0.25244832478331003,-0.29650118649310037,-0.22883243080436969,-0.0028703343442475736,-0.00884608048532369,0.00691961,-0.000963529283731045,-0.0181757278321637,-0.23443271616954958,-0.24211236602777808,-0.18980576740787714,-0.25210170338580046,-0.2539058580062538,-0.22914997813745513,-0.2565336996522223
7598c1900eb7414a30b89803f8c98761efe0ab95,0.0016458900000000001,0.08747867944088353,0.0071468282649405045,-0.05343727262423049,0.011024911460809663,0.18602945784746364,0.1918990948073096,0.28447680397932934,0.1957174971241533,0.13442238129071216,0.21336737820595034,0.3533164014881514,0.4405486395174671,-0.047183957402008356,-0.09672240203945398,0.04730040208612573,-0.1524596893127448,0.01177528751319993,-0.0479404512086577,-0.13096280954520004,-0.010384180380700167,-0.2097112573410345,-0.035790068970191435,-0.08470137695907558,-0.046859733319426486,-0.2620640819158293
132c6d849458b81e1f3b05236c3130a680415dd3,0.0016458900000000001,-0.2823221715644045,0.002817147259902491,0.03867573577412392,0.0648465481921812,-0.0144542,0.30373491485123827,0.07657869515353148,0.29156730695907646,0.31406392909169445,0.3720068071829915,0.29841801543446966,0.06374233961003845,0.04949203977592997,-0.10530560515425494,0.02195091700542702,0.09682283064882036,0.11233213544071674,-0.009662464999999999,-0.022935018615757446,0.07647922044935919,0.14765298737876206,0.1916081376544826,0.07687482681254257,0.04985669202506941,0.16435213696416676
873d340875a61f5fa060821fbb507abe5d2ed003,0.0016458900000000001,-0.10485176471401406,0.006336420331848291,0.03380250807837549,-0.024744047963228766,0.017900752572536274,-0.061791861628184515,-0.16080579231188305,-0.053959547571915914,-0.03200818990250355,-0.08774425196677942,-0.05116076807401425,-0.12437615009539746,-0.01227840355655841,0.003260285588375369,0.019556305696571095,0.0871461611765198,-0.01329501793577927,-0.018658754709334438,0.0024116573159908353,0.017172466042326983,0.06663761059147155,-0.013475756505101771,-0.026442956750314526,-0.012235095825143778,0.08317369584238972
797c9144c323cb9bb1cd5611265672fa172894e7,0.0016458900000000001,0.14541057537573493,-0.01283925,0.000769445,-0.00392172974315603,0.054301078331137495,-0.02209046421869002,0.10564284600885254,-0.03207088447578548,-0.021518172920307218,-0.02744846137174084,0.022110223956746344,0.16206272822177492,-0.027527904063968954,-0.03146259729068225,-0.005519015,0.00691961,-0.018636673207509113,-0.00940914979276104,-0.0475933534389373,-0.026079970944205368,-0.01769071783109609,-0.0391472074398692,-0.04525214565498271,-0.027559975958476382,-0.05853423227170501
a3942a65e76d6c77bd50eddd988a5e05a279b371,0.0016458900000000001,-0.062328317860290756,0.007160493926038524,0.000769445,-0.0064492826286590005,0.09319085278736655,0.18843300708828217,0.14308507330939388,0.19976076167542542,0.17833046666561703,0.19918034789959607,0.2788109669208565,0.2341972525416111,0.0012477699058328073,-0.0007165340489545501,0.020661972594929988,0.00691961,-0.010462016538560317,0.013116242499626712,0.0033046223699934214,0.0418553191354057,0.014383724712671691,0.012408884119531009,0.02629739444122658,0.001258606010333889,0.013608223862277329
ccc90202e3a296de16b0242420717ba1681aa9c8,0.0016458900000000001,-0.08871988021949737,-0.015169015284195397,0.000769445,-0.034291713978159076,-0.10589552039930682,-0.029623998994873342,-0.11281274770688587,-0.0415323762468434,-0.02854681059578627,-0.0596255330522358,-0.11748135159906531,-0.19415452079024187,-0.005169789929690223,-0.010342110322203592,-0.005973655314697602,0.00691961,-0.020333919502872784,-0.030814405821109957,0.00207943607881007,0.004832724355825483,0.016399283218938646,-0.007399987155521112,-0.009309270917254581,-0.005142339420622304,-0.0158198842100141
40a238ed5050a8789c3ea53c7f11c50703fc3fe6,0.0016458900000000001,-0.01549685,-0.01283925,0.021812355075946442,-0.01037815,-0.0144542,-0.14002745484835244,-0.16504291732359724,-0.14899681741951298,-0.11548443105112395,-0.15989789470294102,-0.15910571516271743,-0.1580150119915491,-0.18173515033868803,-0.0105625,-0.005519015,0.03845749834787598,-0.010817199999999999,-0.009662464999999999,-0.17309611092236113,-0.1707188119441752,-0.1431392096429399,-0.1753901638692323,-0.17172840257536134,-0.18107696381473687,-0.1880272775427489
b587094444d398eddc8b677ad5e9278cccc46ae7,0.0016458900000000001,0.03704813589938592,-0.022878758667103618,0.0029461949094133485,-0.05802661771002762,-0.09817550448137076,0.1196143323383434,0.15810832218174842,0.10269923890334959,0.11544762386785072,0.08442263222314855,0.04956956662705496,0.06396380962368867,0.15729788363793845,-0.012358812047621629,-0.015235071475511536,0.008034106401968779,-0.003815634995364128,-0.0025630534746061764,0.1569909960039977,0.15406486395572716,0.15854840393029015,0.18466557521630053,0.18375786367859254,0.15810814508965956,0.19446634986076106
60bfe0e7b8b1544bdc8dfd68c60bdd3941d304e1,0.0016458900000000001,-0.09287114279724085,0.016444355583691214,0.002477311212570774,-0.04030533445586974,0.05290731032512386,0.23363421574538204,0.16491139736464963,0.2518093105303567,0.22192573744476501,0.22000412311604076,0.29182931551293495,0.21694858992214308,0.26971875027681536,0.06948732082362793,-0.009227265588077446,0.02287472987216184,-0.02960564445412048,0.01571586237395564,0.3045258441663241,0.22906291346993385,0.25843551275927534,0.24196338092436767,0.280606627573671,0.269247051214908,0.2993253300311702
ae0ff4e0423c4c5a692162361e380e232dbe9ab8,0.0016458900000000001,-0.017329385225465385,-0.005798670266472481,0.012751381589399029,0.0036536745161689418,-0.1331511863147053,-0.12959367461383434,-0.15609180597119085,-0.13023187704968897,-0.11281128163432108,-0.13682454575775793,-0.24480311020134518,-0.21665067043140127,-0.2701126844573447,0.024086747212232217,0.0034852131380222473,0.06232441395385239,0.005245475043581322,-0.1586937743469205,-0.2560102859792777,-0.25944837915059893,-0.20521042547451454,-0.2585531176029299,-0.3743340439456124,-0.2704803181190188,-0.22983377476851483
e0eb2ec681a17544c3ad9d7d8f6d65ec8578b3bf,0.0016458900000000001,-0.021301045230528524,0.019264204848803288,-0.011073145375747781,0.004549427695721744,0.043014168466202825,-0.15351182037573743,-0.1818584462523101,-0.13676505905890526,-0.15743648772594634,-0.16567000322506237,-0.13104085326443782,-0.09751801655667014,-0.04800791581611853,-0.007763355788527897,0.036763833262897415,-0.05082794128171273,-0.011665900203775205,-0.0025829789614574116,-0.06351559404309262,-0.01292712630335175,-0.07177784772966112,-0.05933390101337517,-0.05462290714859491,-0.04809811937807893,-0.09148903159383695
983cdaba2f8b0098b7614b82b07e449aedf54acf,0.0016458900000000001,0.012229585234702484,-0.03613215915662321,0.027838711111319917,0.02166123167132016,0.21528584188627298,-0.0070233946663234,0.002465538944262288,-0.04125319019584383,0.015100356823205345,0.00888129796336134,0.17004819235479537,0.1456581206707926,-0.07660138544748586,-0.013522558400806434,-0.03693129548061312,0.12356191272551492,-0.013538903554260481,0.05131717783611946,-0.07076034426959274,-0.09880699702601785,0.019651940457301148,-0.07487389785716418,-0.04042059599802087,-0.0765611408033825,-0.009024471813474353
5683e0b48b37d07792caf64243f677a9b45381ed,0.0016458900000000001,-0.11015781803141764,-0.03879024214589073,-0.03483627320585823,-0.02951287983324136,-0.13217320711393496,0.28071880809652777,0.2006938317406191,0.24076634685994613,0.23475519968229072,0.2784102854681299,0.18755685122098623,0.045064854336403316,0.21404559303628928,-0.03889288077930341,-0.051029242865519624,-0.05899289662278381,-0.041676633347444356,-0.08597262105743061,0.18131413560078868,0.08642162232963173,0.07856955121919904,0.17924030382871126,0.13434866025058356,0.21420666293238272,0.04648216350796859
db806d7f84ca9b4e93f17f9976c7a8ece699bcbf,0.0016458900000000001,-0.02666068507700775,0.0006322739909400549,-0.005645392242536153,-0.03792078112697739,-0.16298561315053742,-0.1174268505198025,-0.15044119404928477,-0.11409466784662846,-0.11728355745468852,-0.15794713042961694,-0.25830313116043047,-0.24687754252696015,-0.06922413388264873,-0.019665703000921894,0.012155130007076917,-0.036404699154203315,-0.015566517449224765,0.025675575557100542,-0.09198215483233871,-0.05401515318664799,-0.09479940874027185,-0.07424717504028631,-0.035020302099210254,-0.06915828551392732,-0.02567715764746764
f63b74bb971a8d3600ba0fd1d9543c8f30c98f0e,0.0016458900000000001,-0.06845361064166955,0.004147896962173502,0.000769445,-0.019998792884063962,-0.037908093140159936,0.23551759943942788,0.18889031160388176,0.24122535912700632,0.2222594521373611,0.23818302204777742,0.21898295919000593,0.16941826446551803,0.4249519254067533,0.0013315685530707975,-0.002989709611961214,0.00691961,-0.013026674901196023,0.005199488998266328,0.4328072936293275,0.44621287846187513,0.4552209980485574,0.42843505692263023,0.4345694174174869,0.4234201049302561,0.44548243623788625
747c1ccbb0b8fb21a19a30c477bf90b71f803481,0.0016458900000000001,-0.12936310743916477,-0.01283925,0.000769445,0.01968210022141185,-0.11034538274856891,-0.014406589607974602,-0.13427320282373106,-0.02115738881421637,-0.01336800256427224,0.0011983056348147895,-0.10286019723882757,-0.1904157432774549,0.003954013018556194,0.03148849906274651,-0.005519015,0.00691961,0.02271254872927793,-0.0008666999047774494,0.03931469645852738,0.017306502379420104,0.025594676430156088,0.03471111119214711,0.010795719889884276,0.0036866759989309036,0.06298772249804735
a50de486200ca028e698b021122287188ab02fb4,0.0016458900000000001,-0.01549685,-0.01283925,-0.01629709823139223,-0.01037815,-0.0144542,0.06194561991814748,0.05040216748979291,0.052819607580778666,0.04413337363764809,0.05884952179426419,0.055471440803155636,0.0456218616196346,-0.07540418905517199,-0.0105625,-0.005519015,-0.0742399410699841,-0.010817199999999999,-0.009662464999999999,-0.06693306873029928,-0.06258173890993882,-0.11093155991982942,-0.06744245429394267,-0.06557189536309334,-0.0753282397136914,-0.13746676661827884
2fd2ef9a1924fa5b29282ee80a7ff78a30e2cc4a,0.0016458900000000001,0.06491744875906413,-0.007019772128228214,0.000769445,-0.12685496425235002,-0.04300852561354926,0.24870128529774868,0.32302171089177684,0.24245484999765976,0.23455956806944941,0.16695065386884964,0.22825422093386377,0.2439756230220011,0.26034533845935226,-0.02169213539839336,-0.0011440754614820822,0.00691961,0.007621753085920453,-0.02420409977859276,0.24951283262060325,0.26486633514743585,0.2241727987626149,0.2985830512059635,0.25356558491932674,0.2611064954902576,0.2931932879580902
a3aa63c2a99cfca45bdf2e60c07abcb00d041bba,0.0016458900000000001,0.034594264336384864,-0.0264890341146995,0.0069851212601903055,0.0059826657575388804,-0.09847825426679835,-0.1863958651042734,-0.16826956990179592,-0.21201679902425713,-0.17257509901950716,-0.19845826028441338,-0.2797668207547281,-0.23287505911095818,-0.16906261475761716,-0.01736390335967143,-0.024102811983307694,0.030103136455774764,-0.011822777859436443,-0.04685296032038515,-0.16651012562525902,-0.18426261308906355,-0.12873740259156183,-0.17244499566651147,-0.19039170255149337,-0.1689585161080893,-0.15612825389769397
4ba21633d81f4a35337279eb5c35c670b8c580eb,0.0016458900000000001,-0.08635497876602094,-0.003920438370789946,0.023624441512816313,0.038613328993763144,-0.07784008528688044,-0.09467590635672046,-0.18080039638234047,-0.09352080596191653,-0.07068076380340332,-0.07117148559971141,-0.1622182448261085,-0.1899611384104941,-0.034565136162288304,-0.002163058168367777,0.006247949153170116,0.05526844726910584,-0.0023730201126065716,0.004806838779026221,-0.03578243756150352,-0.027372642282513966,0.010098550634668638,-0.052971856769752496,-0.028679397262794795,-0.034318664830167184,0.027575338963196108
789e981056e4bd7bc65ade12bff3a191ca86d19b,0.0016458900000000001,-0.01549685,-0.01283925,0.019523574724804937,-0.01037815,-0.0144542,0.14974847144307663,0.143759117616086,0.14126959306924983,0.15737882115482688,0.1542783140112521,0.14928943599323638,0.13517619323626037,-0.033267521514901956,-0.0105625,-0.005519015,0.0862962679733437,-0.010817199999999999,-0.009662464999999999,-0.02087663055955412,-0.01759800913819575,0.03555356420683844,-0.022214745840636402,-0.020121734292147316,-0.03321735083976185,0.04374309359053763
b613356988fb83a2c5410177b5df41ddd063be0e,0.0016458900000000001,-0.029853405032046802,-0.007844306510605761,0.000769445,0.03152973988897635,-0.03553261595655344,0.04789541213006983,0.02142788383573706,0.04639101845050562,0.04573979093898583,0.07824576300035249,0.025129201805558287,0.030804596845321865,0.0878435309853309,0.01004625108837568,-0.0018766891544839386,0.00691961,-0.018697451404774364,-0.027136769110351937,0.10806844133612048,0.09986375373279893,0.10019170160228377,0.08502572847881827,0.07018550024679435,0.08842861407393598,0.05845109089320587
5d7e2436686df22ce0bcc57d6d15575dbd56dc37,0.0016458900000000001,0.08648851499209301,-0.025962919327802515,-0.01644062064276187,-0.029481004451675584,0.06368062310369148,0.17321559770138342,0.26168428726735915,0.14842374044043338,0.1488076912918728,0.16302109678552718,0.2362295699647483,0.2803636414581437,0.18465945332233744,0.12430904909915025,-0.02152789072900583,-0.07438044108577849,-0.03418482708711289,0.027896558788752465,0.2636086729402196,0.1741886574277119,0.14532963150591943,0.1601412541750843,0.21006008640832996,0.18529367036797043,0.13840554498930635
43fab92f285e62bcaf4ecd104dd2114b873d8e63,0.0016458900000000001,-0.01549685,0.006592878580185618,0.002764356035310056,-0.01037815,-0.0144542,0.22854990692393723,0.23271484085176275,0.22796832489382438,0.21496824867549524,0.23422153400116244,0.22433314866222429,0.22316444045749087,0.36835326801764867,-0.0105625,-0.008002561106004565,0.02348875832814071,-0.010817199999999999,-0.009662464999999999,0.38595388455668866,0.35393632855942636,0.3755268971124416,0.38821617755283266,0.371482751886873,0.36878615812166715,0.3681135202575123
ba4901f502d5f6cbaea78d3462dd5ffe03a08139,0.0016458900000000001,-0.01549685,-0.01283925,0.010289655185979397,-0.01037815,-0.0144542,0.11554688528118753,0.10958119273403147,0.10164513458657645,0.11581074824650903,0.11469368230160809,0.10887101043774607,0.09273259845832901,0.2848312569730701,-0.0105625,-0.005519015,0.020375420310211206,-0.010817199999999999,-0.009662464999999999,0.27312376403687383,0.28186477883782496,0.30284834366132013,0.2761490404450124,0.27371983025256474,0.28360645743925916,0.27623575841010195
defc816e7fffc814197eed3b6b62fd8db6e8fafe,0.0016458900000000001,0.23176152071712874,-0.01283925,0.000769445,-0.025053074291753546,-0.11120607490036456,-0.04092430115914831,0.1626628110043991,-0.049868351635320676,-0.03908976710900484,-0.06421400572426737,-0.13339988549721124,0.0991445530358403,-0.04575292641276859,-0.05936939273231981,-0.005519015,0.00691961,0.001209681499469182,-0.009878997212860612,-0.091369449949526,-0.04726553531545348,-0.03847694343791132,-0.03807145001013932,-0.03788612451935004,-0.04576156143528259,-0.033435912331951256
0b3949daf95ccf0bd8fc9d9950e9f4ea13c3e310,0.0016458900000000001,-0.04519378527759085,-0.0050257244130087995,0.000769445,0.0034645655713967972,0.0627820095208669,0.02036083881460716,-0.020033287227960866,0.017726922541400895,0.0185786803445404,0.024193822207536797,0.07383604692712084,0.04469134747589249,-0.0666497767155248,-0.0036595519236939673,0.0044503503067839754,0.00691961,-0.011547154664346821,0.003601959695276144,-0.07000858155502065,-0.04809809042004536,-0.048986235014962784,-0.0629266855379392,-0.05408972584648152,-0.06661197662382982,-0.0707203766727948
5f69ae4b5388651173a85a51468b7490b0d2d1c3,0.0016458900000000001,0.05206494837335233,0.002878761223234598,-0.021339250877376106,-0.1065679875699191,-0.04991737518305528,-0.12394352353169685,-0.0876197426831766,-0.11616775547930731,-0.1359531127124763,-0.2187081402698987,-0.17050140362782773,-0.12172063501000047,-0.0392259248044908,0.0236848575939185,0.022058989080086758,-0.030384668126590797,-0.1674421505797824,-0.04697013574242949,-0.016674104575060196,-0.004837943799428887,-0.06037644421028938,-0.19906878419615118,-0.08955776179828388,-0.039504045311053455,-0.14556515167552356
a81e68b1b63923637659742c60b55aa4436ecfee,0.0016458900000000001,-0.01549685,-0.002951874766435195,-0.007091017091323736,-0.01037815,-0.0144542,0.15438176076092514,0.14958022867597434,0.15376314684128592,0.1390286535517342,0.15832707211545577,0.15265541239721958,0.14977560167139697,0.08846846175222896,-0.0105625,0.0029711429114275163,-0.009439608957788389,-0.010817199999999999,-0.009662464999999999,0.1060053080002892,0.11783905521429362,0.09968173318094806,0.10769787340406695,0.10940764028472402,0.08841297589816315,0.0886929586642497
072ef7dd96c7502e876d16847c40b745e1198e55,0.0016458900000000001,-0.07718359504105943,-0.0033601594311479088,-0.00723140768283321,-0.022017823518483918,-0.024654760216488075,-0.2704319492411109,-0.3578974058436247,-0.27365194307954877,-0.2642999549389042,-0.3122225651304501,-0.30895524145856995,-0.35270523498454515,-0.24906199580823868,-0.004852150576384877,0.006974915577168625,-0.04137210098173823,-0.012825051865826661,-0.008228614487851503,-0.26125897280002836,-0.24817088605100862,-0.2529647867441403,-0.26494249241238693,-0.26585653500891343,-0.2493219165273633,-0.2559625114303719
dea4d9e7ae85889275d930abc37a3c2e12cc3e74,0.0016458900000000001,-0.01549685,-0.01283925,-0.0028702132020007676,-0.01037815,-0.0144542,-0.27898234578158315,-0.3110478395496045,-0.29308898183423926,-0.26913304077906186,-0.3128404963845061,-0.31066145664196015,-0.30576452149037703,-0.31418840119858965,-0.0105625,-0.005519015,-0.010830823376645735,-0.010817199999999999,-0.009662464999999999,-0.3159431852437745,-0.3120518157850629,-0.3191879479647726,-0.31245529601008015,-0.3118899762491813,-0.31523254605164,-0.31464113542241784
93af676828d4abb9933c9b9c2fbd73f0c06ab687,0.0016458900000000001,0.1677495929580283,-0.033485167997293154,-0.02642753020352269,-0.009313615407670749,-0.100244087460858,-0.18827924879831923,-0.05074971433101133,-0.22083093588366687,-0.20218049512505037,-0.21264337608545364,-0.2831450469302892,-0.12649207466750662,-0.4303134689192247,-0.07871349425593067,-0.0030201850360307095,-0.03895671155801041,-0.008272723592630375,-0.17169678489506346,-0.47815290603812627,-0.3908001553111853,-0.42095221003170025,-0.43698233494772215,-0.5474077297056823,-0.4305466893671713,-0.528292012030348
aadf07772464363a1ef2fea2f75d5cae48d2feab,0.0016458900000000001,-0.053540916786267455,-0.04280330571339351,0.000769445,-0.03659146780057558,-0.10387086825795146,-0.10800993204957335,-0.1643182217448909,-0.14886902841785474,-0.1031512254997153,-0.14692685272701494,-0.20001055224245756,-0.27770139717464504,-0.10465768421469812,0.009921506556446582,-0.010242413236392633,0.00691961,-0.021509666825159555,-0.029741919154028622,-0.09348789014067524,-0.11818771234554337,-0.09453229519216186,-0.11512413461130644,-0.1139687450062148,-0.10437160056513987,-0.1327954151960471
364148f31ae31280e70f8bf545b163f1e751542d,0.0016458900000000001,-0.1338814264798296,0.006655163977733532,0.00312640987692248,0.007670247381229161,0.011882434969406039,-0.14857785138882473,-0.27989550168923055,-0.13930191870357186,-0.13952647435616586,-0.15540729842045875,-0.1475266729269255,-0.22789711917552072,-0.17258074154208836,-0.03635584642343206,-0.0026024039938959153,0.009134447107907858,0.0011191000443936013,0.03157423083846238,-0.18372084049047457,-0.15680103200813517,-0.16160202852188102,-0.16134825965697341,-0.14534353672717024,-0.1720406357454836,-0.14390233220111726
23910863292b59c1cf651cae421c1cc6524c2609,0.0016458900000000001,0.227145119365829,-0.024423853868735773,-0.020294924279559833,-0.031766194522169784,-0.11589880018495938,0.018627794955093438,0.22109086929632163,0.00023748231164425447,0.00038666356667089096,-0.004018344665914187,-0.07231106979288654,0.1368308024236899,-0.020988661901096953,-0.05787746965402707,-0.014078292300378202,-0.03977222320950415,0.007514579182483633,-0.00989231908339704,-0.059517827484673914,-0.027675445366065046,-0.04869380260363874,0.0007561969222671383,-0.0059347447780354395,-0.02095369059424211,-0.042746763165390084
963db45b8abefc27d4cb562d212ec7ab1358f065,0.0016458900000000001,-0.018415802410850862,-0.027528901399696718,0.006449116090789085,-0.015671599921400676,0.11057554948384452,0.008910196815800086,-0.006919220608301757,-0.019372295416198067,0.01164799160986826,-0.00487593793488467,0.09874962746852262,0.05033637746490021,0.007607789460852228,-0.008258923505376404,-0.025486172693345042,0.027700941554843626,-0.009452571174811672,0.018555545776919376,0.0018219914748519549,-0.009693936672478136,0.03278623139647795,0.004780773682732277,0.020226080932737884,0.007509066920813249,0.013418001817909305
a77e1bd7dacc60f769cf7730c9d88c0242f31008,0.0016458900000000001,-0.01549685,-0.028674236518081445,0.023373470615133028,-0.01037815,-0.0144542,0.24101741068703322,0.24398269223290164,0.20976847899921444,0.2452490356297734,0.24996509175178075,0.2411763850359862,0.19653305965888782,0.17230356455670728,-0.0105625,-0.017453231483214773,0.060544793446931616,-0.010817199999999999,-0.009662464999999999,0.20178219198411737,0.19338512248468487,0.2512957108863118,0.2031643328265501,0.20736462757302473,0.17214026909147168,0.19334336361807952
ea3d601fa2a395517aebcfcad713d11ece1e07bf,0.0016458900000000001,0.020934579404941533,-0.025181468640938717,-0.02155422517888882,0.04104019963956178,0.0837438576006054,-0.13279459974123334,-0.12135679789595223,-0.16187655651488228,-0.1468433351049326,-0.1146690078937191,-0.0763389635288395,-0.05272658618916668,-0.27835403560301103,0.004772206187012715,-0.004052474693296742,-0.028532040138286092,0.02638795301605052,0.05345080336097956,-0.2599787309202173,-0.23680971996901717,-0.2603477528421429,-0.2431031596947672,-0.2225399600701737,-0.2781141557453144,-0.2605755625131927
5a1e59ca0bf57ffb3f8205a07609b238e8f4fa57,0.0016458900000000001,-0.04578763157462819,-0.002824907872765344,0.008156151236793838,-0.009480081840020306,-0.12226918615594824,0.1637986792311543,0.13264056311274916,0.16278954159511977,0.16052241406120146,0.16900359529612047,0.07351032559704263,0.05401749337882202,-0.040276657829167506,-0.017926732313136247,0.020900441206060404,0.027544514077404447,-0.014130173736036688,0.001027179329595217,-0.05876325427017418,-0.02246761597450349,-0.021336456692349917,-0.06094403904350067,-0.043331213229416604,-0.0401463692517884,0.007813500291556325
05a5c2dce04170c6988080d2d17245a944610d85,0.0016458900000000001,-0.03073782444202694,0.023728324098834002,0.0023157325064517738,0.007210582396028866,-0.03949208996412191,-0.06555862901627618,-0.09835670926973974,-0.040032034824766236,-0.06176559751694141,-0.06625681096015032,-0.10226255229736596,-0.06300834690620505,-0.04768241820817665,0.02546483230086876,0.02415607047792101,0.012170002715794132,-0.029092033249316168,-0.009675413076770596,-0.025347579617856757,-0.01766769627904874,-0.03574235069004704,-0.07605980418955442,-0.05402805777853113,-0.047738873614531274,-0.014276007579525896
017a1d623d78972d2cc30a77ad7fa44b777caf69,0.0016458900000000001,-0.12025634489043305,-0.011270345675537202,-0.020641667001855882,-0.010367261641083002,-0.08665080859400068,-0.016440313136552538,-0.12676656863688185,-0.025154160920483972,-0.03409208222296161,-0.026609936776302426,-0.08816608822518836,-0.1827266821738888,0.026567990239011505,-0.028507592628464203,-0.005371415252892105,-0.028163775099675416,-0.008102562173096656,-0.02062021176602811,0.02120792509577259,0.03604669627735247,0.021376309361145325,0.03282854495118574,0.024988802614048282,0.02644222191744705,0.025207166141559757
ab68f58c64a22e962a2d2eff0c004fe065168f2a,0.0016458900000000001,0.00780160786755749,0.006929810194092948,0.000769445,-0.018580008659060274,0.0887194394609077,0.1269975272799946,0.14143524261246362,0.13599528505352326,0.11954048653151586,0.12197173286731379,0.2082527043794699,0.2263786125641625,0.1995896029584908,-0.02977020774079752,0.020326233808572902,0.00691961,-0.01223241675032016,-0.036016055471023684,0.1856189515883859,0.24388929655445374,0.18384964716829558,0.21113230730796684,0.17899606894356165,0.19986743763898013,0.18530442151041934
