identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
55a32b1233d2d61fb20d8a4b36e9b372c090d58e,-2.503284862715351,1,-0.5863794571423446,-1.2195478697922382,12.992432857327708,1701.2235716916225,,46.47093158881462,36.07941126285655,0.27005327839570786,-0.9319121324785212,,-1.4150006550711245,1.22224010075579,-1.7915004484834016,-0.6287227662352719,-0.8477095375375759,0.9569487670718574,-0.9446606774316578,,-1.4326944111439077,1.3911519567325998
df485b4c853f0b1af9ae463ce69d38dcf00abd36,0.1424491436762621,2,0.07509177528463011,-0.25273631213187425,,1271.1581696100468,22.47032960557057,,,,-1.08609248827917,-0.7445697609239069,,,0.2504661224464063,0.12084304213161198,-0.5649547833927694,,-1.0500536389429742,-0.7065805094162799,,
a79ffbb0c777c984d492766205930bf95f898b1e,1.063017143235076,9,-0.44370919132476183,-1.412910181324311,17.034999767507053,,,30.686007576979527,34.940920481832045,1.6062894246140809,,,1.5309556873530148,1.0384440771131502,0.8927690745815873,-1.0460109671541886,-1.4964853834991787,1.163896967274036,,,1.576526425044027,1.7222251834624203
3f5bde7748d976498e8ff51daf2a4f7258815f7e,0.5117363934596235,4,-0.44370919132476183,0.3273506224643441,25.108030456374983,1422.0026190541028,17.22220991819504,32.166386096753754,34.70911083680513,2.3963583684186607,1.034147260431825,0.44982769665703415,-0.05531142823834654,1.8168802731596227,0.49801363466154347,-0.449959741250289,0.20827058591871592,1.4488042606582077,0.9706006155966039,0.41882945443001024,-0.10504265575532055,1.7136031523968873
e11089c03c51c3d0a712e27d5d06d64f95c38b74,-0.6089511066237244,1,-0.15836865968959626,-0.4460986236639471,,,15.351959289510916,,,,,-1.5449420495693118,,,-0.09120799324841414,-0.1311617351763163,-0.07011656642690559,,,-1.4193168120850743,,
c9178be2417f13de0310dc9d7d33bbc08e963886,-0.7638539704952638,2,-0.560439408811875,0.7140752455284897,15.620653878934393,1461.772294473293,16.370596973400804,29.80896200669991,52.88194768195789,0.23582850431830776,0.7608301017529668,-0.8882249364133614,0.45372000990665573,-0.3730338452685621,-0.6475614225927446,-0.5766009978698862,0.45369325281508216,0.9175043876962738,0.7389325676970385,-0.845437219325155,0.552417898640952,-0.790252798998688
2bdd1d2ee03f6c8e153b6bfa485eb45587e66af1,0.10741350828162978,1,0.4641925002416741,-1.6062724928563838,13.672017735115778,1336.0709140202268,,32.07820503367707,31.53336779930981,-0.7749795776592413,-1.1355795984745676,,1.0262161909438712,1.5750042551759658,0.5517776189775534,0.5925634009094374,-1.236506023092911,-0.4126730226859535,-1.149214106037599,,1.039411391444142,1.8058292069632764
008853deaa4b995e02481153e361ceda8ce3332a,0.989694381330372,4,0.72359298354637,0.5207129339964169,13.954883576586012,,,38.55350056601817,32.170046332410024,0.15630566301527324,,,0.3256959449494824,-0.0462501474105834,0.9962321787721209,1.1915332388346225,0.4002407364890128,-0.9599013103761543,,,0.2726439476787618,-0.2399527523371499
2092d3937c34d41f5fa0b2c812a55734abbc35e0,-0.3186326750294356,5,-0.14539863552436147,-0.25273631213187425,14.053003808665853,1693.2552324744777,15.684949450766224,31.325504858662917,34.06967839311356,0.1651434643896928,-0.9245890691536902,0.10553011594927117,0.7812463936364135,0.5393319739215644,-1.021979798446047,-0.19251730277477627,-0.4785098329009354,0.08455872735662194,-0.937066140800604,0.15899173189409543,0.9529292749954165,0.9093849802382163
8fd7cd444489b7904f96cd9d9303ac666ddf4b60,0.07069959849404878,2,-0.11945858719389187,1.1007998685926352,,1574.7228823184496,16.321317732198295,,,,1.7264253524997635,-0.37994645875262584,,,0.17937173149690755,-0.09266023541986704,0.8611524672982227,,1.6742379205613758,-0.3541365969494406,,
46095c7c6c482330169eb3cf57c4bf762168a9d0,1.0559715308546473,6,0.3734023310850305,1.487524491656781,14.061962711805776,1467.6253047182377,,38.29670044886393,42.12102766753764,0.07624016638043642,1.3406668119438319,,-0.1264188654360516,0.8735624171526338,1.6351815417774471,1.050253483685307,1.582343338994915,0.8985264488311002,1.3937225660922903,,-0.27609276332191296,0.42732402797184005
6c1aeb6b99bba7166e3873590ae7225cf27ba523,0.6201273151387225,5,-0.5474693846466402,0.13398831093227132,14.672548962388534,509.1587987696638,13.34537055358075,35.648521986914176,32.144734704752665,-0.08491425037519618,-0.794892839159957,1.36245035957486,0.5592910542005594,1.4433289817482349,0.09717694530190603,-0.5954738091699021,-0.06051575843550588,-0.3319045186253727,-0.8029456127152862,1.5047006710226476,0.7361407275750721,1.8765171599905168
da6f8dc2625939e5ed42afe2a4c2e284830e2045,-1.6932368809135188,8,-0.690139650464223,-1.6062724928563838,,,17.076229313392155,,,,,0.45750003507400183,,,-1.4451136220722758,-0.6184338272084557,-1.6702918728776466,,,0.5287438692955697,,
1b385016d8dc4e21f8acacf321e6f0a7ab3b11e3,0.336423963176897,7,-0.40479911882905745,-0.4460986236639471,,1576.54439979268,21.31889812056325,,,,0.2858282648665292,-0.771772702035947,,,0.12088942585352698,-0.3467732384873807,-0.3516451187084889,,0.2883722316420098,-0.8211459156289923,,
31f22b56eabb8229d9af6895a035794d555bec6b,1.7839097661789438,9,-0.04163844220248308,0.7140752455284897,25.339348281022307,1979.5819413739696,22.207236468466785,41.20296394986612,44.4813951393924,1.1300499018159682,-0.2392630745604617,-0.9689812777031516,0.18459352040719043,-0.5531305179839243,1.8247294613695582,-0.44814584199255775,0.6846083818927287,0.5582685307979048,-0.2760954778702139,-1.1784005775491082,0.12234379159303857,-0.1627113045824266
8cc54ba9c1fa21a9d73a97846cdf45051b9c813c,-0.16857752137640664,3,-0.27509887717670944,-1.9929971159205293,12.758549389999423,1359.437892997655,,29.672589641610426,43.82075954657055,-1.2128405955095378,1.0246449151246297,,-1.86609683667549,0.4276769890161043,-0.07307159678542609,-0.4207591565155572,-1.7821801504217913,-0.9580859657659533,1.0089530127380408,,-1.7695559264246068,0.7811311829704213
3997e24816ccd2c3e1211fe558114cd8f52ca743,0.6821925246191956,5,0.01024165445845612,1.294162180124708,,,18.261099227393583,,,,,-0.5081422308523771,,,0.17116891179992258,-0.0365341390089211,1.1934664649607827,,,-0.49803035600297196,,
f176af294a9b88344e48fad8b3d01c8a37c4e90f,-0.4686878286824646,3,-0.690139650464223,-0.6394609351960199,14.184143948426668,1992.3477473484352,20.19575680297955,37.80543854607433,53.58640234998438,-0.875587869542656,-0.36958523823272565,0.16213333040118053,0.415269751864276,-0.6981785200134064,-0.4134171408455885,-0.997266412364387,-0.48442864434416977,-0.5550131298714964,-0.38099499402386006,0.18151244815356385,0.41068560669728316,-0.3593468656006349
2f61bcacce1dceccd6a0fea5ca56623341f4ac1d,-1.2090752659610922,1,-0.6382595538032838,1.294162180124708,,,16.025085617516805,,,,,-1.3336523826060027,,,-0.6298599478178237,-0.689033194242418,1.6794676185721027,,,-1.1773234184518766,,
d03dd951aacda75d7563b3a0b5eadc8ed45ca107,-2.0995178568927484,1,0.5031025727373785,-1.412910181324311,13.219413146670266,1786.3063482566952,15.683926717826283,38.11932071936028,33.36603900228336,0.9410898620435848,-0.5330243624799221,-0.49853228838244307,0.606125639783843,1.1678982617224059,-1.4290922976148777,0.637796221914797,-1.0421077803152434,1.8364104235773697,-0.5440377277467262,-0.22084718089157584,0.6140053932714019,1.3272726648587403
e9f51acb27e6b3ac490cbcb5b15fee89d8add67b,0.3503124730188155,9,0.1788519686065085,1.1007998685926352,,1870.162814697023,17.730868548523784,,,,-0.259191192961438,0.17279015269249517,,,-0.02860603591397157,-0.1202843217426312,1.081170884691257,,-0.2964190025947716,-0.06274126042203636,,
df07894ed8f88826b586fe2e44186a8c1564e86e,0.43134178432979836,7,0.6587428627201961,0.3273506224643441,,1965.288618672992,16.873426166824967,,,,-0.12392155229114185,-0.2893809969446937,,,0.22070934909274734,0.23220878699965908,0.4509004486578223,,-0.12542014618892183,-0.407490942184838,,
1f0c2f30229b7ca7bf502c8e15bfb8b3eb30e637,0.5817685425954869,5,-0.10648856302865707,0.13398831093227132,19.575880428905432,1544.6913897095435,16.285953273132204,21.334633800516524,42.08849850847809,-0.9503006160793666,-0.47337707858906447,-0.8302226953508398,2.4081395226053695,-0.463650388624314,0.0514469616817412,-0.15352151183331247,-0.06051575843550588,-1.7731782470867385,-0.47046205789180123,-0.8428625459468922,2.5419507382040014,-0.16364569369527016
6435c43d10862bdc8d9341a4edd28110907ab1b2,-0.8809624894126699,6,-0.15836865968959626,0.5207129339964169,15.721510387151286,1531.1411512557947,,47.15152241184366,41.82798689355093,-0.15450787495564466,-0.17191245887097953,,0.27396777139117034,0.8940566734635392,-0.47840842072051376,0.1250735049036582,0.6319015446276456,0.6625320515819727,-0.13828422882004326,,0.13331747101782473,0.4484659083702845
d8770f1a878f345d14795fd6f47d3c55b683c79f,0.030541613135543617,2,-0.5215293363161706,-0.05937400059980148,13.324194621398531,1687.6314907754224,14.249140599421022,32.83998378525879,35.11065701163933,0.1184491791121987,-0.0504114606337335,1.1723548303652553,0.18846252270759334,0.7475876919819711,0.1395804338159075,-0.5339003423595903,-0.36122517615119903,0.76403957276053,-0.046861040110664595,1.1463136935452283,0.28556467491788057,0.41576090683371186
8b633801ade55e0f220ace7791c0d775c74f5b2d,0.5980306404374125,1,0.6457728385549613,0.5207129339964169,13.850496297609515,1756.5430380859875,15.882087643581082,30.534584494438413,36.97598386825836,-0.06635155765762961,-1.3987141812213668,1.8047849690349291,-1.9248452091730244,0.6411620592863985,0.9921396225215346,0.8036498989344488,0.9018746474614324,0.5160560324855983,-1.4134933360187707,2.417178462989678,-1.9489900784750027,0.708089799235305
8c2aabf861cb2d275abebad20becef16a55e65fc,-1.6542965614269205,5,-0.36588904633335306,0.9074375570605625,15.70169536295293,938.9036420666574,,39.983186043898094,38.57455606859357,-0.2686968143588158,1.4023078948919931,,-0.5698946910853896,-0.07561674811575551,-2.6143114503037084,-0.4134934514430711,0.7754723904953532,-0.6379885889507997,1.4692077318710182,,-0.36675924370066454,0.2514882252371448
de048d6bbc0c87b8fc8b84740b0ac80d8532450c,-2.2428471003453465,7,-0.37885907049858786,-0.25273631213187425,12.456961624015584,1698.9353966490569,16.731715146391586,30.27461630526136,39.09595638958956,0.7048833462600295,-0.3373066528850883,-0.5441376877245059,0.6127080070539666,0.7514884561215727,-2.59159002686369,-0.3326517256706236,-0.1510087268669111,1.1194042955680914,-0.3409104880295994,-0.6259469625662603,0.6004674916611058,1.1742388115004145
0748d342ed76aa6a6dd1b65613706261ed47b9ed,0.7907933886289975,1,-0.3399489980028835,0.9074375570605625,16.042078070624303,1274.5191331037647,,31.25563476071057,47.96630365521429,-1.0393534439234997,-0.5573695184801393,,0.041112806152141176,-0.29469981220931973,1.1651572047435454,-0.3422482332013278,1.2906711330167675,-0.7591618491186091,-0.5684887862672245,,0.04184339674998903,-0.3920237542674636
0556283d8b2aa92d59c769b8100b08c007e63ed2,0.2978491581570375,6,-0.10648856302865707,-0.05937400059980148,13.599059503043716,1488.6786069189595,,38.70747044907713,34.70655738648114,0.37559223842263645,-0.39954082555473286,,-0.5973440561358231,-0.07927914249031277,0.8079154498443498,0.2153349662482093,0.061636468007284,1.20468467837803,-0.3688362476153623,,-0.7576312937001843,-0.5556275847646025
140b5985fd86434d8283bb9200138618b3c43ef0,-0.8927484816487447,4,-0.5474693846466402,-0.4460986236639471,21.954562466339464,,,33.60791900309342,34.68998480316712,2.193757202171023,,,-0.8131250755033668,1.2562318140338766,-0.9660071107999683,-0.5958702283689478,-0.5596100163624717,1.2309493161465948,,,-0.8562513792946956,1.1257440869698196
68b35def0f7156359dcbcb88dd07a2eb4e771d51,0.19672935186565416,9,-0.36588904633335306,-0.8328232467280926,26.90142600510347,1968.8329744215937,20.39003754643932,43.62638804073263,45.78606082174953,1.1845445100298018,-0.742928383325752,1.9680424513168109,-1.38740832457772,-0.6279813959493017,-0.2271562505208273,-0.9302951364777439,-0.9016416293013858,0.6275687102013565,-0.7897543266199217,1.6914539315700845,-1.575548379512475,-0.2513588310469505
bf04612abcadcc405d4d6f001dd088ecb4106da7,0.6293694681881896,9,0.6328028143897265,-0.6394609351960199,20.817620513350345,1769.29961504567,23.470601839121183,39.597775146797765,43.817837527648805,1.2931300573412063,1.5100778408898041,-0.4006115796102902,-0.2477518498175089,0.2847355104916653,0.33215513277701275,0.5547246905366294,-0.7033603779021215,0.7656557275402953,1.5079552102816627,-0.6230293952186211,-0.34462501105825744,0.8295916977600644
9115713463b9eff97fe2ebec68a668822d6f83dd,0.4592730785978454,5,-0.06757849053295267,0.3273506224643441,19.81914509187826,385.8924287239128,,34.32422570030904,40.79630991100087,-0.06422533008327312,2.1110827661720193,,-0.47011672567854035,-0.6326037367807623,-0.09458783533484046,-0.11452572089184869,0.14848127879720888,-0.29744777367455927,2.202160879655449,,-0.26930396175030813,-0.3443987475929054
d44474c1b0375e5c90b2d935951c83e29af872d8,0.5159208939598772,7,-0.40479911882905745,-1.2195478697922382,14.160354105475598,,,33.40178376060256,45.38114765495915,-0.2362445717754585,,,0.5608830339769761,-1.2474499043842842,0.30965661029584546,-0.3467732384873807,-1.1541906860748001,-0.00592449202651734,,,0.5491616425993228,-0.8903968864590195
abd14b927c367505c12607ea70114e962d097edf,-0.05819491265943194,3,-0.02866841803724828,0.5207129339964169,14.16076077025454,1834.649921887957,,40.04619264194698,46.30990483570954,-1.7234126549642348,1.143013017528356,,-1.2171409496693424,-0.4065922429660062,0.05210980519903162,-0.07845797335531453,0.6279297894366487,-1.5683040962284103,1.1269575671540133,,-1.1493659994210814,-0.06397348458500612
9b8017d7d73eba973665301bb9bdb9bc0ca3d215,-2.3040665973204084,2,3.6548184448894347,-0.4460986236639471,,441.1181640799519,11.533480269827168,,,,2.2207975300657563,0.5541619385814809,,,-2.173710171811665,4.0493033490788255,-0.7686843906343396,,2.1531020653746995,0.5487700913068972,,
e735dc249993693db8702b53650cfbca08bbd003,0.7464779871055957,9,0.1269718719455693,1.294162180124708,24.952270923088797,,,38.50036447886836,47.01318007846697,0.18107258510420643,,,0.8401630483741116,0.47869181439086544,0.4835514671447323,-0.197428208860261,1.2794521360905216,-0.6485352329776959,,,0.8304131699473986,1.0592983765623978
57ddde22e95bf2f160263646d4a90f96fe85374e,-0.17530343157683806,6,-0.5344993604814054,-0.25273631213187425,,,14.178716332241407,,,,,2.5202946617486903,,,0.29160949727843966,-0.5293220898443373,-0.12845189086616987,,,2.829283024220229,,
64950474e993e4dc2798736a6d94f85a4a6b3a1f,1.71596435900345,5,-0.28806890134194424,1.294162180124708,15.055026782746696,1698.9353966490569,,39.403152789984645,41.57681001930728,-0.011167151036966382,-0.7290143162042716,,-0.1741797479519182,-0.11628004307362984,1.403595444742158,-0.3355018695601435,1.1934664649607827,-0.2090810480476585,-0.7348197906407032,,0.019744040845107978,0.20798500481933996
52a32892b7c56641a27a0b63bca0f6cf3a3530b4,-1.9661472401334175,8,-0.690139650464223,-0.8328232467280926,18.80434022355957,626.8993382476096,15.645476956160683,31.89180459178952,35.67711794607752,1.215556137342628,0.13135762923740799,0.12533638106306316,-0.678174632678921,1.104532556428603,-1.7272646417559465,-0.6184338272084557,-0.887136497316428,0.8176459329084557,0.1765358419579695,0.18763608975952725,-0.8575251066205107,0.536594101005136
6729cac89666271a0de9647b462e90c48940cf3b,-0.5790704373994393,6,-0.04163844220248308,-0.6394609351960199,13.286862071512807,1545.5503315716503,16.853100243804022,37.40216838436381,42.90375564455897,-0.34236921181349284,-1.4614045621498863,0.8371333949582291,-0.3605977502459269,-1.2428691396746336,-0.14898263532126957,0.3281617929288982,-0.5086286086130776,0.47039944364528796,-1.44433853111449,0.968536731094045,-0.515549386717669,-1.7559873431329438
7ead41955f0452b566a8bdac8de90efa8ddbaf0d,0.6293694681881896,4,-0.35291902216811827,0.9074375570605625,25.82860774619219,1841.881639441526,18.644536219381923,38.05415777843539,43.08562361332454,1.5962328738337261,-1.2277517024661884,-0.9298053457572393,-0.41250760905468126,-0.6959906920923793,0.6206331550332078,-0.32228806502146257,0.7841810376296066,0.5884375685333028,-1.2521204588099044,-0.9590487720346748,-0.45912559951410387,-0.9212279135358836
040c3382a68a709e1e0723042a482cde98c84f57,-0.4558152825325576,9,0.1399418961108041,-0.8328232467280926,19.21443083966928,,,41.31566167742825,41.57379004152726,0.6977428532451009,,,-0.6780614517032356,0.2065031079524031,-1.070757267530438,-0.17814223708085353,-0.9016416293013858,0.008508526913106124,,,-0.8093950153201284,0.7369393580281189
4621881d7e39d4be1c6f09544a6935873cd94493,-0.21961883310024005,4,0.1918219927717433,1.1007998685926352,,1278.8798225693338,17.012878391478765,,,,-0.06308808895731775,-0.3700863486541427,,,-0.26434361315341004,0.4437419923514962,0.9761511881999034,,-0.10762974512044152,-0.4000417061431454,,
10678234e24d3490d745f034322ce58f7cbbf5f6,-0.8496236616618927,2,-0.35291902216811827,0.13398831093227132,,1596.0603564388518,17.359078196909365,,,,-1.7666747143478463,0.01245660415830537,,,-0.7325479397885319,-0.34886416848164187,-0.15749556890962874,,-1.7092865821601726,0.02515915823883761,,
af15bf547b99b9cd3435286b1038e866e451aa7a,-1.7057094777634136,6,-0.13242861135912667,-0.8328232467280926,13.6237295480687,627.0715028288148,15.921604875590637,30.664824278580777,38.13788875990873,0.7484483953813655,1.009692751141091,-0.46274557010483613,1.4811783964019112,-0.4022138153824979,-1.3783755532808566,0.17020423557593375,-0.6987169674865314,1.5860182035191703,1.0584974840928645,-0.46848835585201287,1.3677352547870392,-0.8887670813739207
a2aa642db090b3aa28a44ccbc3c51fdb0be8335b,1.353123203012232,4,-0.24915882884623985,1.487524491656781,18.582917706422197,368.1856774080834,19.512595264895378,40.0551320984483,43.532609426305775,0.44629416802168337,0.2545805621013675,0.32452558324164704,-0.8306219608103081,-0.28391034664270026,1.3750666851955682,-0.17637757790280376,1.3600914893404972,-0.6480796617783455,0.2045366323210003,0.29368671828406984,-0.8735957659058088,-0.48914759151973225
a1f6dd6b6525ba837a8da9b54e97b84f388af520,-1.797625804879518,6,-0.5085593121509359,0.7140752455284897,12.88743678895867,1574.7228823184496,17.05489961175367,49.59083377986592,37.299450711687626,-0.7119477649395254,-1.526219548415511,0.2545168894331542,-1.286842560011166,0.13960989970147117,-1.4786750081665039,-0.48419135917206174,0.8219899035010995,0.09241804290979787,-1.5099859991758475,0.32445019918546864,-1.4626691698027219,-0.32982158915566406
ae28a18bc0cbe7a7dda52e045fd64715f4b4c171,1.0559715308546473,7,-0.17133868385483106,1.1007998685926352,,1932.5456763123327,17.621430080324465,,,,-1.1030591449114473,-0.14088818502036618,,,0.8775985675104861,-0.21967962313656708,1.2534460160241336,,-1.1142178361659392,-0.28015709808072786,,
647511212c5e7460212dfd92a440808f2c37f5e6,-0.08953374041020905,4,-0.30103892550717903,0.3273506224643441,22.83312270959835,1580.2065012655546,17.135628008352963,29.03174359747505,42.70852695011105,2.6332789041921343,-0.12449793525990722,0.5680534123756916,1.8385845577126096,0.37009221248153573,-0.12874423593776407,-0.24933282146213315,0.20827058591871592,1.7035624692635027,-0.16797592405760597,0.5369047936607056,1.772346582690286,0.19659643744486752
de961324daeba5e4bdfd7a846ac91dfaec266791,1.4418597288072073,7,1.2034838776600576,1.1007998685926352,14.6991996158559,,,33.35123542924291,44.982707824206194,0.22613109977660048,,,-0.41192979038934013,0.5082903174643559,1.283416250962106,0.5287605561515575,1.2534460160241336,0.5469489738537088,,,-0.41390664222463813,0.9230476949209563
b74c6c992d5a492f92a5f64c4ca23583b815f2fd,-0.5178509404243771,3,-0.19727873218530068,-1.2195478697922382,13.568747350391256,1309.1418025495846,18.198442720069195,39.32023588732432,38.43304048952988,-0.8498309405843847,-0.14753958484920773,0.036058406158746815,-0.08015018473119488,1.3090769126820985,-0.46917146052787684,-0.31266404604390163,-1.040607861234579,-0.52422933599888,-0.15963131702450087,0.04557795815492035,-0.062774085194418,1.6739786726272154
4d91f14c522735322d7865f8353145214af751ba,0.29687224761881237,6,0.49013254857214367,-1.0261855582601656,,,17.441225246672374,,,,,-0.9173957566416953,,,0.8068494412522935,1.253341771710547,-0.8888053263599853,,,-0.9711072468396624,,
4b50cc5c8520d9e3053ca7ccbdc3b3a1ee767d9a,-0.8081693720186659,7,-0.09351853886342228,-1.2195478697922382,,1819.0356204403984,21.980068577926737,,,,-0.09765701822300041,-1.5968844976931569,,,-1.0828172908787914,-0.1773150846862959,-1.1541906860748001,,-0.09889648821619419,-1.5286862699070085,,
a2a94dc5061f76ccb065317217b6ac16e4299d21,-0.3863076892078541,6,-0.22321878051577027,0.7140752455284897,13.15000748502079,532.0373856041232,15.918732675691071,34.36879193264607,38.50006353679354,-0.3341023408793063,0.988366581296772,-0.8309413297487739,1.3213132466930386,-0.6303918871004671,0.061360827831403016,0.012246678222969331,0.8219899035010995,0.4788542726091801,1.0368974015442314,-0.8755312865681271,1.204267190708491,-1.1241556423748869
0feff761ffaf43d418bdc3339d412024571bbe8f,-0.05819491265943194,2,-0.35291902216811827,0.9074375570605625,16.539064661084826,1261.2324643120985,20.97381564966603,36.11975643106437,51.3310180059348,0.1137041820725291,-0.15638619011222785,1.3540657604575008,0.21097511230543425,0.7469169305501021,0.051654172536523275,-0.34886416848164187,0.6574228600566524,0.7578358389148557,-0.1495114328843727,1.3219549944668445,0.3082126957974193,0.41503903289742955
a01a58bb94f8470b32fd32fcc36d197dec4de561,0.7978909034420888,5,0.72359298354637,0.13398831093227132,,,17.680134967761397,,,,,0.5206123881413449,,,0.3091004622030794,0.6783886949179151,-0.06051575843550588,,,0.6033953660908362,,
c0f7f4445e4c2a9572732383f8907a8656c32862,1.4697359144522473,5,0.10103182361509971,0.13398831093227132,,,14.936050875574312,,,,,3.001194921614963,,,1.1100505268631107,0.05445603985449441,-0.06051575843550588,,,3.259205952697924,,
d707c886e136ee1934a6836843ae17fac75a2749,0.14912842627295153,1,-0.5474693846466402,-1.0261855582601656,,,16.302299450204085,,,,,0.40452186109947597,,,0.5892195745481112,-0.5834899452299124,-0.6533112947599083,,,0.8134350034123976,,
05ead8ae55b9419d6912d96d3171ff2e967407b3,1.353123203012232,2,-0.24915882884623985,1.487524491656781,14.430888795427512,,,30.507946588596035,42.23479333291324,-0.4040359426629998,,,0.9229057877169466,-0.12422015842553322,1.4500853627950592,-0.23499575378751972,1.2686116817813633,0.08092879171697683,,,1.0244262051953068,-0.522479329940064
707e8e43744eba5e73960e492fdfa5f6efb067a6,-0.8809624894126699,6,-0.19727873218530068,-0.6394609351960199,14.172127512200058,673.5046273805316,,45.30128437660613,45.14463015934,-0.2721177325772927,-0.8246130131482129,,-0.15099700784015072,0.24243042067920262,-0.47840842072051376,0.05737740889524488,-0.5086286086130776,0.542248181351623,-0.7993680500052359,,-0.30122482847033083,-0.22375191167923775
728388088a631ee54212f04e106bceb10842d143,-1.7533104033561162,1,0.2566721135979173,-1.0261855582601656,,,17.512269429951758,,,,,-1.4845002757723402,,,-1.118347731457244,0.3513216888808528,-0.6533112947599083,,,-1.3500918936659487,,
9c47246a93227b017b5553e3e33d197f20604444,0.05379550304238865,7,-0.22321878051577027,0.3273506224643441,17.30225769696778,123.9150583071672,15.58545834239075,25.119708140807877,47.23156995810863,1.6366817359692336,1.3160182765022157,-0.9522264202879044,1.0148400136641262,-3.470926116165186,-0.17633559314895897,-0.24792264877008122,0.4509004486578223,2.2335775467058054,1.3287260199351532,-0.9758865076491055,0.9985713942603917,-3.1869501224701255
4574109522e2ec47b957766bf3544566746cc933,0.826872596235421,7,-0.10648856302865707,-0.25273631213187425,13.123872958711088,,,36.44207466488987,41.024733393558165,-0.4577930971329435,,,-0.02782185415707742,-0.19263782447616734,0.6366676465294865,-0.18437584109467442,-0.1510087268669111,-0.2708352747757238,,,-0.03364626523439707,0.19908276826430896
73744249b59c65338ed0026f7178ea67554151f5,-0.5790704373994393,5,-0.21024875635053547,0.5207129339964169,16.85436254124011,1614.3568330851326,16.266552985508984,36.517287202837146,39.88327155635275,-0.09174834649157754,1.8744779371927573,-0.2169200230066654,0.10545023393582331,-1.7413215684001664,-1.332464566795416,-0.2575102876772159,0.35747831602992364,-0.34328649040199694,1.957484803783635,-0.1862362462667089,0.2928646503456524,-1.5305494582044534
cc6567d30205cf86633eab2a56b20f378f95af7b,0.38702638280639634,5,-0.36588904633335306,0.7140752455284897,17.561608276931775,425.4257455556291,,31.954064599870463,39.859890499267536,-0.2595629038743149,-0.7473435224303658,,1.760476281479418,-1.09539493995908,-0.18071781281079105,-0.4134934514430711,0.5664753532626384,-0.6227763487987181,-0.7537742569235493,,1.9093641393948966,-0.839511299100215
9a7aa6b9452582bba0b56a82b0a14d5fba281273,1.100566748786337,9,0.5809227177287872,-0.05937400059980148,,1254.2833726607948,19.34787504566944,,,,2.09104833207193,0.6826349665243375,,,0.9413127047971153,0.4775808034189996,-0.10851662370432857,,2.1004531021649178,0.43544349153248324,,
6c2fc6333469f0310b03e1054b8ba47b1a411979,1.3764828156672486,9,0.6198327902244917,0.5207129339964169,24.830856532097105,2058.068668019915,20.93296899389897,40.35361816959781,42.9999450557636,1.9571672977689822,0.6686392026645388,0.003621065939803627,1.6011308707246796,-1.0915468389071046,1.2980133232072057,0.5354387187572219,0.4863271304934643,1.6101044060526035,0.6498210591250975,-0.22804147969632466,1.6523214343391894,-0.8003694905030595
af27800faafa2c8ce0941a508722adf86f17dc4d,-0.05819491265943194,3,-0.36588904633335306,0.13398831093227132,,,20.33467607291397,,,,,0.174933308491212,,,0.05210980519903162,-0.5468701187324887,0.25714364484304253,,,0.19531343597185843,,
adf925a485d64349b9578397dbaffc4d7cf57953,-0.3186326750294356,2,-0.18430870802006585,1.294162180124708,15.313442734920086,1809.3043165611584,16.163037739140268,38.30513271638917,47.139483005774174,-0.6166766360821567,-0.9972241446375019,0.2643897469267226,-1.0410760282038176,-0.09163094632317248,-0.2064054994645157,-0.16382799460369338,1.064882074539793,-0.19708323984035542,-0.9639730193003704,0.2686770628505888,-0.9513705364764601,-0.4874067963939419
905dd64cb5e7c2133c340493889440589cb03a53,-0.7638539704952638,6,0.2566721135979173,-0.4460986236639471,12.43879450063095,456.78720722322737,,35.27561525248071,39.31672860357268,0.25620696416715,0.8431142761786429,,1.436288736532379,0.23730547073074928,-0.3506191478196889,0.847165195660067,-0.31854024973962375,1.0825850251146254,0.8897794800499218,,1.3218339072489418,-0.22903881144346872
e33c8ebdcdcf16ba91c108341378ca0915678ac8,0.0018786097831656552,8,-0.5085593121509359,-1.6062724928563838,22.281985031944604,1180.1016573960203,,,41.27064130087436,1.3361957751801352,-1.4426569277079953,,,0.04360878661440747,0.30739795553435,-0.3598444921578492,-1.6702918728776466,0.9583047815826858,-1.3417292834092904,,,-0.5595459977012156
8967939d7828a78450222d51018a225b777f4b80,0.12658862043639268,4,1.8001049892608585,1.487524491656781,22.017842598819428,1768.0115681116206,18.2973233133957,29.47196767031592,40.49510890787546,-0.26170198985159504,-1.3231280856893048,-1.1553689083673184,1.7905839102350938,-1.2277428226463158,0.09653951431489004,2.7053545426907073,1.3600914893404972,-1.4093806283255546,-1.345844847241065,-1.1843254304280924,1.7247642974532955,-1.4787881911361083
