identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
ff2e8f9020a3ac8fc2f99501c2bd11a9fbe493d4,-0.00169439,-0.09406325269159452,0.09997931689642128,-0.00259623,-0.019057368282523704,0.04799997338471032,-0.0666984607669442,-0.15069236106980496,0.029992153636166575,-0.06182577416544292,-0.09204165563627702,-0.08623403778549643,-0.11610599255462631,-0.12116700315406381,0.01514478175354728,0.02772952615383335,0.005157475,-0.018567008495212155,0.03299722582409452,-0.08554335343800147,-0.07615280061463628,-0.10232921445061839,-0.12006622843094068,-0.10794340877694795,-0.0781941149523479,-0.0008080387726460145
75745c9feff1140911fe3da0196fdcd30db7873d,-0.00169439,0.06894907189811617,-0.005987790336215106,-0.03151761279590789,-0.0582930227010535,-0.011044215868567173,-0.10831252887831917,-0.05684211687624421,-0.10086247524747191,-0.12221535761830607,-0.15045741417371614,-0.12614889156324002,-0.06817880159398565,-0.12222504947037932,-0.10002543137771196,0.007809212998940503,0.004895930805230687,-0.017451960052406425,-0.048410137568908496,-0.22314957436844765,-0.12318684847896925,-0.11424113956212936,-0.10373460355377931,-0.18467199708874737,-0.19782654462074045,-0.21047079151935122
5decfad65d337d180605e596053b85cbff28d771,-0.00169439,-0.018405400000000002,-0.2574598160521428,-0.04851716104669308,-0.0135771,-0.017419,-0.16764173641840396,-0.17308308940265657,-0.37625532055834165,-0.18978756907794675,-0.17581451583114302,-0.17715705264875345,-0.4335991127064028,-0.17188299779473995,-0.013151449999999999,-0.16714263530731324,0.08209494141239246,-0.013556450000000001,-0.01226565,-0.1934126849004739,-0.235147603627795,-0.018587890752347833,-0.08373761371635481,-0.18097904168279036,-0.10158591787434891,-0.13194279574964668
02b34b798499102e7e46f3df32dd54d0f4bb15b4,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0239777596733254,-0.0135771,-0.017419,-0.2491974159748414,-0.2673512819789889,-0.2359235459260821,-0.24504579682417404,-0.2710228536965399,-0.27402453246347186,-0.28770442828674175,-0.30156572622849237,-0.013151449999999999,-0.008317950000000001,0.005102781654993553,-0.013556450000000001,-0.01226565,-0.30289301536070606,-0.2934917169872226,-0.2817474111188431,-0.3300106828359834,-0.32808981368564144,-0.32863604872449703,-0.3502077934627618
5be67de2f21c694432e64c89047361d12709e774,-0.00169439,-0.04111325239291301,-0.016246200000000002,-0.00259623,0.005051477944611317,-0.04663857644183704,-0.0749351394631974,-0.1207602837243057,-0.08021702980333312,-0.06922257894687633,-0.08870613529974175,-0.10745380810986296,-0.10770673659322741,0.013208316103575772,-0.02349958637888369,-0.008317950000000001,0.005157475,0.05117150407041898,0.009101545631012679,0.00971364511965494,0.03959123379783421,0.054532741825152865,0.1145826226365793,0.03777108367896846,0.10236263242910275,0.07699338735702227
0686c21d44f780aa5a0091aba438a38ca62397b8,-0.00169439,-0.09214176701648902,0.057632148534490876,-0.01002786003356952,-0.02095796114536425,-0.050162473356631085,-0.029645967097335798,-0.08346248267879255,0.025954283611298718,-0.03488539053969939,-0.03010817919414243,-0.029433727105529658,0.02335291217671899,-0.05972439254874905,0.006942980990564323,0.039275740625087846,0.018914819421317355,0.03449928465907917,-0.03274647674727581,-0.029644085321669116,0.0143018688738936,-0.019519083023450626,0.019614008571560503,-0.053730070972862795,0.09992312424128524,0.13930291735712852
dd8301b3a872c48e263df614c9dafdb86384dbcf,-0.00169439,0.03303628371787811,-0.1671975523844188,-0.00259623,-0.02573641868762233,-0.0001891756963534122,0.04864016190766223,0.07191633346034235,-0.10314212781925208,0.043115804654480935,0.030657887414824198,0.036485926439847334,-0.07340329476812339,0.08105609126274135,-0.050479465008604424,-0.030385875785192227,0.005157475,-0.013734521107979597,-0.06466251192778422,0.03471971084217686,0.08294445479570385,0.07825532860616588,0.0822934971739871,0.013035916851836553,0.049042227091378544,0.014317950119969308
d5126a9cf866d6acc1c0adeffff396edc25ba3bb,-0.00169439,-0.0537339733173101,-0.09560951008540057,-0.03785104588373894,-0.0670322395320397,-0.14113994179305148,-0.30067037759465837,-0.37205302895353926,-0.35241730571328633,-0.3014804939204054,-0.3782840198354682,-0.3659115689661614,-0.2932428218316038,-0.20320206926241846,0.18668629891488625,-0.039714950345529895,0.004362951139187566,-0.06269709769615207,-0.13747469066661888,-0.026671359051166493,-0.21669841848894864,-0.19738962326892973,-0.26504836833687506,-0.26210210070541157,-0.022887897007921227,-0.09655975326595084
b5b5e0caa1f7a19d6c36c757a12158b3739760dc,-0.00169439,-0.08556805431715261,0.027395116458218002,-0.0232353083039609,0.008820080588144789,-0.022655651369159452,3.119713623750886e-05,-0.06984026101798177,0.025523846788913767,-0.016915427550124817,-5.116781899165701e-05,-0.017196905734314146,-0.08446317909030834,0.053178789585661225,0.025727097205946337,0.025861043876121908,0.0057115671186193165,0.019559214503278872,-0.012172761904796025,0.11046321871097671,0.09352628403486951,0.058950530394707545,0.085492140423931,0.05887414497003075,0.13702811032376022,0.13938709264106605
c17f32fc4de4bf0c62a51f066bdb76f06f2eb568,-0.00169439,-0.052929050454751214,-0.016246200000000002,-0.00259623,-0.07713951299690322,-0.07887514321089903,0.2445977520973025,0.3641662040111024,0.20727064503537873,0.21500082281302743,0.3433178078946335,0.39392650389180117,0.5474387281976382,-0.05249229854806101,-0.03236060832922184,-0.008317950000000001,0.005157475,-0.3267276472367757,-0.04847508345758611,-0.09885432504210943,-0.05240288191553973,-0.09627449367385853,-0.19066599973749168,-0.028034368259474925,-0.31467465519946763,-0.2959612660640259
3c0f77a7160fdebe879eca039f6b5c65b6161168,-0.00169439,-0.09891411464224413,0.05621983742034854,-0.05240297329241634,-0.0036956755006852717,-0.028124478553266656,0.1627370025460652,0.09992656591488963,0.19667820807715605,0.10872106288186806,0.17557695320961347,0.16750256466696614,0.0703117443331889,0.30762255727716775,-0.02201207844639376,0.003847131275878428,-0.04082055689513712,-0.014325157722807326,0.00124718059169222,0.29585483446122207,0.2883945147632854,0.32564914878449747,0.2878480812829814,0.28657568318944693,0.34333883285458683,0.33418197464715677
254523fcd279dd12380cf5e44aa8ee9e6ee30241,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.01902224290699929,-0.0135771,-0.017419,0.5424102090527444,0.72179543810283,0.4738869181757898,0.47302181112714414,0.7172021327500572,0.7406267465049161,0.7271274841909348,1.3098928402042087,-0.013151449999999999,-0.008317950000000001,-0.004166798206227928,-0.013556450000000001,-0.01226565,1.2094328818167677,1.2147948822304908,1.2331436144696337,1.2251299825647077,1.2131969938596066,1.326189101353913,1.3381226722388189
0fbf5a9d8df63d97368ec25b7d4d39926833ecf2,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.006852994723545423,-0.0135771,-0.017419,-0.20839445526956088,-0.2516926887905855,-0.19969901570589502,-0.1936745853383073,-0.25062495501949245,-0.2571823312510738,-0.2571427888086464,-0.30191960126887285,-0.013151449999999999,-0.008317950000000001,-0.07402239599929275,-0.013556450000000001,-0.01226565,-0.3213103474168641,-0.2968220904719467,-0.32584393921687,-0.2998025515752392,-0.30258879898549196,-0.3132702350301127,-0.330849931054314
136a44a94ffed0c7d01be290ddbb5623c795d4ac,-0.00169439,-0.0695920959567102,0.062181397335579994,-0.00259623,0.07662205068501186,-0.03960324730198892,0.041645265247612466,-0.024949102855000335,0.09341062603364365,0.037175098560226584,0.07534000098960038,0.0148170226208732,-0.03472741317172349,0.060340435222905824,-0.005845288935137615,0.004478385194670911,0.005157475,-0.010169050264418429,-0.006308644949504351,0.09019196077179298,0.09665437183219865,0.098861307998875,0.09703187932948437,0.09486162672614473,0.013822905073266317,0.005753956635969226
edcd01048c2f66409b9612980f63853250ba82f3,-0.00169439,-0.009123969384176235,0.0759882958933666,-0.00259623,0.0053692519759664156,0.01803754912388877,0.15820054903136052,0.1712841466024738,0.21017419171097157,0.14218646418747333,0.18172023311896962,0.17394088211449468,0.17695097162858742,0.19107779575642908,0.00768562292118492,0.027231634147222832,0.005157475,-0.010182755344276616,-0.09195191393967705,0.20152323835711222,0.16788418410576567,0.1531281022763202,0.14969458951472736,0.08595424141545054,0.19806510104765193,0.09857110388952176
bc0178b2e6c3c8444e8aeed67fbf74f02b9bc295,-0.00169439,-0.04476887357282891,0.13779697109464456,-0.002585784802560542,-0.006486270908244214,0.021252180428004006,-0.28708613797760607,-0.33890060046887827,-0.133666489162756,-0.2628015597657738,-0.3173680252350153,-0.3223524399659081,-0.24569037641255595,-0.3175153086614621,-0.04740518614647278,0.10281045383766496,0.01462807467685645,-0.004591061828467965,-0.01830200562152751,-0.38311359512700505,-0.1939116542128175,-0.2862196863558926,-0.30802912053220344,-0.3734059863288631,-0.35863269140763965,-0.29195752503503103
396ac55662fa870a35a84cb059c17b0c8c50cdc3,-0.00169439,-0.07481525033344853,0.05947262731711071,-0.015169458431177604,-0.03717426720499435,-0.033597333662866574,0.05852417634316605,0.0016500932748414639,0.10624720367164714,0.04242947640933749,0.037050264564059326,0.04666860550440367,0.08081792374804744,-0.03449520684505443,-0.05682257758653679,-0.003863066878070205,0.007894552630139072,-0.055452507949729335,-0.00426809594208186,-0.02799041188938311,-0.024786247846261572,-0.022569244955535337,-0.07078423624499981,-0.029137390160919388,-0.07888274442518542,-0.10621148420465548
6b7d2a1f60e4cb3a990e2f08dc14130196dee523,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0064949473408221475,-0.0135771,-0.017419,0.0008423045423319158,-0.0009307190816788095,-0.012192378832500414,-0.004137121206050431,0.0013416448286796747,0.00028133497516263234,-0.006182481596939427,-0.0014843228194865877,-0.013151449999999999,-0.008317950000000001,0.005582410969839459,-0.013556450000000001,-0.01226565,-0.010540813396315362,-0.008630787591186954,-0.019699140158198333,-0.02095377880139098,-0.009376204201506687,-0.006870520341362143,-0.0011991196348423473
a5408b9c3acc65307000474beca3cdc6c40808f0,-0.00169439,0.05476019445850029,0.046221929625964074,-0.037088411388435986,-0.06584637403919999,-0.07374652303231134,-0.06380934299149013,-0.039312777851825007,-0.015049849456629228,-0.08512313760223557,-0.1228005184447153,-0.10280695688125538,0.04886353418429321,-0.06521924873036469,0.009454931008138386,0.04150002172499932,0.0043785027793661994,-0.06134152180685799,-0.05579574067337553,-0.05115628645905751,-0.019601444906247788,-0.057659554713115166,-0.11114367687530606,-0.08334574201012708,-0.08249982695789392,-0.0878463112324982
0ba7725a56533d51a0bbd48c9a66f786f9871b17,-0.00169439,-0.07081253987375438,-0.050698399292166456,-0.00259623,0.020293396299339662,-0.04819651935992422,0.06181884782166732,0.009197448369520491,0.01174550944133576,0.05495069230477438,0.07559659967088443,0.049702767204600116,-0.020556606692950636,-0.026530862486333635,-0.05246805685410462,-0.019289241429437158,0.005157475,0.040738490596195984,-0.02453458867136371,-0.02075437908411811,-0.02265252732490331,-0.016150199368523663,0.018861295344458726,-0.014325145719985357,0.01934900252174522,0.02834266409089268
feb74ad47fb6b96a2e085c2b691a4bb36d2dd1c3,-0.00169439,-0.0738004587809826,-0.18160145921892923,-0.00259623,0.005918296038325844,0.10711553776038216,0.20845684954203586,0.17319434791478192,0.027258649090786607,0.18800012929414517,0.2354888181210196,0.23682539069721945,-0.12340301070416282,0.21695686036350034,-0.02132015050358972,-0.07001788155993899,0.005157475,0.011094401007009366,0.11831448320246195,0.22114214393038506,0.14735990328974236,0.24103180895203744,0.22341754518085657,0.25662825424770624,0.22339906553302175,0.1923319787848592
0a7507230b3eb862cf4b67757394442afbf8f082,-0.00169439,0.12567859914280527,-0.03052686908304906,-0.030575973459017,0.005476936031835576,-0.05383725535448407,-0.09799783981270631,-0.02258564443265008,-0.11355312325344133,-0.11121345954342617,-0.11922827071935234,-0.14006661369281503,-0.08684326857487584,-0.08964165653187241,-0.10639429968909021,-0.0024475794294696865,0.004511304392704935,0.02018893848625575,-0.03166626172777454,-0.19434160184402635,-0.0848601689284298,-0.0832876701285088,-0.07258128202688031,-0.10379608575169032,-0.15532963305521014,-0.20607793963929608
829e54171522e78a448d6562a75fb2e5c051fe73,-0.00169439,-0.09319946752401778,0.1601006262931015,-0.00259623,0.009767547086920675,-0.017327764282837707,0.024766354152058915,-0.07389606127533552,0.1647989467215288,0.022358226728252155,0.006278763452938341,-0.014094121302110194,0.036629603973036,-0.19374369684904413,0.013590313610636864,0.048599921579818475,0.005157475,0.01566581941504406,-0.06128561605337207,-0.1584288554518764,-0.12455321695551046,-0.14309584356188862,-0.17648964969513875,-0.20375938863796733,-0.14108655063463327,-0.16308389228796633
aadfec0b41491b7cfea98d32026744d774f9c413,-0.00169439,-0.018405400000000002,0.05702485323898425,0.019166469739164194,-0.0135771,-0.017419,0.050287497646912864,0.03426404698596067,0.09668787453811581,0.061146657253963045,0.040081721841648314,0.036970553348200916,0.122441868802144,0.04724508784611941,-0.013151449999999999,0.038877898335538105,-0.029007623126030516,-0.013556450000000001,-0.01226565,0.05344617786982901,0.06862124559784669,0.007411897474440794,0.003747434298768582,0.04910455696042674,0.01283472240068011,0.014287465174947545
a635474d41069a770f415eaffc28e5a3ff398d3b,-0.00169439,-0.018405400000000002,0.11940155761597908,0.02772654678814076,-0.0135771,-0.017419,0.05482395116161757,0.03250661255136518,0.15585899141092424,0.07207179345974633,0.03932523611069235,0.03533173807236057,0.1829316158485744,0.062240427306769715,-0.013151449999999999,0.07974120003987158,-0.043058975007503705,-0.013556450000000001,-0.01226565,0.07047503489969195,0.11593183477554607,0.0037733213929970924,0.004675424610403463,0.06439457653831007,0.01612812193781108,0.028010385251479655
2828aa7949cf63ac162d6d6c8dde71e85c07387a,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.03913647035453617,-0.0135771,-0.017419,-0.18738464436234975,-0.23122670016938018,-0.18091949493202072,-0.1990191602496885,-0.22939932499424187,-0.23606089417091433,-0.2959238866365079,-0.22600681830444386,-0.013151449999999999,-0.008317950000000001,-0.0011545880059332086,-0.013556450000000001,-0.01226565,-0.2316242912797017,-0.22507198478756388,-0.17687266214193154,-0.22572706840516965,-0.23098931494895497,-0.22951996883828654,-0.21697869939310985
be1198f4b1363f823773b18f81a7e9d573292f1d,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.05257525716963631,-0.0135771,-0.017419,-0.11611853294446332,-0.15871702277786406,-0.11718694880922045,-0.1442178542359017,-0.1547313770403868,-0.16131645675243603,-0.2532308549710953,-0.09535655972588536,-0.013151449999999999,-0.008317950000000001,0.004318228353751363,-0.013556450000000001,-0.01226565,-0.08933175086922697,-0.08196740919681018,-0.053773532998539646,-0.08688810521985608,-0.09569821804456498,-0.0970740672333974,-0.11373469629906138
b22d729740715329ab7460dc8f7000cc476f4688,-0.00169439,-0.04652415331443771,-0.2685708537049027,-0.00259623,-0.02345351935997552,0.051915514372947336,0.006620540093240057,-0.0306863097274863,-0.23037782980766736,0.004698944329242469,-0.010436769525534545,-0.0003395822855796135,-0.30266750461760505,0.06599532848624584,-0.04425885788487022,-0.18042540708747892,0.005157475,-0.03136189214654764,-0.022582404794602245,0.028915951645071186,-0.11980100207759277,0.07071189521441741,0.047131577114653114,0.004003921076644714,0.008659143756461034,-0.12698109775171917
1a2fe86ce24e63da07c0ba11523cec8a80413e89,-0.00169439,-0.05576986319840211,-0.1048930814389296,-0.005819645107047524,-0.03806043750275956,0.06925555904732972,0.043292600986863106,-0.012012562251198285,-0.0529076905110973,0.0362029103591799,0.009388637036292296,0.02841118321081547,-0.16891641929710008,-0.012247243762156329,0.002031505004368335,-0.05741041226720699,0.01782373995781441,-0.03076364453413418,-0.047559911648841754,0.010470626200664636,-0.06263278779976653,0.01910589122270495,-0.0364074837895078,-0.030493651081405934,-0.024134306728811214,-0.06694234235359317
6c3a9985a123ee4e51a0a0e20163e36f729dcf9e,-0.00169439,0.059854766943919946,-0.2556599232500947,0.028126021591393675,-0.04011245368429724,-0.019046899248434966,0.00046187176634655217,0.01983208797098878,-0.22472748823565689,0.023556700084172964,-0.048984265723092495,-0.03994634866226907,-0.1179131750928174,-0.05125123115193126,0.0011326583090494231,-0.13136240073805205,0.005708355287221876,-0.03192479437802839,0.010498682696865672,-0.04552630919244263,-0.18339217489046944,-0.04849663012485271,-0.0725724143558267,-0.04721954679038297,-0.062904518884945,-0.06729670630663875
6d3dc75820eb5cdbcee012820f8ad5328be18d69,-0.00169439,0.04041526155291674,0.025998378779506094,-0.00259623,-0.004320319662022724,-0.024227658402413903,0.03465036858756272,0.04300843070121609,0.05504244760122197,0.031234392465972243,0.011096378661799312,-0.0011553572841188683,0.04969249640029514,0.09191698212290926,-0.06065964332888296,0.0153876285596182,0.005157475,-0.011289148104007156,-0.02867163453257143,0.04137426500291152,0.092927732306806,0.11537514451060552,0.08992577669085326,0.08232506243612958,0.03839851667293451,0.06200522764407184
9a308bafc4b63ab7f4b8d4293c294b4685212ef1,-0.00169439,-0.05821819047121029,0.10226179018684944,-0.039310930315467216,-0.03558943728848591,-0.03090693935656085,0.11002225889004484,0.060356747363179884,0.1900862579958607,0.07133858757569399,0.08628145197438516,0.09438046249882528,0.11729172492335127,-0.02611088493863227,0.006296370065448042,0.10948801810862802,-0.019933563411577766,-0.02606745398779786,0.0014102377068695056,-0.0026439691274181857,0.07505492029340156,-0.06740871249431513,-0.059087232277692116,-0.012884895167799254,-0.028956934301529166,0.008341657096912994
d1f34a1a398c7ac350497ca4d7c2bc934ad801e1,-0.00169439,-0.018405400000000002,-0.11106435253035654,-0.014073595100804732,-0.0135771,-0.017419,0.22614686804368384,0.26363021233169287,0.10577953157057385,0.1941344840091763,0.26793923997524044,0.2720383625747586,0.16534542005964525,-0.04687752448676007,-0.013151449999999999,-0.062382419203368025,0.00851842688993203,-0.013556450000000001,-0.01226565,-0.07863959315639335,-0.14020184464943458,-0.09409054549981825,-0.0917499211198512,-0.07812185691665523,-0.04838972803242288,-0.07453113475564055
f5e346b1f37228eac9356166cb118f37bfec885a,-0.00169439,-0.05191805181907432,0.06430677485623025,0.03902582977183751,-0.0010922649247609093,0.03499489605225284,0.08242310502583121,0.035884893943692125,0.13181585542228577,0.10579126980936428,0.0767627720034146,0.07100678991802961,0.094086761926781,-0.03007436786466606,-0.06069973907410736,0.015346228689091593,0.08298103616285088,0.0027685716358636717,0.014227929756010796,-0.09895761250448522,-0.00010113042536437789,0.04702057198669485,-0.02006504211253119,-0.019588977224708072,-0.10509807120464558,-0.07063230599599724
4d50246a352e80c05f2999cb81d0c46ea12ecf2c,-0.00169439,0.0918644813446577,0.122031512445767,0.07431041941514815,0.03338982030027382,0.044496870267460534,-0.19729377972491544,-0.1276103934248127,-0.06716875214700668,-0.1230002816718152,-0.1874724337378628,-0.2116880653653433,0.0034830944814436375,-0.3603845844326996,-0.019554942711130376,-0.001822532980772791,0.024588234653308665,0.05701378683718149,0.009582820174857315,-0.3754688997305384,-0.3245288280560786,-0.31216849173760836,-0.3180540418541009,-0.3710910003997683,-0.2894537746360828,-0.3247887831497848
258a84763997e58d4bc40cfd27f04ea861342d1b,-0.00169439,-0.007420861889667559,0.03994309628778012,-0.0126476577916479,-0.026713060899775654,-0.01564743625739457,0.0725390905903274,0.05704249749680499,0.10139052303895665,0.05761514093137992,0.04834845469799327,0.05208531555112728,0.07925440525792252,-0.018399103072813134,-0.08219006484450647,0.05927972653817541,0.010125995761431594,-0.00919770438535299,-0.006050240593570793,-0.07299100108555427,0.04104445295587767,-0.005785250836733047,-0.022517689252162045,-0.007497168155023132,-0.090113600777607,-0.028243313257084877
e7f9be2254e036f3722db4d34940b952de6e36b2,-0.00169439,-0.018405400000000002,-0.2936098961642788,-0.00259623,-0.10504037282437097,-0.017419,0.09063466279502255,0.10444918502255385,-0.1771091860011304,0.0801463530998632,0.05318938394207781,0.10852894096788102,-0.02735086258123747,0.2147132893799078,-0.013151449999999999,-0.10890027440125405,0.005157475,-0.12068149382716244,-0.01226565,0.22559690712140207,0.10081198623477858,0.2133740890079357,0.19095382093786117,0.21397433769411153,0.1788014337210807,0.23827228808857573
ffeee6ef5286c98969ab6ba827d582542ff3cff7,-0.00169439,-0.046325547799460604,0.011850201404156168,-0.00259623,-0.0281314954119544,-0.016647794151277113,-0.06464557132464638,-0.10304203956886399,-0.04604482600892029,-0.06032315094004863,-0.08788458463534872,-0.0822126005900963,-0.06193433379344252,-0.06508911224790218,0.05900962883770851,0.012035530745445104,0.005157475,-0.014008000230256881,-0.040020352680503524,0.012788699484865376,-0.06824062028991963,-0.05984776047379079,-0.07251690001940107,-0.111019251144303,0.00801135819079828,-0.09162367715524858
1787b962f135379ecff9ad33e6d8881724bbaeb5,-0.00169439,0.13264417219026675,-0.016246200000000002,-0.00259623,0.0501731556844725,0.048416616703751233,-0.1313752292278281,-0.03858213797562472,-0.13064040508401395,-0.1209304256095873,-0.11677681607647504,-0.15183105552937912,-0.19188886260933422,-0.31232495660115095,-0.013918757886257713,-0.008317950000000001,0.005157475,0.11092574241451288,0.016580725663655416,-0.33282901912587204,-0.278381530679421,-0.27012512893338175,-0.25483690815009596,-0.3290169029135036,-0.22655764512160897,-0.20807056391914763
95d1b570df964cfe3559d9d5722d4fba2566c00b,-0.00169439,-0.08226537628688677,0.0873048681630255,-0.01995643204008849,-0.0004505860897535338,-0.05261500548447913,-0.11036541832061701,-0.1847016467069771,-0.020257731833466977,-0.11492519369142193,-0.1256341269440911,-0.14121395533608397,-0.09610526798673397,-0.09327046332291512,0.019807066922867305,0.06761777033519382,0.007127392766477972,0.004932008137112465,-0.00799063367270875,-0.05275703400472662,-0.00768237928105149,-0.07389753476284912,-0.07506575830356028,-0.06829091244217675,-0.032506711996458736,0.009434806433864174
d1ad33ca501a5309013250ffab2726418fa72ac4,-0.00169439,0.001349734311738189,0.07622395136254304,-0.00259623,0.001906479322072394,-0.058854641375893135,0.04080903691445624,0.04466749618998992,0.10524380140249698,0.03574226214215515,0.043444623286329496,0.02747319683100051,0.1403606906384308,-0.019095234652463412,0.026036776859047452,-0.0015175423182619404,0.005157475,0.00996194955775653,-0.03933012294475585,-0.018963874358461568,-0.01167577166995548,-0.007668935812343882,0.00036853841508760997,-0.005817532770857768,0.0003707662881900784,0.03798595985556499
895a7dcfff2183249e2e35c2a7b4254f9a869ed8,-0.00169439,-0.11065199755938243,-0.02454322675645566,-0.01345503094065377,-0.040626398834107555,-0.057643928889207524,-0.24711940560548176,-0.3596842279404338,-0.24164016404295674,-0.23415386306664718,-0.30475372145262636,-0.299055372300963,-0.294972185405908,-0.2889957055424129,-0.028483798025604194,-0.004704657430470056,0.009672798752952861,-0.01623616867865615,-0.018183807321119724,-0.2764655176665428,-0.2843044099938523,-0.303727750525373,-0.28816432617604026,-0.28483396622887835,-0.2323653486109144,-0.24538214533683267
51de9c138f61ca9bffd8d263fd133d9243021ec2,-0.00169439,0.20621113920490963,-0.016246200000000002,-0.00259623,0.039624558044175015,0.031887993445843726,0.04245637265370687,0.20568659398780256,0.02492182560606099,0.03722162309844183,0.06805664097391156,0.03918380487863682,0.0613409291938855,-0.040571325318035985,-0.00375102452433391,-0.008317950000000001,0.005157475,0.07704120669092356,-0.012927750279559523,-0.04774851430031318,-0.036725991902222914,-0.02845256245318266,-0.0026157319501595652,-0.04805689491892964,-0.003505454098323025,0.03192769573536935
0f3bd1f7c466234049283c817dbc138f904905ac,-0.00169439,-0.06322193032206175,-0.016246200000000002,-0.00259623,-0.025280366769282348,0.03678989865509,0.36949019828555113,0.390759298161097,0.31801215499803687,0.33295424074113233,0.42502276083906404,0.44409716102656827,0.34256920590743306,0.2178324055735578,-0.022043875424840282,-0.008317950000000001,0.005157475,0.006707789577859686,0.014885445635506825,0.2269524560401318,0.09298555387741081,0.1399126604925585,0.1640205656160747,0.2237445794512865,0.15237756871053162,0.14153560837524476
4ac62309efaa95bc1884fd27ec841c1612e6ee1f,-0.00169439,-0.11555815244904984,-0.006214704659627503,-0.04880995839577618,-0.0632230682337196,-0.08024696461187335,-0.018495049698566704,-0.1259570835583621,-0.020919611854290032,-0.052662308113972295,-0.07439394704695329,-0.056687888251908576,-0.077797954686701,0.016129157652545523,0.15452424843223556,0.007755450667063006,0.004421526818366185,-0.018014891716082698,0.055201545243505915,0.2064470991196899,0.01852936510492597,0.038012974359404664,0.06399321468317934,0.11442577097463992,0.23112182983297552,0.17215835966537077
fc8661da6a966f46525f7a8d030bc47b04cef254,-0.00169439,0.04585867032960668,-0.09938813797783289,0.004502219050339802,-0.024056585501146123,-0.0675573326891774,0.06389685819102699,0.07880554764582332,-0.029703234045530838,0.0632383105488136,0.03158487544620798,0.026841185802650165,0.06189460962433158,-0.0081147073871611,0.023996074833295054,-0.041878653677973915,0.0052266187816844495,-0.013571154844555965,-0.04829461403769883,0.025492644334259573,-0.057897310156718326,-0.0034330709280260734,-0.009842540544496984,-0.015524270802798144,0.015872896163832136,-0.05117085887255924
7db548d9db74f64ccecb028e3f2fa3bd386bf1cf,-0.00169439,-0.08545229279025167,0.13705878192518034,-0.04302877202594902,-0.05874672876805056,-0.019094173021574425,-0.11984387905307363,-0.19208155320958312,0.015327538962282113,-0.1413256278911458,-0.16611450808266728,-0.14291802856236352,-0.07889843711807737,-0.10234057790972001,0.00023800437055950842,0.09130853902346321,0.07308576019221766,-0.2084687384482154,-0.015727471562173818,-0.08962775550104089,0.04761615606407178,0.027241184047109908,-0.2516581276735954,-0.10748978265169219,-0.2232784210027664,-0.14157531323158937
5ff9357cf0a49dd395645da044ca4b2e753a2c68,-0.00169439,-0.018405400000000002,0.15175248844579853,-0.01681114418827414,-0.0135771,-0.017419,0.00497320435398942,-0.011112614867610001,0.13996902316772608,-0.007591484932717373,-0.006765961360094194,-0.00982437128331799,0.0942913222234808,0.005568666428529269,-0.013151449999999999,0.10093446217384368,0.03004956879616926,-0.013556450000000001,-0.01226565,0.006546193420693012,0.10788798670282636,0.05016977404167122,-0.014776167902119547,0.0051749645467874285,-0.010617286458532259,0.07035760661240847
ccf79a674f4946e5646f919ee9a48f6435b027c0,-0.00169439,-0.018405400000000002,0.008392134009867967,-0.03795188102840442,-0.0135771,-0.017419,0.08733999131652129,0.10000450041139369,0.08708969224703127,0.050298101416162096,0.10314461742093854,0.10397689049668107,0.057663843210970796,0.03212717210191449,-0.013151449999999999,0.007018352397512379,0.06475205227554516,-0.013556450000000001,-0.01226565,0.03573317157844327,0.025977897616947083,0.09905221924059332,0.023104790228831287,0.03551485831467978,0.027712735779991452,0.09305883460544886
6eca3451b200b1226829271dc606639afdce3af7,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.015107962039574034,-0.0135771,-0.017419,-0.16966950493363997,-0.2152053961593351,-0.16509756767861744,-0.16449471314186057,-0.21257011812023258,-0.21949150756195485,-0.23987849627985539,-0.23677611496217787,-0.013151449999999999,-0.008317950000000001,0.008087070420572474,-0.013556450000000001,-0.01226565,-0.2316971757010637,-0.22577130158708147,-0.20219780234951715,-0.21909773761301685,-0.23731149149912947,-0.22299365417389558,-0.23355587171345502
