,h2-dens,h2-dens.h-nondens
485034,-0.11576648771997326,-0.09477867737425098
485037,-0.08495170222883361,0.08287959130274906
485039,-0.019612559741366165,-0.2841322257028621
485043,0.015475129839351051,-0.12327333448181982
485047,-0.00879963624445311,-0.3565577158425608
485052,0.017875269674764882,-0.23602841293429078
485053,-0.00844762,0.13837236485107363
485054,0.022628653899436992,0.04788096989702782
485058,0.057274493065836,0.35104170174946336
485069,-0.00844762,0.015968521136315545
485073,0.01800745350954111,-0.22158341363983647
485081,0.004202223496067269,0.1654399184922653
485083,-0.03498917015715919,0.0022384892655203
485084,-0.00844762,-0.0014241653083473622
485089,0.020262627769242925,0.025114523124727284
485090,-0.00844762,-0.14079674625883903
485094,-0.005486483395342821,0.0557409748359101
485097,-0.0053975532413848655,-0.2590136198293924
485098,-0.00844762,0.15322979980307413
485102,-0.18663024983000354,-0.13698786902302038
485104,0.020482811392251842,0.1574423609070853
485105,-0.00844762,0.2394433680416756
485107,0.009781820724789388,-0.126099168745424
485110,0.0204313700505484,-0.009351693834786276
485111,-0.00844762,-0.0539355638417964
485112,-0.08898748505616665,-0.12102340428401408
485113,-0.00844762,0.029894569353040214
485116,0.040290471996316704,-0.024144931064654096
485125,-0.00844762,-0.0016783559681783243
485130,-0.007988584279757275,0.05078945765321009
485148,-0.02268661253832074,-0.07224306408524629
485149,0.023232355685170892,0.1627902815325114
485155,-0.00844762,0.09536650820896769
485162,0.19895701953069309,0.00107909805770183
485163,-0.00844762,-0.24476673629116488
485173,-0.3054953159333257,-0.3054760239460773
485175,0.0812904737137863,0.20480362899752508
485176,-0.00844762,-0.1662438539147359
485178,-0.00844762,0.7964935606831348
485182,0.007839752782875267,0.00451637186513764
485183,-0.010658043557368005,0.21308027125629267
485186,-0.07038325185987636,-0.09242447387519942
485188,-0.00844762,-0.047853232686420284
485189,-0.00844762,-0.22854067767246017
485192,0.009942665689712967,-0.1870218569144534
485193,-0.011842920285591897,-0.25132294958436435
485197,-0.00844762,0.08162636679742012
485199,-0.0517021989957058,-0.07492381795313666
485201,-0.00844762,-0.274927485149584
485205,-0.07285480305380938,0.256765466979525
485208,-0.00808637994727525,-0.3330791656395567
485211,-0.00844762,-0.13499352031019568
485213,-0.007043576494392398,0.01084103718806985
485214,0.06653610466320642,0.15740601704001977
485216,-0.00783308165950348,-0.17042218951605856
485217,0.004499691274696035,-0.04173591462044013
485224,-0.026256628309419498,-0.014437076641749733
485230,-0.00844762,0.045004376051499935
485232,0.06687079258315023,0.029911519252400612
485236,-0.019246077922922517,-0.22324154894359854
485239,0.0674967655411283,0.05025817981602329
485247,-0.00844762,-0.04441376795270446
485248,-0.014030234488813284,-0.09217192816734868
485253,-0.005749134080798864,-0.3669442961337193
485258,-0.01734538082372105,0.08184695642640462
485260,0.04161347914312999,0.1238476767444242
485263,-0.008097537747634364,0.12394331495428751
485266,0.006332121174031988,0.09334675613937331
485276,0.009721865082359591,-0.008051284053880777
485278,-0.009180873822816623,0.07915094925611926
485298,-0.00844762,0.06044053680253821
485301,0.012648893015091197,-0.06827577159300426
485306,-0.036560055102563147,0.19785745354369988
485312,0.015498072343501684,1.3939588976669428
485317,-0.03524344214102919,0.71475612348753
485321,-0.04564111609751771,-0.21929178412169628
485327,0.016791526766426763,0.03571899164898016
485337,-0.00844762,0.045004376051499935
485342,-0.00844762,-0.6639918228638909
485344,-0.00844762,-0.18391303943616413
485345,-0.07485422704859097,-0.004474571144374231
485347,-0.00844762,0.06896394968346352
485354,-0.10450115291997059,-0.12029664430621113
485359,0.04058292275150388,-0.01687000077657725
485360,-0.009015690045010254,0.322945123009479
485363,0.028271539925638422,-0.18893200955998152
485367,-0.00844762,-0.10092691343354328
485375,-0.00844762,-0.14168807292669935
485382,-0.008350587438529343,-0.0035273815859855045
485385,0.05884018268736553,0.08077314610744465
485387,-0.011495420638148122,0.28980627534165293
485391,-0.00844762,0.12850014326368675
485393,0.06833531494095656,0.10142327211236724
485396,0.004158325840852475,-0.09729877690956518
485399,-0.03539950320028988,-0.02251251562965368
485400,-0.00844762,-0.25040586556933825
485403,-0.06350407541316308,0.02299232272102282
485408,-0.09712337496434365,-0.02051114958615023
485425,-0.00844762,-0.087385130390148
485426,0.019289392738119332,0.16956804698019295
485427,-0.00844762,0.0864702425522386
485428,-0.00844762,-0.1971886022506095
485430,-0.1890951355806828,-0.22820758384384904
485431,-0.008604047167617061,-0.0811400794359405
485435,0.002606686769235955,-0.08789309995516861
485439,-0.014077429007869834,-0.08946785205118041
485441,0.024775769120396546,-0.11881333165154925
485442,0.08420777133725699,0.10488484399325002
485448,-0.007785412209790412,-0.09023345908987201
485451,0.03369790609229362,0.13921897415182632
485457,-0.005412335328604286,-0.07321991185076471
485471,-0.00844762,-0.039881578324109386
485473,-0.035841535532359914,-0.14522717303379873
485480,-0.2317201687086676,-0.18732981752209346
485484,-0.007928791913884656,-0.3267488742653418
485488,-0.04082548711726838,-0.2141977710543309
485492,-0.0912949440291359,-0.14033605043088285
485493,0.006234793818135992,-0.2045219995557982
485494,-0.025950407063962525,-0.13853363421562814
485496,-0.006793952212429587,0.11542184130433424
485499,-0.00549897804486164,-0.0290008144461195
485504,0.039671163270710394,-0.02437647024158955
485507,-0.010973941367307567,0.12279892695183757
485516,0.09596167781656706,0.010149615487948696
485532,0.05724043178729389,0.3606735059451232
485534,-0.0066795720073577316,0.0567416659453886
485535,-0.019766271472850726,-0.0717493659046555
485551,-0.012350451348207801,0.4871136345386241
485553,0.20083161780721592,0.24755051088009583
485554,0.05938863187974999,0.08245336522871481
485560,-0.0016596425687023545,-0.030846616755879328
485561,-0.0006779156810692568,-0.12540285045104224
485564,-0.00844762,-0.2548291808890458
485568,-0.006000419933377478,0.08430138362401403
485573,0.014959322957467765,0.132741195129585
485578,-0.00844762,-0.040738437887754296
485581,0.018942429522699207,0.04619714588976992
485586,-0.017458534957624332,-0.015133925198690548
485597,-0.01155592028914972,-0.295602990494537
485608,-0.00844762,0.11512321261003164
485611,-0.00844762,-0.07820275344595749
485613,-0.0008471876207858204,-0.3419935669965008
485618,-0.009829038454576285,0.09464990445528258
485619,-0.00844762,-0.0862742656071031
485620,0.03731794784377339,0.02308462470277566
485621,-0.008552994566624615,0.05692275154573545
485623,-0.025643205954242226,-0.15291426521051285
485630,-0.08366794011007987,0.5417561765694802
485635,0.08651103927675076,0.163115261533055
485638,-0.010708377183112594,-0.21711763168584056
485646,-0.00844762,-0.06789721931464505
485648,-0.00844762,0.08908909337313757
485661,-0.012740771265510313,-0.3195650780496186
485662,-0.00844762,0.29205435720139283
485669,0.01992851195380103,0.005133711608984973
485670,-0.00844762,0.4946371234385627
485676,-0.2965026507145306,-0.29236371840331643
485678,0.0019533162164346064,-0.03252331692346008
485679,-0.1230074434094475,-0.1592543494679179
485691,-0.00844762,-0.04658702786301851
485700,-0.007715228019040782,0.4493943845938664
485707,0.03893372776243384,0.03197012733054086
485710,-0.04481215824297541,0.14861521151668838
485711,-0.00844762,0.0005524516932430236
485713,0.027392605217154784,-0.21958424885056874
485715,-0.00844762,0.296320314265977
485724,0.047459875767385584,0.31697749652724655
485731,-0.00844762,0.0054454282616718174
485735,-0.00844762,-0.23212731632786834
485738,-0.08882556895301129,-0.1102123633307315
485741,-0.07071127500686386,-0.28180452345336504
485742,0.051257629172766286,0.2031337707477062
485744,0.05790298749481987,0.02818741162637032
485745,-0.06271978371460146,0.027143557262115675
485748,-0.00844762,0.18863632613886783
485764,-0.00844762,-0.16569311020047317
485765,-0.03365247832171692,0.2812941420524284
485770,-0.00844762,0.0022112740435299176
485774,-0.014016215091382851,-0.03792728645889566
485775,0.03155320044777374,0.148578282583525
485782,-0.009539264875957222,0.07026422289470768
485797,0.0011457462477418804,-0.049498268582067316
485798,-0.00844762,-0.1926926600366977
485803,0.005994269754562196,0.0038124824424472497
485804,-0.011605171984040083,-0.2924724304597755
485806,-0.00844762,-0.19367143690582883
485812,-0.08254871834412371,-0.1518158948833661
485813,-0.015434059072740581,0.06210691607633365
485814,-0.00844762,0.08430686656658933
485815,0.009587550775033156,0.11301159541305321
485819,-0.10808353029378225,-0.15373836535311097
485826,0.036979732238179075,-0.18589003342848912
485834,0.04245989099760358,-0.08599201742802326
485835,-0.00844762,-0.09220041830222568
485842,-0.00844762,0.17937803863797566
485844,0.07333073746170962,-0.0520862913903435
485845,-0.009663816784112619,-0.14307201873663325
485855,-0.010187334433857236,0.13427285667236286
485862,-0.00844762,-0.17486844072289157
485863,-0.19944030901845808,1.5517941184749786
485871,-0.00844762,-0.07239990530227713
485875,-0.06839472245488262,-0.3468752505327806
485879,0.13704996395033675,0.3520980998056809
485881,-0.00844762,0.17514562760497654
485885,0.010389667321520246,0.06941893527584812
485906,-0.009413794093739108,-0.15279939452407826
485907,-0.00844762,0.8947103231066044
485911,-0.00844762,-0.05040341390017026
485915,-0.00844762,0.21201804522035583
485916,-0.003856029494248345,0.11399323443326956
485918,-0.054246768928949,-0.4046519593281302
485928,-0.03607644609798869,0.010165938634861208
485933,0.002989316633627814,-0.005655153803145302
485936,-0.005162957139696235,-0.17337899612283758
485938,-0.006068144246271548,0.10864320606279923
485946,-0.00844762,-0.01232523620761768
485957,-0.015369365172822398,0.21235847684547593
485962,0.0057379032676031835,0.9604742158372461
485966,-0.00844762,-0.18055392275647927
485975,-0.00844762,-0.3139700821581092
485978,-0.06700390799199754,-0.08532370587084487
485980,-0.00844762,0.2067756258262892
485986,-0.00844762,-0.24441091451945376
485990,-0.11158284358439867,-0.001650112978346857
485991,-0.00844762,-0.006604219348871377
485993,-0.011808109731497197,-0.11357702923044108
485995,-0.00844762,-0.12645959512138127
485996,-0.003718698011572814,0.12651997787033964
486002,0.03582057079774553,0.1839944689583143
486004,-0.010274843950677992,-0.011826978339752915
486006,-0.006065020832722081,-0.035521566899607296
486010,0.0020836626851852506,0.029603906494595017
486012,-0.000561678439176181,-0.11637145570981755
486014,-0.00844762,-0.34403309463077764
486020,0.045506840293284306,-0.07484418657448975
486022,-0.052604580044502594,-0.20449749587290528
486023,-0.004801383414960485,-0.1540746777857389
486025,-0.0729779328437216,0.09638904262290406
486034,-0.007089852827417798,-0.10954328599590073
486036,-0.00844762,-0.029526107678130954
486044,-0.046900416890588284,-0.07053424694452656
486045,-0.0020658963100186993,-0.06741913382280379
486052,-0.12890609269913467,-0.07449804126096468
486059,-0.00844762,-0.40191665290737294
486064,-0.12403803919618174,-0.09895798435944055
486072,-0.03642668167110363,-0.04677373435212362
486075,-0.013945329568602059,-0.0797220624030464
486080,-0.04141570917130134,-0.25593029884253543
486081,-0.00844762,-0.5070689691278663
486084,-0.00844762,0.025940949296837646
486092,-0.006300797672636247,-0.10116356217973035
486103,-0.04085047751435311,0.15459022327500063
486105,-0.00844762,-0.0493727969165186
486107,-0.00844762,0.1053671045638599
486108,-0.00844762,0.15986704806032337
486114,0.023705934431633113,0.12163188200786108
486120,-0.0007168033833431361,-0.21691487400116605
486122,-0.023225766001766592,-0.3226093090370466
486126,-0.05536291959167694,-0.05253521543567117
486129,-0.009411649193217506,-0.11532472209546601
486130,-0.00844762,-0.26512230313422386
486134,0.08207012568515679,-0.07058192132464822
486135,-0.00844762,-0.2299224584491687
486144,-0.00844762,0.0054454282616718174
486145,-0.009533835458376645,0.30357981033685816
486150,-0.010201569717839044,-0.260654680824472
486152,-0.00844762,0.10951365858964549
486156,0.07882718621879335,0.31228669674514653
486157,0.006885991583374851,0.26524067012906416
486161,-0.01897874578300249,-0.02306316356901708
486164,-0.031818845280802394,-0.05673186548227455
486166,-0.00844762,0.24647908977652352
486172,-0.011514755653052194,-0.20932554064811038
486175,-0.02764036811319727,-0.044354939525291376
486177,-0.00844762,0.33567401342009545
486187,-0.036167040286690225,-0.3480745943496427
486188,-0.15483301264491087,-0.18997834920621134
486193,-0.006361015366540354,-0.31655034511874813
486201,-0.026575780980306253,-0.0034350179800116797
486206,-0.008125576647096596,0.2257783582264475
486208,0.030903027783611123,0.0386125042645718
486213,0.03212938452347831,0.13076844033133228
486217,0.04119346361811349,0.08701985919243234
486219,-0.00844762,-0.2151682743138521
486224,-0.006368633766715001,-0.16112920169278178
486227,-0.08880893335386993,-0.11344450151831212
486229,-0.00844762,0.19265377308053286
486232,0.004407075596381633,0.43788114506088005
486237,-0.00844762,0.024982396042918263
486238,0.013238996774910597,0.0744256230768479
486239,-0.00844762,-0.18855916867875497
486243,-0.00844762,-0.3167264287236852
486244,-0.00844762,0.012910730144417869
486248,-0.07494510899110991,-0.03712437456311761
486249,0.19225620255074746,0.03194157837853609
486257,-0.008865208979652308,0.2852594111949464
486263,0.0705622551520009,0.1271818878067389
486273,-0.00844762,-0.124781982257279
486279,-0.00844762,0.08299579959605963
486283,-0.06962522908482865,-0.018597170945163277
486285,-0.003654992777533399,0.10647588091059199
486294,-0.03958521241887972,-0.3626604841741494
486298,0.03165955666113687,0.3099822727070097
486300,-0.008878492076766477,-0.29487980656132895
486310,0.016084282236531848,0.023874473660131526
486311,-0.00844762,-0.1336482682833381
486315,-0.007808464716507724,0.12491034117709728
486318,-0.00844762,-0.20919216793882064
486319,0.057876662198834555,0.03481278866990255
486320,-0.0059544837637063065,-0.11911668616310209
486327,-0.00844762,-0.0718413509437974
486330,-0.04712648537284851,-0.07154610794755119
486336,-0.00844762,-0.015475368364992637
486338,-0.00844762,-0.34316673773356426
486340,0.5032805543305555,0.5782642406874374
486343,-0.00844762,-0.06327887221993576
486344,-0.00844762,1.144396218326532
486345,-0.00844762,-0.026568130519076617
486352,-0.09568344053798054,0.0756224921342355
486355,-0.03639979579529652,0.21784131773434903
486363,-0.00844762,1.028458492051894
486364,0.009787165833995349,0.12571333502461757
486369,0.02670398180723572,0.09091946404698609
486374,-0.05205221620798364,-0.1776436039042173
486375,-0.3933404319093864,-0.5166588623778521
486378,-0.00844762,-0.31116969622001
486380,0.00597812309055319,-0.15492570169848682
486384,0.010647099976739079,-0.030415847979913407
486397,-0.021704821833264443,0.015084636315345642
486398,-0.00844762,-0.012010390775989269
486399,0.1946169053737284,0.2583018173814162
486400,0.013111175333454649,-0.006234767241260812
486407,-0.00844762,0.07413612620991615
486412,-0.04219400121760407,-0.07480654542238169
486418,-0.00844762,0.3680909207838601
486424,0.0748796308030808,0.046199833031261815
486425,-0.0016703308895149715,-0.1227318351713227
486427,-0.06440074438927185,-0.5697774574186866
486429,-0.00844762,1.6903415206324552
486447,-0.00844762,-0.008632092326572053
486461,-0.04639151810664152,0.024218659119371752
486469,0.04067074152911737,0.006402632430112125
486478,-0.00844762,-0.11096417449019366
486482,-0.007728205323337795,0.10779280022830162
486488,-0.00844762,-0.0715250779510803
486489,-0.023848541247945634,-0.08973442165531006
486494,-0.006618579732992136,0.08681263433485197
486498,-0.013791902040275764,0.010143793486566653
486503,-0.004870525101004034,0.1669578000092968
486506,-0.011335537691845888,-0.06398059406183892
486517,0.08898357334342125,-0.021016054211056193
486526,0.030194327714446103,-0.09068556433712437
486534,-0.00844762,0.038278115917211926
486537,0.06740701380324597,0.11263739953485012
486541,0.444481543307132,0.44051817508174357
486542,0.018089207961632842,0.06571223698580109
486546,-0.00844762,-0.03618306345240082
486551,-0.0860199377475096,-0.12195313148767818
486552,-0.00844762,-0.03144498707033192
486556,-0.009853335139611775,0.43511553227506183
486563,-0.00844762,-0.04357916570880405
486565,0.0178167770005627,-0.0404921812142382
486569,-0.012062678621174926,-0.14832177882905703
486577,0.004244327015523686,1.5905353614506963
486583,0.004555939709394663,0.1012151280312247
486587,-0.05911890801559494,0.1457669659535682
486600,0.2995770996399966,0.310821625027051
486601,-0.0066320351690388945,0.011194602723196414
486609,-0.02269210901890229,-0.04118593113257809
486611,0.07353592928327711,-0.03881108482487128
486621,-0.00844762,0.030319082795396617
486623,-0.02591550591510872,-0.0028934418736338693
486624,-0.00844762,0.08258896558163736
486626,0.020617872731189892,0.23030950162268798
486629,-0.009821433765335561,-0.2549344215221692
486630,-0.00844762,0.018563129946798915
486636,-0.00844762,-0.10422760650145482
486638,-0.00844762,0.03894525041013593
486639,-0.01014540102845844,-0.33643570130266487
486641,-0.004088219983594876,0.03052528607918849
486642,0.14688669444954464,0.2895197014034824
486648,-0.00844762,0.18390726849129235
486650,-0.0037340447973632767,-0.22758579770761594
486652,-0.007973213116099847,-0.21569523216410083
486653,-0.00844762,0.01610387016649927
486656,-0.03553925056924355,0.17817445250122046
486658,0.006345319182575941,-0.014248021674181094
486659,0.029198551625940355,0.02334183023005514
486671,0.04037431568239827,0.15686383814996122
486672,-0.00844762,-0.030828750769722482
486674,-0.012787488229804723,0.17446467990888884
486679,-0.00844762,0.16259058648003516
486680,-0.00844762,-0.048866649572496035
486681,0.027960005301587838,0.03905437654479978
486688,0.034168353911586846,0.05841081584796789
486689,0.00039125280079449487,-0.09984602909993669
486692,-0.043093003382667486,-0.07132027744897138
486693,-0.00844762,0.21926169470172793
486696,-0.017725239920480394,0.07094642334937785
486698,0.0630603845252809,0.5319689273707083
486703,-0.014414407804334723,-0.0641123988484773
486709,0.07514445472883628,-0.021679525906946252
486710,-0.04061026987810529,-0.021848089435473977
486712,-0.00844762,0.028899390199398935
486721,-0.00844762,-0.001488169030328489
486726,0.008362890916145511,-0.22894640971682031
486727,-0.00844762,0.17430656318401397
486731,0.06397288854068439,-0.005319195235330157
486732,-0.01263633410699041,0.20674835975841735
486739,-0.00844762,0.2740144769875125
486740,-0.00844762,-0.04431831219093742
486744,-0.006204923542518982,-0.25820256800123825
486750,-0.00844762,-0.30717676957414103
486752,-0.00844762,-0.14979651924139073
486758,-0.00554063188885592,0.021025345196613462
486763,-0.015055685996304448,-0.2266869006269433
486764,-0.00844762,1.8971961171306966
486766,-0.00844762,-0.14511956171917337
486767,-0.00844762,0.3876605974318381
486769,-0.007154872532081703,-0.20884299174273446
486771,-0.00844762,-0.18102227095957307
486772,-0.02714058993742822,-0.3192762189627996
486773,-0.00844762,0.054582597915923
486787,-0.006472134583701255,0.16075584938034526
486789,-0.008648899915493823,0.11120709078688609
486791,-0.029601797836875426,-0.14529914285698842
486799,-0.16602200388971086,-0.1456723645453747
486801,-0.00844762,-0.3234016714942413
486806,-0.010387176682617455,-0.09255650113235978
486808,-0.00844762,-0.10193030996101024
486813,-0.00844762,-0.04357916570880405
486816,-0.01270799784918999,-0.016506399941570247
486817,-0.009122027511052863,-0.23103789268112437
486819,-0.0083677986064276,0.015417581785701781
486839,-0.00844762,-0.0045501579712347116
486848,0.031276388251444714,-0.09235145860098029
486849,-0.0015095261672717448,0.14822927889200196
486870,-0.009005193363038684,-0.036558318751016304
486872,-0.00844762,0.09675044781502214
486878,-0.006330493866221994,-0.18032555580125506
486881,0.03362909357005375,0.10228856228584132
486895,-0.023427938449996945,-0.16308046769762802
486899,0.042988716657436046,-0.18714705239932236
486900,0.032569743580760493,-0.2522816427393958
486905,-0.21042937569380624,-0.1788474650435047
486908,0.024804179640599406,0.05301381147224539
486914,-0.06815498123630771,-0.41452342385998125
486920,0.12275075786223062,0.3043406258037808
486924,-0.10689416348948752,-0.0911568186980479
486926,0.01659601721480044,0.10450614026872436
486928,-0.03588803733615906,-0.07001223956441897
486934,-0.00844762,0.09655181994885502
486941,-0.007794949121277128,-0.05953692682131474
486955,-0.055757977887586935,-0.04720466770149746
486959,-0.00844762,-0.021393641400636095
486974,0.06185881085583082,0.1235440541000857
486975,-0.02483444559750605,0.46718763861573975
486976,0.0019961933284572565,0.0028397224320453147
486977,-0.00844762,0.013388970691550262
486978,-0.00844762,-0.11124277825920988
486980,-0.00844762,-0.02240968696630051
486983,-0.05220117851960501,-0.2476753886402524
486990,-0.13364127506942836,-0.29145940873922077
486991,-0.10309752700836032,-0.16522108042510464
486992,-0.02349894680493053,0.23743770197274616
487004,-0.00844762,-0.07463079179783572
487013,-0.22438184160095642,-0.1639157512974497
487023,0.07559387796440627,0.33413910457629126
487039,0.009867023430574301,-0.021193163031970486
487059,-0.19083202447059494,-0.22135598081333388
487062,-0.006099877406933402,0.13721434038500221
487073,0.13360133443663813,0.012585595638604258
487075,0.01975534808300282,0.1881291358325441
487079,0.08306821658310314,0.02550191236414341
487081,-0.01784417156571117,-0.05098683487175
487084,-0.0021721482701184004,-0.11207346226027558
487086,-0.010167787594268791,0.012817966061801106
487088,0.0026856728344938924,-0.08462322314920613
487096,-0.006770532229951616,0.15795114913447242
487098,-0.02141987241638383,-0.060255583157487136
487101,-0.00844762,-0.24094548693060003
487109,-0.03234727919182466,0.06351591674595242
487113,0.07628699158218033,-0.057089915893719576
487118,0.032605290390096825,0.09960848696192792
487126,-0.00844762,-0.19068847445910928
487142,-0.00844762,-0.0340182681406344
487145,-0.054630258922997,-0.19614032555722308
487152,-0.00844762,-0.04121240877515136
487156,-0.24598450173862288,-0.21500437618423163
487157,-0.1372660432567595,-0.37490976334567194
487164,-0.00844762,0.07602652282446593
487168,0.18241419583546625,0.2822677016046077
487169,-0.00844762,0.10119476837135517
487171,-0.031456188000700894,-0.07143741852082151
487175,0.0024870368946671457,0.04630746683380636
487176,0.01691065830193671,-0.04467030354942611
487177,-0.3348240752281584,-0.4280795369480268
487180,-0.02038765739126423,-0.038633426765022155
487193,-0.00844762,0.12195802421291808
487194,0.02564329446573717,0.4800054091575926
487195,0.009308173976095267,0.033163772992972275
487196,0.031619436212200466,-0.24783239986369188
487199,-0.02920286864717914,-0.07091416920737234
487200,0.028899637711280218,0.06869182901253004
487202,0.020822957739886676,0.020004746239829257
487203,-0.05207727065816309,-0.1287208113751105
487209,-0.008497488470686348,-0.027944577179500954
487221,-0.06562542413950424,-0.19619428676933823
487223,-0.00844762,0.023526474892273767
487235,-0.2787109060306981,-0.31430697434529153
487237,0.05053631032537302,0.13220976414215035
487243,0.008925720006638029,-0.13437896396673435
487244,0.07783875528327261,-0.001116501611401463
487251,0.009765490758499282,-0.12895135724898305
487261,-0.011177657799263883,-0.1260866254558454
487263,-0.00844762,0.09376605089535493
487265,-0.08578041753858776,-0.17714219051685814
487273,-0.00844762,-0.011991815746773112
487277,-0.006357758747636952,-0.1384322681749857
487284,-0.00844762,0.31735566104562074
487285,0.005084186269977073,0.24784503830898225
487288,-0.00844762,-0.007995165926097666
487289,-0.00844762,-0.20621635879598246
487295,-0.00844762,0.08678853903932673
487297,0.08421953179343461,0.1842796905903646
487299,-0.00844762,0.04110091964410164
487307,-0.00844762,0.03851339564570923
487309,0.03151147291724837,-0.14836415744539688
487316,-0.043436116758588925,-0.1766494537232749
487327,-0.00844762,0.4195622585270377
487328,-0.00844762,0.0466500356147667
487329,-0.007652129382419271,-0.10983713307544322
487330,-0.00844762,-0.05695803539272059
487331,-0.00844762,-0.020335988304882653
487336,-0.011655897838968506,-0.013721440445326798
487337,0.04213349297955553,0.10495385688050637
487340,-0.00844762,0.050385384158930346
487341,-0.00844762,-0.2466941406059055
487344,0.02464021063871247,0.3183694281140885
487346,0.03306402309970047,-0.0036750340037568427
487351,-0.00844762,-0.07754166217057029
487353,0.009674263213850526,-0.19440025235427777
487355,-0.00844762,0.07520793373954948
487365,-0.006523760944619095,0.0836541748628274
487366,0.14990236886780947,0.19693994864766298
487370,-0.00844762,-0.07891987164923488
487373,0.017427763235725188,-0.0011621858863644953
487375,-0.006366507496401998,-0.06926964278160633
487376,0.014310358466232926,-0.45184214382413174
487377,-0.00880447639095052,0.09503814021539181
487379,-0.00844762,0.03364686832935937
487385,-0.039298378523760245,-0.3323853899362943
487400,-0.01046637732241917,-0.01590092938523106
487409,-0.00844762,-0.15275039032504056
487410,-0.00844762,-0.32825578416398266
487414,-0.00844762,0.13097943396328698
487427,-0.00844762,-0.19127337077205905
487430,0.3424647981656852,0.3809406764226435
487438,-0.006243611837802826,-0.24295940124921467
487443,-0.06274331468307238,-0.03749383181913715
487451,-0.00844762,-0.23715196778382802
487452,-0.08362277639238816,0.24139274990122217
487457,-0.00239309971099764,-0.31545630058173324
487459,-0.048241739428782016,0.0003552832040301379
487463,0.018065289130042916,-0.4393220287134157
487465,-0.02846813851488301,-0.24629557520656437
487474,-0.00844762,-0.34260832734045055
487477,0.04616150525050822,-0.17414510941289063
487478,-0.00844762,0.2858427714651959
487485,0.11490679858689777,0.37728505588941863
487490,0.04693193033095121,0.15056196758371185
487492,-0.00844762,0.07961897286633642
487500,-0.00844762,-0.15837768269684113
487502,-0.003639361310541876,-0.3571120339630178
487509,0.006917622688702295,-0.017403699498862536
487510,-0.00844762,-0.004703596524939739
487518,0.09390833144012388,0.47497411034889214
487525,0.04057047609852131,0.08697450988385033
487544,-0.00844762,0.12246021071166181
487548,0.19135345674615822,0.38177757202659607
487552,-0.006833551819652878,-0.05018913745144415
487555,-0.00844762,0.18812888955838586
487559,-0.00844762,1.8132968854820828
487562,-0.00844762,-0.3375756901087002
487571,0.02272587003405646,-0.1970396553589628
487577,-0.009790743869566727,-0.04442658697899316
487578,-0.008224998643866164,0.04512482932367626
487579,0.058921302102836484,0.12183764175172548
487581,-0.01780311432306187,-0.08815338498813019
487583,-0.00844762,-0.03396423277547985
487590,-0.00844762,-0.047853232686420284
487592,-0.012006832789972575,-0.22720312434359144
487594,-0.006494862227076445,-0.3675752618249288
487602,-0.1279923440533484,-0.23352383160577533
487604,-0.00844762,0.1435548864114632
487606,-0.00844762,0.1482685497863597
487614,0.034195269959211474,-0.2197820392534134
487615,-0.05076332928290954,-0.23105696903856607
487617,0.24812936956641574,0.24575294209010376
487632,-0.04543944628942795,-0.2602012552163685
487633,0.008932203339799497,0.12783585298689878
487635,-0.00844762,-0.09489092235594089
487639,-0.13792244191685035,-0.04387100640840577
487640,0.013808252830526807,-0.003960555017242618
487643,-0.00844762,-0.1086617676342227
487644,-0.06147147966811946,-0.15364262230747222
487649,-0.12476323814309741,0.02492294968567897
487650,-0.002693022497620599,-0.0030185194466268604
487655,0.49200826818918986,0.32226721337854114
487660,-0.07461265020479099,-0.09853375174051762
487664,0.10472969355676458,0.20856879886364355
487671,-0.0201668458655929,0.09344291257053658
487674,0.03844671459453457,0.43134757769505555
487678,0.14036330146930928,0.10113450705854392
487680,-0.00844762,-0.11043142059819792
487681,-0.00844762,0.16444089421650893
487687,0.09385543022392702,0.12171191999410053
487693,0.018669176708339282,-0.09100333820263322
487698,-0.03411215921599675,0.031106838201300266
487699,-0.001874154277476797,-0.02545470002676905
487703,-0.0758604991771013,-0.44607539007538755
487705,0.03319385969231087,-0.2741306830880529
487707,0.14377001271029666,-0.07558596325370502
487708,-0.010677166750335351,0.3397885900147417
487709,0.10438985465704836,0.07351403838752965
487710,-0.012437521611358507,-0.14110486765502092
487715,0.04583837212730944,1.0251148583871832
487716,-0.07076992108001325,-0.19042832760342748
487722,-0.2444671440069213,-0.6227509077611366
487728,-0.02346543488114387,0.9971580786738605
487731,-0.00844762,1.19635291551725
487737,-0.010818633475133153,0.12650819640069436
487744,-0.00844762,-0.14511956171917337
487754,-0.00844762,-0.23287301870966678
487757,-0.011332731170054285,-0.267247938223709
487760,-0.0106565233995972,-0.1801061658981675
487768,0.020112654183762912,-0.12936268550126956
487775,0.05579545376820012,0.13959083768471373
487776,-0.00844762,-0.047180606672991475
487777,-0.07091506919244538,-0.12035418309889478
487780,-0.011090317303554035,-0.028282031337682863
487785,-0.005351489653285673,-0.19238920502667636
487796,-0.013477353520887162,-0.0841092399953512
487797,0.07834721035605961,0.0664015839143437
487799,-0.0018241505781621944,0.12769583454058928
487802,0.039173031681355844,-0.19587228171109403
487805,-0.00844762,0.04265960914813605
487819,0.005312049372156206,-0.01696241145516246
487824,-0.22002895578171563,0.019358356397668877
487826,-0.00844762,-0.24985644800108306
487834,0.019823401947499864,0.04012627069231577
487836,0.03219708938944557,0.21616083854230453
487841,-0.0129003833664704,-0.1797332985760392
