identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
90d2c1363fe2183444b7135d42de6a6db092d3b5,2.319220023218067,2,0.3344922585893261,0.5207129339964169,-0.4873768878380977,,,-0.6074721657374376,-1.0126513417349279,-0.6260804373141903,,,1.7718420341956131,1.880464022114474,2.407360629925366,0.4055140788669173,0.24996364557351186,-0.408952086476662,,,-0.2373218728757331,-1.2721881534635813,-0.2093780167376708,,,1.8784694840498195,1.6349632295956547
39fd5a488f71992b93f60b0537613d3c2df11128,-0.23286298386280668,2,-0.26212885301147465,-1.0261855582601656,-0.050505449406257126,-1.4579344221640347,-0.06822277542424468,-0.06132580547887618,1.031082634335304,-0.8165542505019617,0.15892946670572017,-0.1384104101006601,-0.9437552813480324,-0.8362241792162564,-0.12141898226872845,-0.24922930562428497,-1.3798732123590505,0.7462606227478114,-1.2477800699069577,0.2883849831826267,0.41529137239730124,0.7568364992953034,-0.4584084864531795,0.1559130412269811,-0.1206684958112118,-0.853464327276364,-1.28873857013653
00e8c60b7748f72d5620800279379e20343f4032,0.7508327058538486,5,-0.28806890134194424,0.3273506224643441,,,-0.0062978883596662314,,,,,1.9223589741798504,,,0.25299932907951206,-0.3355018695601435,0.14848127879720888,,,0.5127964433017407,,,,,2.104161163118488,,
15ceb7d2cfd277ae68d6a9772dfb0462a30577de,-0.7638539704952638,7,-0.18430870802006585,1.487524491656781,-0.7130852730969298,,,0.3239990345418389,-0.14970201994083104,0.026174403446551996,,,2.043558283125564,0.3251105443383232,-1.036213187195718,-0.2267403795449456,1.6547187997072892,-0.28279491932259837,,,0.8898621119149467,-0.2589399459890762,0.3078560489278201,,,2.0169851266067473,0.7338475143589058
76f2eb8d86a439039946cd7d6fd9dc02b0a7a555,-0.3186326750294356,2,-0.18430870802006585,-0.05937400059980148,-0.06785217472304404,0.6970525309086114,-0.08720538940849136,0.10793230296041756,0.1155770112387455,-1.8998190459103137,0.5297506515362039,-0.5436931223209059,-1.3681213927869125,-0.5518416582078125,-0.2064054994645157,-0.16382799460369338,-0.36122517615119903,0.7003909325219885,0.9041356843293623,0.24070780462792013,0.6175450015985425,-0.1520799745474087,-1.8746973521613364,0.5151018823684492,-0.5124136857085293,-1.2803833412203731,-0.9826858961206124
bc2d5e154901505c5f1e705a4cdcbfac7e562d35,-0.9486375035910884,1,-0.690139650464223,0.13398831093227132,,,-0.6105956443671368,,,,,-0.27477088875254896,,,-0.39609947082055846,-0.7493436222495642,0.5130781619060972,,,-1.2697756680911305,,,,,0.03543028519934869,,
4ca751f53edec7782b8adbacd82a9c67c13e4604,0.5718099159022209,3,-0.36588904633335306,-1.9929971159205293,,,-0.004495990346255009,,,,,0.4860334855480705,,,0.766578222035766,-0.5468701187324887,-1.7821801504217913,,,-0.5881332344351905,,,,,0.5307428971499778,,
36e62afb227cdbcf14dd7fccd0a767e9d21a3f9a,0.009480101518986489,8,-0.44370919132476183,0.5207129339964169,,,0.14573139099107962,,,,,-2.1113948581262205,,,0.31525683143231725,-0.26749115821120406,0.48338540991570444,,,0.261739780574645,,,,,-2.10932330722986,,
d88700c82432008ffd13ec32a2f6244df1f963cf,-1.5866215472485021,2,-0.36588904633335306,-1.7996348043884567,,-1.8551820106264911,-0.30828889800036624,,,,0.5717104203849024,1.0407252287144,,,-1.462816203842105,-0.3630977203184071,-2.194791641325332,,-1.6444615174330712,-0.31457072146881726,,,,0.5557454091243913,1.019080871270786,,
ab299ffd33cc5fb458f40e30a4db53cee3ad713c,0.09670795121210735,4,-0.43073916715952704,-0.4460986236639471,-0.206534372386055,0.216354869113633,-0.13517203081688667,0.10553596023422991,-1.0987381179974223,0.5637603969251893,-0.8522714219715175,-0.12000476502186594,0.7223610125893654,0.6232020985782707,0.06539220870275116,-0.43172093036045667,-0.5596100163624717,-1.359282514398655,0.41427832985053364,-0.08059463049798617,0.48456854799214255,-0.9257475456441099,-0.5217694373422109,-0.8831437953208012,-0.1502782122768895,0.6658517768196486,0.4619908011843135
2d0f842564c1c0d81424b2ed37c7dd3af06b9362,0.3556875550556192,3,-0.13242861135912667,-1.0261855582601656,-1.0492074070120199,-1.5633889517373472,0.1315838797713548,0.4494683203561937,0.2789689785205645,1.4237697336772028,-0.22609321733277585,-1.397585349231962,-0.5469129961278001,-1.9004398539639906,0.5214807338948827,-0.22258478731752196,-0.8552147889377759,-0.8640472810072745,-1.5621061947679535,-0.2594870831105565,0.545530703416348,-0.31607261127623304,2.1930998385506544,-0.2379436850589462,-1.5001825005547877,-0.5088469226926602,-1.5772230930734952
b15036fbe29c52130488511578a5e1d276e80525,0.5718099159022209,7,0.08806179944986492,1.294162180124708,-0.5853813704124875,0.7481421545016086,0.05690809215191266,0.7258309201360491,-0.0073926569998519626,-0.28538778021477734,-0.22446772623311537,2.38454446463651,-0.149976889835618,-0.34680947545841245,0.36843206270760076,-0.07846449496899642,1.4540824078657113,0.12049066465537174,0.7310984019484921,0.09402031068600487,1.3881248118603895,-0.1027177120030679,-0.06468618224070832,-0.2269583010704945,1.8854227918786142,-0.15457768980743772,0.03984409411593053
d1c7132397ee6506c0cf7e1a84661279fd7f4312,-2.0995178568927484,1,-0.5344993604814054,0.13398831093227132,,,-0.3261903553068068,,,,,-0.015418762044484441,,,-1.4290922976148777,-0.5684123382281258,0.5130781619060972,,,-0.18550541108763094,,,,,0.3324703732930568,,
67f22f86c6f25085f2a4ff2cfe904b82b45e695e,0.8567532654597063,9,-0.02866841803724828,-1.2195478697922382,2.2656245869504157,-0.9851752080152061,0.9101147305358556,0.7851782548815023,0.7645369224172244,0.19147906678484689,-0.11195230306558783,0.09317629668722535,0.9575510800635876,-0.39846549702286654,0.6261138790728268,-0.4288598702131503,-1.2982041320999143,0.4936418067589869,-1.6647071838013017,0.23008386574409845,0.138943436799016,-0.16734416060369234,-0.6353014274496832,-0.1462586533332911,-0.140534361440437,0.9572019651532722,0.020461851317273766
b2eca7986d9ae148bf5adc2ce48dd29ec3001527,-2.3599556192627524,9,-0.30103892550717903,-0.6394609351960199,,-0.2882503559730201,0.07787931267787021,,,,0.540840518050519,2.443912270397545,,,-3.532404547913036,-0.8338652775807067,-0.7033603779021215,,-0.9214838619383678,-1.4394424115845497,,,,0.5194866404781401,2.1564406909716793,,
e92f83782b581eac00a0798a16fa8688f89f2fe3,-2.0995178568927484,3,-0.5863794571423446,-1.412910181324311,,,0.27263566218568375,,,,,-0.7719527589915269,,,-2.262889550518054,-0.8531395984021796,-1.226000933531382,,,0.08116672106991982,,,,,-0.8256229274129638,,
18591df18e4f71cb26d14cc695ef1b1fe91b2ce7,-0.8197429924376077,9,0.1918219927717433,-0.6394609351960199,,0.7941827170990579,0.3733122792283761,,,,0.19289923106711312,0.7402946213439415,,,-1.541238166476161,-0.10099834996322377,-0.7033603779021215,,0.23285796115138557,-0.846781861142329,,,,0.1646416317112696,0.49178448011329834,,
7e9a7c7c91fcb182f6242e4a82ea92a0627343e2,2.0526532204979007,8,-0.690139650464223,-0.8328232467280926,,,-0.11823381551523256,,,,,-0.21422235552173782,,,2.4276111611031195,-0.6184338272084557,-0.887136497316428,,,0.08511930885619126,,,,,-0.16106589873284127,,
f80a6b76d4f34ecc4ce985c974860c078c4b9295,-2.5447391523585767,6,-0.560439408811875,-1.412910181324311,-0.835705043276553,-0.21733193706303944,-0.12787217329873626,1.3459221133362151,-0.5375557333013091,-1.192534435219803,-0.13948996763061353,1.6097434505322263,-0.21515572882011907,0.9931538217547253,-2.2939280088144347,-0.5744528205166128,-1.268982044106893,-0.2867157706547701,0.12253145824077943,0.16635351793954176,0.4621048403227384,0.052287533542852184,-0.39909538845914244,-0.10544530404655433,1.8226624321224916,-0.36682950798585057,0.5506945535680285
5613d422812b86a3bb4c1518111f5aefae6cfeae,-1.2090752659610922,6,-0.3399489980028835,-1.412910181324311,-0.8947858578435511,-1.118664915406274,-0.18958821634968917,1.1138429606587679,-0.44577280294684823,-1.4513514629666064,-0.7712501261717398,-0.8664348579394189,0.08715959257571998,0.34732789991980106,-0.8364463630683755,-0.19084160980227063,-1.268982044106893,-0.48070056434659386,-0.9641870320354574,-0.024864705045674656,0.3067708454044075,0.16656588282703924,-0.6637969569199399,-0.7453197716627352,-0.9147696247557978,-0.057700842858661915,-0.11553964349251916
6d40c0d9099247a24b64ed545c7066647fa89138,0.282637458840397,7,-0.28806890134194424,-0.25273631213187425,-0.7833291879991153,0.7922205387162563,-0.4334209530848417,-1.4484258966948627,0.004669403886353223,-0.5275326429397882,-0.8242659683303923,-0.12995888715910317,0.36394813628441275,0.9301327363150369,0.06432507714680041,-0.2832264308119739,-0.1510087268669111,-0.5046233650219157,0.7747108155386336,-0.9329622420050744,-1.3079058187774593,-0.08947640405834932,-0.3542244900208036,-0.8326741072126147,-0.2707851325828784,0.35419941616454725,1.3587544350989107
7cd4e318b2427a5d882ec208e05ac687a922b18a,-1.797625804879518,2,0.1269718719455693,0.7140752455284897,-0.2833319103678291,0.9957163221125537,-0.35494403466317587,0.14338110994757097,0.8976873995051791,-0.37042157620702887,-0.9261010302746545,0.061747594104406896,0.2677740914191243,0.09684747254909783,-1.6718937547301491,0.17777724947867304,0.45369325281508216,0.130601041723206,1.2023738321730557,-0.43175085709255095,0.6599042712968541,0.6244013471668822,0.12487709793095197,-0.8950809762580032,0.07280369780204701,0.3653533663236881,-0.28456618619892315
85790d046e134c41ba84484567d391a2f0224d20,0.2840353234945398,6,-0.35291902216811827,-0.05937400059980148,-0.5687659804083456,-1.3462588440140235,-0.022500385233722737,-0.9212390472782818,0.38974767163825924,-1.4056110662978767,-0.7450569755015746,1.0495894485718438,0.13386163727958256,-0.4800997502400096,0.7928417395471699,-0.21340697513840842,0.061636468007284,0.5897467395236674,-1.2385923144731161,0.4928327455519092,-1.0553395149287013,1.206867170440983,-0.6170165930248857,-0.718790196928289,1.203408351546422,-0.009946264389540254,-0.9691142330098809
4f4bda08efeb02915de924a7060309c39bce97c5,-1.797625804879518,1,-0.09351853886342228,-0.25273631213187425,-0.9684231975823442,0.6451909084392228,,0.5827607289523323,-0.012684358807445874,-0.547923571762442,-0.10129073693912997,,-0.3068055131047209,0.7861952786947924,-1.1581237965876086,-0.05577370016738362,0.12428167635076201,-1.4631472271012227,0.7043468747166729,,0.5861117507537572,0.0992653152722873,-0.11509304577919618,-0.11042604157512632,,-0.31047716717925355,0.8785775765867997
54251d8c221bbeafc1a02f0815696f6a9e41adf9,-2.01374816572612,1,0.2047920169369781,0.3273506224643441,,,-0.3251997658780618,,,,,-0.6069680046755865,,,-1.3521082084545093,0.29101126087370666,0.7074764046837648,,,-0.18172887564400772,,,,,-0.3450403198839392,,
b252133ca88c36b1bfc0866c45404469fadce8f5,1.555505605618876,5,-0.37885907049858786,-0.6394609351960199,-0.8384989509742858,0.6882092192415251,,-0.12499564219645626,-0.6362941798630404,-0.1575499996161439,0.7144681035631182,,0.09241655105163309,-0.13096380538312488,1.2123021452571985,-0.42649204842355903,-0.8965039073663649,-1.3961143565762062,0.38923270065792853,,-0.2229108745682466,-0.33224606855754774,-0.45287707062866234,0.7579038176741205,,0.2801343723213312,0.19227572821068384
92e093edf32bbce8ee80e35f22e085cff06fa29f,0.6736848697115915,9,0.4252824277459697,0.13398831093227132,,0.9375261611356622,0.9262468734681594,,,,1.2321659455146154,-0.694434256053404,,,0.3894454939625088,0.24614914206611024,0.08976462769493572,,0.38572407050589863,0.262446146845308,,,,1.2245290903008808,-0.9101323983506767,,
9ef2c0972c25eccd7d5612caa07272e2891a933e,0.11306562506121282,2,-0.37885907049858786,-0.6394609351960199,-0.4254706573846842,0.17645082570610401,-0.51573968323272,0.0881030809968427,-0.27645895572035273,-0.6197241776768757,0.4052777498098099,-0.34557788817825896,-0.1343564259676711,0.25650255204118083,0.2213509084811469,-0.37733127215517237,-0.9724139978759099,-0.2452543532106318,0.38427591928056565,-0.8356089797953623,0.5938502306753026,-0.5412943493349239,-0.20106767582191606,0.3945335892029506,-0.3209160281953557,-0.03919628863689888,-0.11274527461299266
24e8b128559f09e4b994282529052ce4514d169d,0.8635865060230018,7,2.4875162700183027,-1.2195478697922382,,-1.179812895712602,-0.47313351774704226,,,,0.5649001404588314,1.1769327386252653,,,0.6752776737329602,1.2277754405810324,-1.1541906860748001,,-1.1764754470312708,-1.0161392665498956,,,,0.5701974092299256,0.849885507174403,,
d1cf14ba9fcbf528d8ff67ab4ec8b153909188b7,2.353697937243352,1,-0.4826192638204662,0.7140752455284897,-0.3690768063594246,0.5195876690107843,,1.427886276455377,0.04918222258769845,-1.7203216225231905,-1.0272032732928842,,-1.259439360885025,0.9076474457263387,2.5679695675154295,-0.5081019102209796,1.0962728902391,0.528519157365504,0.5753404452146754,,1.4942657416366198,0.18440004479773178,-1.6516398703960418,-1.0403663389815878,,-1.2751647846204306,1.0213456272181876
eeac5ed1b0c57ba64eb2d4d1ed277c0459e3c998,-0.5623859005057419,1,-0.560439408811875,-1.9929971159205293,-0.9363201228165985,0.5093821755125426,-0.7372177643872891,-0.8710399805060084,-0.8372153254521697,1.3349502110217335,-0.33397555421250685,0.4539801606060721,-0.06934437999996954,0.6385011874905546,-0.04941257658317988,-0.5985675522316989,-1.6253025086482462,-1.356466656757759,0.5648584362831771,-1.7525114114037494,-0.9761116610739072,-1.0353734387636888,2.3526044484413338,-0.34412304823764434,0.8700803752043209,-0.0700114150296049,0.7049619219107779
8d0d20d9e436dd1bfb028ca751fe5cd1ec557669,-2.138458176379347,3,-0.3399489980028835,-1.6062724928563838,,,0.4746776299706068,,,,,-0.5780170770124742,,,-2.30705052699537,-0.5108384152419368,-1.411394005828185,,,0.5691177682099768,,,,,-0.6165206956982081,,
b5b480248d649d3922e1299bdca708990640c4de,-0.28390429558663993,9,0.1918219927717433,-0.05937400059980148,,-0.8846821074358769,0.7857084221622845,,,,0.6934718920849765,0.3086407355409718,,,-0.8485130319978815,-0.10099834996322377,-0.10851662370432857,,-1.5575380739352727,-0.01948446124408337,,,,0.6751464695456219,0.0700024433151701,,
743c7bc21b191f3b19a00fff9a8b9e2bd4b71414,-0.727140060707683,1,-0.24915882884623985,-1.6062724928563838,-0.5660346756932035,1.2270978930350454,0.03810399252105961,1.0846077182320313,0.21731729018242318,-0.4019289057267687,0.5307128086131812,-0.8154819263590707,-0.25231780865239545,-0.7234337042284726,-0.19729055988951094,-0.23670498418882205,-1.236506023092911,-0.12598443730513773,1.302020491468822,1.2033348859732802,1.1253858828320635,0.41577105610340387,0.07624780502019593,0.5243267477405028,-0.5838546085955373,-0.25530002444972605,-0.8960040742504223
5659b0fa4b0966cee740704193450339ad46598e,-0.23286298386280668,1,0.15291192027603892,0.3273506224643441,-0.9921455788051702,-0.1040678177271669,,0.6189688387178139,-1.246721379712454,0.5521428390699293,-0.6166329267574121,,-0.04922646157189301,1.673424174638557,0.24635649113959907,0.23070083286656054,0.7074764046837648,-1.5419782168809446,-0.06521283947375373,,0.6250202176472259,-1.598895559790689,1.3266558119021366,-0.6280099930279803,,-0.04963894260331249,1.9215226555727412
6345c3c1958345bc4a4439dd21f96ef3060134a8,-2.5447391523585767,1,-0.06757849053295267,-1.412910181324311,-0.7892132221336235,0.5771049868253404,-0.1995312900307503,-0.7984450335953531,-0.9713558676989646,-0.5784530534113305,-0.498593643623087,0.39961730084040503,0.0425633097089512,1.0189790607954983,-1.8287084725134048,-0.025618486163810555,-1.0421077803152434,-0.8676210187360673,0.6344161811555072,0.2973711827775446,-0.898102670635,-1.219964514026717,-0.1551050349277272,-0.509457233718929,0.8078177330629811,0.04331225367079803,1.1522168833312174
f6dbcc69af0f3145acaf59433663aac5a33e08ef,1.039571017204608,9,0.3993423794155001,-1.0261855582601656,,0.8466109448806602,1.1090313975473332,,,,1.9826093565675535,0.4677425670250441,,,0.8624582349522355,0.20757719850729536,-1.09992288070065,,0.2887691278963339,0.6291255256497145,,,,1.9898625207851455,0.22546564369116653,,
3a19960b6a74d6e0bb12cb3d6b5e4103a62347ff,0.5817685425954869,7,0.15291192027603892,0.13398831093227132,-0.5527677258972175,-1.143239721604138,-0.06088206754908436,0.4140417937291853,0.16978543925304865,1.4328211278140652,-0.8057343825770571,0.51476133379719,-0.0060434516778272145,-0.6650580574656949,0.3789050101479823,-0.043160712927103745,0.25026405681624453,0.22348370087048916,-1.1402889029021748,-0.15268838435613863,1.001513152839388,0.09178219607041362,1.9898166225878315,-0.8139596902372931,0.28206791829645866,-0.012086014180388018,-0.2888640822937345
0cd73e771e2c696d31995f1368cd436b26bcc0b4,-0.11408393460177577,2,-0.05460846636771788,0.9074375570605625,0.18102276531643485,,,0.7119078776872444,0.2761630714555078,-1.0327019515214284,,,-0.2650625822039151,-0.16731796629384102,-0.003724519630282395,-0.021492476236040694,0.6574228600566524,1.3584872703670183,,,1.3392608063171032,0.007350303015308844,-0.7410056719242415,,,-0.17068874723022767,-0.5688612218212749
828d295d8d306b647937212c5b009472fb30969e,0.14912842627295153,2,-0.5734094329771099,-1.0261855582601656,-0.21861390633387814,,,0.04988846468660756,0.9813616469929058,-0.9007040471791344,,,-1.53114667447479,-0.734865289898603,0.25708441566325224,-0.5908345497066514,-1.3798732123590505,0.3017339064488664,,,0.5481859791452194,0.7074733677632711,-0.5684281423957122,,,-1.4443893507251095,-1.1796560604205752
3180c658deeba4acdff2a3c9b9602fcfd11fcb50,-0.17530343157683806,8,-0.08054851469818747,1.294162180124708,,,-0.9573346960078967,,,,,2.750683113398557,,,0.1242165849837435,0.24968751189000893,1.266540785476923,,,-0.47632738820477244,,,,,2.883675176413102,,
55ef574d84f96bdcc23acc9fb23253a588b2aa2b,-0.3186326750294356,4,-0.560439408811875,1.1007998685926352,0.889917658310353,,,0.9228476068050264,-0.7407537664443914,2.6084373294779954,,,-0.09387337803304736,-0.053395696879005645,-0.3675546346754498,-0.6141090392587801,0.9761511881999034,-0.13464235667714772,,,1.5189137696954107,-0.4654748649922923,1.6768505801803224,,,-0.14326850875627087,-0.2474451051013398
bfb170eaaca1d5ef8d9c68d4664426c17997ccd1,1.1967769260499759,5,0.07509177528463011,0.5207129339964169,1.2758773636704281,0.38775055727780605,-0.15879090741906066,0.29373509224293176,0.05746517038319759,-0.13922024503320118,-0.4773445526606253,-1.808703181552506,-0.5198642321623582,-1.5063185453086214,0.784638391880344,0.02845884589351855,0.35747831602992364,3.148262886612629,0.06265852891823595,0.03582149916182693,0.34984185674188945,0.6733935095106345,-0.4223494418416719,-0.4745648735069372,-1.8904627765281632,-0.31789341986301944,-1.2791338185472878
5ab30ddd467655eae946d0e891205e0ec04d9952,-0.15011123977553648,9,-0.15836865968959626,0.7140752455284897,2.4112540934812547,,,1.757852964439526,2.079273368262575,1.6509323825016984,,,-2.0875741354114097,-0.9462881845271183,-0.675547150430011,-0.6217195880072248,0.6846083818927287,0.6545170367886649,,,1.239849616967308,1.2318875038936896,1.2206689139329217,,,-2.331785436410889,-0.6283364995966976
6494bf0541e6c09814b802d49d6d06004ecf0dfb,0.4169070520306815,3,1.0089335151815357,0.3273506224643441,,,0.026240534434299054,,,,,-0.11427799777979286,,,0.5909078161970521,1.3628101662667598,0.4425367171398456,,,-0.5139015309106872,,,,,-0.11651535675612863,,
030aac56f2d517b74bfb762ddb7b071ea4867867,1.8423955169744461,2,-0.002728369706778679,-0.6394609351960199,-0.8380935622799363,,,-0.06940512070443179,-1.2406157826483353,-0.17060276759619497,,,0.6048374615737396,1.7498041299727265,1.9348900689608985,0.03544173111102038,-0.9724139978759099,-1.3363470224021072,,,0.4056370589886438,-1.4985118707289269,0.3861254602834938,,,0.7044444429771503,1.4943469595281078
8069128af95b099fbd090d661c7f7d1100ece441,-0.5528497128642478,9,0.16588194444127372,-1.7996348043884567,3.8126454927870177,0.9218007525031564,0.9404669980912667,0.4903793150829655,0.6767293362128708,0.012359110125169725,-0.4924956788810765,-0.6123250974601858,0.5704944815700479,-1.0649529035697545,-1.1962020873905432,-0.13957029352203865,-1.8930478862977071,2.202617892827651,0.36895398344808256,0.2909727767095721,-0.19471998792263698,-0.2607949471765225,-0.8630862586121726,-0.5343526294697352,-0.8299010618788533,0.5391487863650376,-0.7688737131562119
97a009110c61d1cabd6f609a4612319f859b094f,0.7043436354030054,4,-0.40479911882905745,0.5207129339964169,,-0.34650127464876307,0.3395493152752938,,,,-0.1829055021593163,-0.995260032671507,,,0.6987854641976061,-0.39524330858079193,0.4002407364890128,,-0.16748653815993153,0.1294969133628422,,,,-0.2253718254579897,-1.024420204253642,,
87f2daa68529bfb73e56a2e2e3b44b2ec311fd23,-0.9799763313418657,3,-0.690139650464223,0.3273506224643441,-1.124848090807352,1.0934157470942651,0.14934771542924646,0.5693683268964059,0.28350542537646434,-1.3945626794572672,0.25591064743706254,-0.6606217905896336,-0.7303510624698818,0.05074602085846771,-0.9932531523820274,-0.997266412364387,0.4425367171398456,-1.049125427008573,0.9433025122568692,-0.21658568838785597,0.6809840716206658,-0.3120102139648169,-1.1752739381135948,0.24257978481084652,-0.7055854298558341,-0.6841538168163986,0.39930465943990284
a4206413127b8f08c02f2508d69e600a78f865ac,-0.4520032917887672,3,-0.35291902216811827,0.13398831093227132,,,0.15335313388439648,,,,,0.1608793054096637,,,-0.39449573878695726,-0.5288542669872128,0.25714364484304253,,,-0.20691221237268917,,,,,0.18016035336792988,,
963116f74af5fd0ee123483bb369be0307fca2ba,-0.09490882244701285,9,0.1788519686065085,-1.7996348043884567,,1.064945789238744,0.9958148922196838,,,,-0.819563776838172,-0.5016506199051857,,,-0.6041822001340392,-0.1202843217426312,-1.8930478862977071,,0.5216085048058247,0.40200477758262854,,,,-0.8679102911463856,-0.7217576903026174,,
7b49c55d90d138b534222c217f875f0e63822f25,0.4217547622491919,9,0.5679526935635525,1.1007998685926352,1.432946600597551,,,1.426130307511982,1.2132869539969848,0.4819674360358971,,,0.15003162456894928,-1.5013100085012363,0.06375360459984744,0.45829483163959217,1.081170884691257,-0.426207925525857,,,0.8643946786155939,0.3102460481524587,-0.2658906405196915,,,0.08501408199407993,-1.285660944767431
5ad797ee91b76c478443e471635bbf452394437f,-2.4589694611919484,1,-0.30103892550717903,-1.0261855582601656,,,-0.48159744535006377,,,,,0.7206110499078455,,,-1.751724383353036,-0.29701541219596816,-0.6533112947599083,,,-0.7779813316941012,,,,,1.1754569450901455,,
785ce1816c19352996531949f66f408ea97f4869,0.8322476782722247,2,-0.26212885301147465,1.487524491656781,0.28184453221289296,0.9790938029106766,0.3528022490627453,-0.5792448398908705,1.1230968079070276,-1.2074622123761085,-1.8924152409367063,0.695591100204164,-0.2638086561311902,0.7062018964184198,0.9339660187929814,-0.24922930562428497,1.2686116817813633,1.6250887833964107,1.1857750027023655,1.3458413105948763,-0.20359185457553558,0.8481884212021135,-0.9694918303093978,-1.8310827358794295,0.6854751421425906,-0.16942727778651717,0.37122148382843895
067e1785ad389b41f9df12696065c672107b1edb,0.12658862043639268,7,0.6198327902244917,1.487524491656781,-0.41962279093004434,,,0.28869479530033054,2.12716073594433,-0.6671499429450822,,,-1.348258131554128,-0.6935109074048637,-0.09978302059350548,0.21102651777452347,1.6547187997072892,0.6439519224613928,,,0.8460856317633494,2.240520236061207,-0.5211681795355649,,,-1.3408559041703052,-0.3182520668628158
8e32a0101667091d8b6f75f1b1e877507f9b1a9e,1.519812059119846,7,-0.04163844220248308,-0.25273631213187425,-0.853176812776712,0.5818048810222093,-0.5926854548393998,0.42731996002367145,-1.1964226808539673,0.7331362017505767,1.0018238706109899,-1.2039269230960148,-0.24545397816642278,0.23701905744716886,1.3653944878581192,-0.14907205905278176,-0.1510087268669111,-0.7252003368746238,0.5665195478073426,-1.2665379625418691,1.0179777869946187,-1.4079932241980402,1.153186899405442,1.0114317958235677,-1.1917218209558995,-0.2490983965617203,0.6428608025546576
6a99232480d6a279a8449504a3a81c1819e34718,0.38702638280639634,1,0.6328028143897265,-0.8328232467280926,,,-0.44240417742712196,,,,,0.42229651012154756,,,0.8027490538750226,0.7885722919326623,-0.45891305198224075,,,-0.6285604301911036,,,,,0.8337925897501954,,
9cc20808b18bfc11aa02240568b383ed86ade202,-0.7638539704952638,1,-0.08054851469818747,-0.8328232467280926,-0.2932521571501664,-1.256444585304825,,-0.8916927486454902,-0.030548608485577264,-0.6097310768133726,-1.2499657982475676,,0.4934644030525959,0.3505098591089976,-0.23024377291929676,-0.04069609316559709,-0.45891305198224075,0.7804893154504168,-1.2488129830906483,,-0.9983046877361159,0.07468228465663262,-0.19609806413612077,-1.2640978909088927,,0.4999186428441721,0.3664256770935137
d1fc4be8be766730b2fa300296c8429e72c6cf35,1.551407865691841,9,-0.6512295779685187,-1.6062724928563838,0.06125054564246314,-0.03656496895184739,-0.7626867272336914,-1.7511178220911738,-1.748814270912092,2.2674262214809984,-1.0045103771665684,1.4325180100856223,-0.23909648362430577,0.03844503228559807,1.5241540993662073,-1.3545865156247077,-1.694766634898443,-1.9415046784196215,-0.6530783819815257,-3.1256805376599575,-2.731722365897323,-2.8422229051778194,2.0046571843824497,-1.0565265332253622,1.1681768408113749,-0.33527649881294774,0.5379045154823686
1c236e219c4e944e6778aed5d4441336c818add1,1.6109122253191934,7,-0.44370919132476183,-1.7996348043884567,,0.03319730355201879,-0.022643289058227323,,,,-0.2041075104550277,-0.42901755613350584,,,1.4611995904894823,-0.3679555077125163,-1.7560998615995336,,0.023711525380678878,-0.07259816998312023,,,,-0.20639721294504487,-0.5272304745471421,,
3799ea32e9e75959d093164b2bb1483414757c7c,-0.5548291244617533,3,-0.39182909466382265,-0.8328232467280926,-0.6059943030921091,1.0053344256791512,0.04511252342235599,0.11771899466217647,-0.006109346488307894,-0.668912056870122,-0.37711770551491774,-0.6644300748713683,0.6489348546134742,0.4676972399566497,-0.5111072416662529,-0.5829018222230405,-0.6698217166409728,0.22040959380009267,0.8602404378421684,-0.46832383787346277,0.17074704108439492,-0.5713608264468587,-0.3080013208909209,-0.38850432658252737,-0.7096915372734519,0.6339931471925953,0.8216712143775962
eb540460a69cb1f5506a2bca25ea65badff2c3c0,-1.5685268702602917,7,-0.35291902216811827,0.3273506224643441,-0.36370735290863915,,,-1.2445453837697271,1.1882731441258902,1.9691611626915184,,,-0.7733434517733195,-1.4556862202545129,-1.882444022581584,-0.31853021285386657,0.4509004486578223,0.8205314130002795,,,-1.0550984670509553,1.2098423240502332,2.6311310173907874,,,-0.7717000699662437,-1.1054771209733198
96237ffd111dd24795b5a8467271876c2deb25ad,-0.4558152825325576,9,-0.6641996021337534,-0.8328232467280926,-0.3174261260255801,,,-2.8096817533959806,-1.0011981428072414,1.0279219442341605,,,2.8016504151597044,2.0084196185109313,-1.070757267530438,-1.373872487404115,-0.9016416293013858,-2.3598244139779423,,,-3.9298408762534165,-2.0465591334470346,0.4283935575756783,,,2.9489819581536207,2.8709883618418894
47bde8e8c7a5edf085402f5572f835890ff9c6fb,0.7993010435366019,5,-0.6641996021337534,-1.2195478697922382,-0.5580735811959773,0.7556663650909479,,-0.14192729310896698,-0.9156445869746065,1.0938978181210794,-0.17201763547331683,,-0.6232952624817897,-0.47916567337001026,0.31078158177883064,-0.7124611819942935,-1.5234950190645091,-0.7934029754437069,0.4625531414457498,,-0.24607050558676702,-0.7371787378486215,1.6313698434965709,-0.15882240841136266,,-0.4189167287779165,-0.18024456628629526
