identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
2055870d29d74d5508b376789d6f166a2357e833,-1.5371880425095141,6,-0.560439408811875,-0.25273631213187425,-0.8277414920957474,0.6384869394590835,-0.7836384733774313,0.5571948264562137,-0.6961141516822364,0.5530928691087991,-1.0716739911352886,0.10058572008055865,0.4041363179929088,0.744749428733071,-1.194484305416237,-0.5744528205166128,-0.12845189086616987,-0.2605684021023101,1.154374539311161,-1.8654434086896057,-0.06580194905805893,-0.145132555875803,1.3862210160542838,-1.0496022719974445,0.15427823858920647,0.26641965342377233,0.2944405139951235
6b898d336f2e431e857412e3d3734a23df817c66,-1.133421036686913,1,-0.26212885301147465,-1.412910181324311,,,-0.5485668320791548,,,,,-0.9426977424616392,,,-0.5619551687218203,-0.2517825911906086,-1.0421077803152434,,,-1.0332962535790988,,,,,-0.7295568925970699,,
2529fab23f11bb2ea14561ac7ddd13a5557056ce,-0.7124410541587709,7,-0.49558928798570107,-0.6394609351960199,-1.1277359090628503,0.6794475446883118,0.18507525166232466,-1.0553567584849104,0.6014069091727903,-0.5285563009313685,0.01101850971190245,0.5625051086648127,0.7818748458961402,-0.13851957258673972,-0.9821450122220629,-0.39619853334603045,-0.5522815105500668,-1.5922507805546686,0.6631299909468175,0.36246338564521435,-0.8205087328540689,0.5656011274020926,-0.355448501958502,0.010851224249315608,0.3230086096818012,0.7679398082796167,0.2549796768282113
f5721afbca89c3eb9e2b1430a986a38b4b5b2be0,-0.05819491265943194,3,0.08806179944986492,1.487524491656781,-0.6809667236648617,1.375348756119091,,0.061259834820311394,1.157553080769798,-0.7536315761565755,0.028725009700331865,,-0.6059175150439907,-0.17540498394280662,0.05210980519903162,0.08368469235216885,1.554895150920664,0.03696655885371921,1.209169783539227,,0.10696403066394322,0.47070122476869497,-0.4092551707938547,0.01609191006742645,,-0.5652359762665955,0.17021641981271604
2282ce72499f3366fcb7fe4a194c6c1500854c5c,-0.9799763313418657,6,-0.690139650464223,0.3273506224643441,-0.47383919631013105,-1.7798443764263199,0.26000467821372214,0.3910381680175489,0.2839355649035324,-0.9894567239897581,-1.0059306409970474,-1.4729750371908392,0.905676962615576,-0.6207545420648953,-0.5864527114708128,-0.8001064738779906,0.44181318575419176,0.9014274901036784,-1.7613574040794104,1.3681337782533594,-0.17701304768452547,1.0751211818870332,-0.19140044214900467,-0.9830145161849311,-1.5853039416048764,0.7792636246237339,-1.1142137546084017
91024e08d80bf0345175dce9e69012ddf717a436,-1.85884530185458,7,-0.23618880468100506,-0.4460986236639471,-0.39225988386540667,,,-1.6996574722203235,2.515811138502397,-0.243742981138935,,,0.38277340883229305,-1.6689088990004946,-2.1877561673893546,-0.25498340517845974,-0.3516451187084889,0.7303632671652823,,,-1.6194274466536402,2.6671670347849408,-0.014890516470360157,,,0.3728361184056392,-1.325707600737631
be7ce25d5e4877ec70f1b7f961c6a0899d853641,0.6662193040275033,7,-0.5215293363161706,-1.2195478697922382,,0.5509205303782722,-0.42145753500805205,,,,-0.41744173139296986,-0.2216413394613851,,,0.4677172945140347,-0.4103200461627875,-1.1541906860748001,,0.5359616882635995,-0.9079051466631503,,,,-0.42183617315488414,-0.3494036120719094,,
2128b4ac272cdeca26ed280399e76c18c5912f8f,-0.5548291244617533,6,-0.49558928798570107,-0.8328232467280926,,,-0.26114418953604446,,,,,0.039603775416847155,,,-0.1225304200332165,-0.46162599383592395,-0.6987169674865314,,,-0.24657052674548943,,,,,0.08686228165181722,,
9ff3d2fe0621222e06171e9f901c8fbe1b30da4d,0.5718099159022209,4,-0.690139650464223,-1.0261855582601656,1.5505933819439472,,,-0.4485942089133756,-0.8020338773428547,-0.22018798180779633,,,-0.9130326033429086,-0.3437790381353681,0.5606336633052298,-0.7964971481571037,-1.1355204680733624,0.6032741227875535,,,-0.21670849249084964,-0.5442647919584103,-1.3647410436363825,,,-0.9552881368553179,-0.5519219601215865
1e79e7d564191c33d5b2b7795575d62ec760300d,0.7464779871055957,2,-0.21024875635053547,0.5207129339964169,,-1.709831642658111,-0.08993323628028108,,,,0.5894772925024713,0.71838662946546,,,0.8489795015971939,-0.1922950982772239,0.24996364557351186,,-1.4993182968352716,0.23385648043810375,,,,0.572954949646019,0.7075092399958031,,
8bee382e4da5f046e416919c28d695ca270b41c9,-0.17530343157683806,5,1.6185246509475713,1.294162180124708,0.42007086250685655,1.3195084154676613,,0.5749396923409531,0.18803304919822608,0.13709583735199707,1.1846515610861614,,0.0005910384100461216,-1.0970986370394744,-0.8511077000755859,1.5752918865715824,1.1934664649607827,1.308898927830157,1.0754036726646499,,0.734482126768283,0.8626583122324984,0.03784628815356145,1.2441265368928536,,0.1904464217980629,-0.8413339824240911
5015b1129c1f162c8e216742e964b84a155662c7,-0.21961883310024005,7,-0.4696492396552314,-0.6394609351960199,-1.0599790980224049,0.7883080359177882,0.08292196804326278,-1.0265087965107662,0.1678811679160709,0.12510558227436744,-0.5103650697085048,1.4619724598546042,-0.03010036590442786,-1.8075532543574095,-0.4638706178130322,-0.38207702052927334,-0.5522815105500668,-1.3782765437887639,0.7708396734071878,0.14850575658772175,-0.7847378945098067,0.0896917536973312,0.4261503863840945,-0.5156762860908649,1.094309482693109,-0.0359019534259065,-1.4689086573815289
bd43678e2c0d34f91321d3e12cb92016cb41f366,-0.6137988168422349,1,-0.5215293363161706,-1.9929971159205293,-0.5839777963801802,-1.6088768985290833,,-0.19992994820454948,0.09012633803793926,-0.6063006645018498,-1.3078089426943618,,1.357633915324496,-0.16166823329676294,-0.09555914049646028,-0.5533347312263392,-1.6253025086482462,-0.18561057475757647,-1.6107943665094664,,-0.2549510525030237,0.24074332603144175,-0.19160216008631742,-1.3221926556278203,,1.375022576849192,-0.23564400693180518
8a733f3f38baa9000d0ffd8fe298bacdedac4311,-0.8809624894126699,9,-0.3399489980028835,-0.6394609351960199,3.815084505822654,,,-0.5978724655837003,0.34054294541277597,-0.7643556951895972,,,1.2687615326142792,-0.235618295289589,-1.6203819172428913,-0.891723192918929,-0.7033603779021215,2.205312242293638,,,-1.4264402116955692,-0.6185872976259877,-1.8508257271191928,,,1.2933350254532714,0.213325342270604
7076684e05e4f6fe48d820a444f21111b0d6590c,-1.85884530185458,6,-0.18430870802006585,-0.4460986236639471,-0.3806550430072504,-0.030696885509628718,-0.4714179237671736,1.6558100820803183,-1.2479033725517323,-1.0837524430532781,0.00026581584334729334,0.0961735279566576,-0.8251937416475027,0.956685095530577,-1.5454779621968164,0.07994277423138266,-0.31854024973962375,1.2073865207346441,0.3475534715588307,-0.8980732448790261,0.6695174217925178,-0.8321618441132633,-0.28784009665145366,0.036105498639686096,0.1494005300171903,-0.9906160753072362,0.5130734056513664
a50371c06300c8fce3419584f72486ebb8ae925d,-0.3186326750294356,5,-0.30103892550717903,0.9074375570605625,-0.012508534610803387,-1.935911961005404,-0.26340686631644633,-0.47934967497092434,-0.5688841423170032,0.2271954684605843,0.3171724111587439,-0.5300311016382308,0.5284820012403072,-0.6999524345439689,-1.021979798446047,-0.34850046654063144,0.7754723904953532,0.37916662118342825,-2.4629739735740364,-0.29140129083217836,-0.7076071804032235,-0.23453177945817022,0.18790438521544517,0.34705526738186165,-0.5214654540001106,0.7060488637991172,-0.4164510799648923
600d22608626a0f185209d164fe380b916fcb71e,0.04081892926976377,4,1.3850642159733448,-0.6394609351960199,0.5945922616564896,0.31879468874922584,0.07858489078295913,-0.3796860006685341,0.15946323134434412,0.43916344982906924,-0.6518325359381931,-0.022581204658039956,1.7086036532547706,0.48614872281595417,0.0071340608100361755,2.1217125942160724,-0.7515801669327685,-0.46449476263023093,0.5201595373486868,0.014005121629295268,-0.12950200738417786,0.6919648078398112,-0.6557472495072391,-0.6861766701641492,-0.05297856922465021,1.6434985609178312,0.318285653907364
a6be737092f6dd3be605052be6b64b65892475a2,-0.3863076892078541,3,-0.015698393872013477,0.7140752455284897,-0.6170730631971635,1.4339641552395257,0.2701251229444407,1.1396440449060417,1.1911145853803777,-1.080602919927374,-1.4638655807349013,-0.5596672017871782,-1.029306695955902,-0.36107840046362494,-0.31999244763555157,-0.06044212161003859,0.8133228617334518,0.19330200728243663,1.2644450287940456,0.07510352407633879,1.3252356362244935,0.50075561985541,-0.8000400529977695,-1.4719144360091199,-0.5967357864842806,-0.9698577856398315,-0.017868511199184544
d0a64bbdfb9bf9cd345270aa43a69628fccc84b8,0.05218769605754283,5,-0.41776914299429224,-1.412910181324311,0.16299769068070508,-1.9469038535751388,,-1.9711093149485917,-0.20121629192371965,1.2242836062534896,-0.836421270029395,,0.5993332920193558,-3.4008246171812435,-0.5799007544224823,-0.4654878393650228,-1.732492056297224,0.7563778539845872,-2.474921268381088,,-2.7480817335772305,0.29842153037110103,1.848523265883876,-0.84589069353246,,0.7752508413225525,-3.3059522382775492
390fe34852cce2d88aa745f7915c3af3f134e385,-1.9147343237969245,1,-0.560439408811875,0.5207129339964169,-0.5470684987091429,-1.2892667459765537,,-0.42748308110292643,0.253615859720186,-0.4747510702810195,-0.03611921338254933,,0.7971706590706737,-0.3027471015641113,-1.2632365997136166,-0.5985675522316989,0.9018746474614324,-0.06295861835605776,-1.2825244524450117,,-0.49947482342691113,0.46572159208049796,-0.019193044301374404,-0.04497101896866729,,0.8074677239551625,-0.4014834110371274
00768970964cb145f94993487daf4f7ecf0b1b01,-1.5685268702602917,1,-0.27509887717670944,0.3273506224643441,-0.14434296148153827,-1.2203914147912955,-0.5055368211613149,-0.5572606393037434,-0.12371843188915553,0.07802028499004356,0.382390257984224,-0.15037702723698979,-0.6709414747986066,0.4761575187880878,-0.9524920335559821,-0.2668601981923951,0.7074764046837648,1.2753240949608795,-1.2117829604467891,-0.8692481054208815,-0.6389310352942731,-0.05352890038905693,0.7052700082683291,0.37535898736526213,0.17790054002972586,-0.6792205769684654,0.5141255648536092
d6f4912f2ca93bda5a1f09bcfdb9fa72f61758e4,0.8049108482345472,7,0.08806179944986492,-0.25273631213187425,,-1.1903415848513959,1.5407676964221833,,,,-1.268047061075372,-2.1944138620436524,,,0.6135716675761251,-0.07846449496899642,-0.1510087268669111,,-1.1868928330916817,3.20192904877197,,,,-1.2808335106192368,-2.0410727614942754,,
c84cf9d65ac1e289a3fddda1f97df3b7198ee826,-0.36008696467266266,4,-0.690139650464223,0.13398831093227132,1.4428283425851554,,,-0.3928040713310237,-0.3987923263957354,-0.7794592733169791,,,-1.8428649521927012,0.7250118578391087,-0.41076616446951186,-0.7964971481571037,0.01630043534841902,0.48291008395824614,,,-0.14610352501168494,-0.025803387711435307,-1.9661196952762612,,,-1.8770162878406946,0.5687418123683243
ee8d33ef9ec53c59981f9f351542d3635cbd1a41,-0.3745216969717794,5,-0.690139650464223,-0.6394609351960199,-0.22249029511803647,0.7863576904524515,,-0.1055026146312762,-0.5762836613119895,0.2948377835067534,0.20961205896775664,,-0.43132692470910444,-1.8366371374342731,-1.0886087307219605,-0.7384583759552693,-0.8965039073663649,-0.07214203533363156,0.4959121203282983,,-0.19624771406628744,-0.2452577598105567,0.30056052988329107,0.2358257332805618,,-0.23141712997477182,-1.6325218687834508
e4df94ad9d4cfce5ad94294808bdf1062492123e,-0.08553174269710925,9,0.2826121619283869,0.13398831093227132,,1.2007780073044132,1.0015436674683997,,,,-0.041154780531275574,1.1628548341779321,,,-0.5920596362562531,0.03400345249262836,0.08976462769493572,,0.6664643985667581,0.41349712771506836,,,,-0.07405639265257208,0.904680814655562,,
b086449d9caecc5503e3275ae75812a392393f40,1.3990226215038073,9,0.1269718719455693,-0.25273631213187425,2.129913017376353,,,1.1548495709264213,0.7051414880350516,0.16921581002233244,,,-0.1147567572703645,-0.5154948886076404,1.327152484154343,-0.197428208860261,-0.30679787510359285,0.3437228068735303,,,0.5573499528373766,-0.2305568088699963,-0.6636133602870259,,,-0.20097929769497747,-0.11813860828504488
38f8d401ca591e36f5872835a9b8a636def73d8a,-1.9147343237969245,9,0.1788519686065085,0.5207129339964169,,1.5723155817576902,1.4065277595365233,,,,-0.18653846147759504,-0.9523315862973581,,,-2.956828383692969,-0.1202843217426312,0.4863271304934643,,1.06268414804607,1.2259254011332437,,,,-0.22232472259760966,-1.1621316616788562,,
d862e2aef2117673951fabc40f556d05f3ff860c,-2.503284862715351,7,-0.39182909466382265,-1.2195478697922382,,-0.3460456173993963,-0.06388630040817592,,,,-0.4135984188700165,0.8269673473776987,,,-2.8654782928668703,-0.3397124820790022,-1.1541906860748001,,-0.3515222635695561,-0.15898067880714048,,,,-0.4179549428015627,0.5497872196312947,,
8c9fb87e976fa973f02db8369aa0c34c63070d55,0.23017414397861902,5,-0.39182909466382265,-0.25273631213187425,-0.615703636013519,0.23708782667825207,-0.18933837004011184,-0.13288825464498602,-0.48885230822682924,1.110222524726864,-0.3869314039409454,-0.6746120566957554,-1.4488626159281535,-0.21911719450008532,-0.36771155209938916,-0.4394906454040469,-0.4785098329009354,-0.917265841208247,-0.10109962714894066,-0.059726312581719086,-0.23370663175841333,-0.11852155222606277,1.6585581280457637,-0.38106748154168285,-0.6762595904104165,-1.2252660953045067,0.09796570435982462
061bb70e3c7fa4cfc6400cd424c669e53021e9ca,0.3311373608640526,8,-0.26212885301147465,0.9074375570605625,,,0.03196988354224112,,,,,-1.6439717817138864,,,0.64780530622194,-0.008901823160597556,0.8749630976963138,,,0.18562137324759534,,,,,-1.6293139932256657,,
5c569bc32b426a18ad543d1ded5f3c8e1f6b32a3,0.009480101518986489,9,-0.6641996021337534,-0.6394609351960199,,1.19501194549016,1.5224714485193362,,,,-1.096563065846149,-1.1296032360511463,,,-0.46922958880275634,-1.373872487404115,-0.7033603779021215,,0.6603152827717068,1.458517082878105,,,,-1.150405697163379,-1.335349139753052,,
5be025399b55cde17f390b97a857e027adf768f7,-0.5477316096486621,2,-0.41776914299429224,0.7140752455284897,0.9876193181943325,-1.782825780834816,-0.1467488680852207,-0.9549700575108448,1.68914530878667,-1.9332697539334698,1.462020107299095,-0.9568744392208836,-0.451339108278317,-0.6346871624403553,-0.4334125025412494,-0.4200319276654682,0.45369325281508216,3.4913586534125196,-1.57220840676628,0.09115700688243013,-0.652561712189898,1.410162913180973,-1.9184316870387026,1.4181268419595188,-0.9117936458461917,-0.35808587600414693,-1.0718442874684895
200b96333de67d67e247270a2cc606b7cf8b629b,-0.4909436112753655,5,-0.6512295779685187,-1.6062724928563838,,,-0.36419382511544157,,,,,-0.18309481014780968,,,-1.2274028547552667,-0.6994625850138055,-1.9414890935299387,,,-0.6066475515443404,,,,,-0.15002162442181852,,
79bfd4eea1c5ef388d35f9a7951f564d8ba254c9,-0.3186326750294356,2,-0.19727873218530068,1.487524491656781,,-1.1450899448887302,0.08488532495870456,,,,0.054243815078977124,-0.5640459319989803,,,-0.2064054994645157,-0.17806154644045863,1.2686116817813633,,-0.9353814457228697,0.6729348795345063,,,,0.05451128903437502,-0.5320866573203763,,
95af2d6c5d29290cf4b4dd429677f93c5e359b8a,0.034672293320288074,3,6.988114655354779,-1.2195478697922382,,,-0.33408828540745195,,,,,0.057781560808491506,,,0.15742754662629171,9.668117820838965,-1.040607861234579,,,-1.3841307554829285,,,,,0.06899995080110607,,
fb3ba17a07d5420465e77e10f32540739a40aaee,-1.469513028331096,3,-0.41776914299429224,-1.2195478697922382,-1.0397564326639792,0.5388550839237716,-0.019661342950321695,0.009004397150167038,-0.561971624135185,-0.7653363627072074,-1.2183440920408815,-0.24598408380115988,-1.7763696397541755,-0.6485772827801872,-1.5484211336813196,-0.6189335257135924,-1.040607861234579,-0.8409225718894391,0.4203430660123509,-0.6247590392842103,0.04793004689983096,-1.0691366174921215,-0.4232443283165304,-1.2271470258324741,-0.258521388015802,-1.6838060244311392,-0.30910141066191504
02b36108b8036a5f9e3000e6cb538690040eb629,0.3150113618795207,5,-0.690139650464223,-0.4460986236639471,-0.4139629497219085,0.30611988834228593,0.22191783517806063,0.2660682781372008,-0.343365361614366,-0.7151944557885335,-0.15759135450146455,-0.615961291908269,-0.032082522202286315,-0.07436669271999972,-0.2665715956366077,-0.7384583759552693,-0.6875068701336502,-0.48366952372256666,-0.026067380735830203,1.2266204770685594,0.31199834050961966,0.0923692005311525,-1.3816163440391,-0.14390400698716174,-0.6134657426213301,0.15853345335043872,0.2528255845306395
a760ada3ef63bb742c2280dd42fdbe0d2f21faa9,0.8836605946087176,3,0.1788519686065085,1.294162180124708,-0.930273174333788,1.7279629373929581,0.31960930412016236,1.2245444276976674,1.1505816068556816,-0.141610336613109,-1.4313669598599912,-0.32892500992369417,-0.9407336471419057,-0.29372600704514634,1.1202381474899525,0.20979565456910035,1.369502078623861,-0.5730381814632449,1.5416905143149926,0.19461264530636624,1.4211492490991076,0.46445825581415245,0.3222115236359201,-1.439515629256291,-0.34794862789105024,-0.8852108723775872,0.050358650809118145
23d29f1e5130ffd1182d2ee49c12a39c8dc7bfee,-0.9929529051144904,2,1.2553639743209968,-0.25273631213187425,,0.40429818945890195,0.3386723432419943,,,,1.0597139078750712,1.334783731966592,,,-0.8745684256694785,1.4160962592772515,-0.5649547833927694,,0.6117985643349882,1.3103523076927364,,,,1.0284406442273109,1.3033170370977878,,
0327f3e15e9ef2ff1eb3d4cbe8b83a36a0bdc92b,1.8484892632573706,5,0.4123124035807349,-0.8328232467280926,-0.3674306688798706,0.6351530586333607,-0.556338320028548,-1.2385609936457085,-1.6501189382229353,0.7168808286719758,-0.8246080770621826,0.43320031319263996,0.983342939509576,0.4420549358518409,1.5615869887615828,0.36642236738620476,-1.1055009445990798,-0.38365883183787186,0.33156496163168053,-1.2076462745893273,-1.7460796894602262,-1.801836787400115,1.0034599253244334,-0.8336745197916131,0.5098085126346935,1.150321312194746,0.8053141115808083
3833510b8708dc0b75d1fe79507cbb7e67581280,0.7043436354030054,9,0.529042621067848,0.5207129339964169,,0.3764799715059587,0.4400823397232359,,,,0.8300374451876813,0.6993531751787145,,,0.42908073813456177,0.4004369163013698,0.4863271304934643,,-0.21259382783458003,-0.7128361432084472,,,,0.8144217056296136,0.45177935767380617,,
0f3878f3b5cad3394d6050662b5cc7789cebf479,-0.6534713617782891,6,-0.5863794571423446,-1.412910181324311,-0.48588647719681916,-1.1024413772297355,-0.4636606801954521,-0.025693586645871284,-0.38437313644917664,-0.184598866632814,-1.389775688818399,0.7495062077174598,0.5224238405944107,1.4314095695821998,-0.23016921437986052,-0.6195835511888884,-1.268982044106893,0.8618716831216763,-0.9446266483173849,-0.8740385489115052,-0.45593774865136655,0.24301422138907428,0.631756902192344,-1.371789658620264,0.8716642762363762,0.38737304670259454,1.0027993025248827
ab2dfac298f003aba0e4a3e9bdf2bba85ca805ca,0.6512094534851378,1,-0.35291902216811827,-1.9929971159205293,-1.0463039723695302,1.0803821172017947,-0.37445507968506736,1.2050560393680094,-1.1817043097880287,-0.12364308890967544,-0.7854964298529499,0.14719975705874622,-0.9465177906887743,1.135275788722597,1.0398711979699669,-0.3573258402031143,-1.6253025086482462,-1.7219500219647523,1.1513294863801609,-0.3695104458699435,1.2548170943934265,-1.509425436539507,0.44096965685946526,-0.7976080599341242,0.5187199323509042,-0.9582837870556762,1.2889246716463338
f17ce7a619734977b80b5ef9c3e926764442df95,-0.3662336006221384,2,-0.30103892550717903,0.3273506224643441,,0.9085104962279166,0.22805300782493948,,,,-1.3167973655060208,0.12381466077475493,,,-0.2535717749447475,-0.29192996113458075,0.046234038331941556,,1.115292288447341,1.0325181900807625,,,,-1.2735215013162597,0.132797559089502,,
ac034f998fa0f774617dc4b7efe020522ad7f727,0.9943320805759255,4,-0.3399489980028835,-0.05937400059980148,2.1440214936328466,,,-1.0603382400994459,-0.16484817770103938,1.8286661010704404,,,1.6211177374966994,0.08509621269793897,1.0010664692846318,-0.3040492541316302,-0.17566971522187785,1.2660809542304994,,,-0.9908985070558715,0.27498657692075906,0.8383706205494827,,,1.5567751516186181,-0.10223160596844984
fc06ce168a1cdb09bfb1ee4820df06a072a616a8,-0.6881997412210848,1,-0.4696492396552314,-1.412910181324311,-0.7374481866396292,0.6502505652381536,-0.2645401677251988,1.642633357995731,-0.433942413587755,-1.4788890802699715,-1.3914332644772558,-0.39305715459786156,-0.444245937394245,0.469294686947974,-0.16233899382329323,-0.49302430321919316,-1.0421077803152434,-0.6956024955682701,0.7095436217202202,0.04953052989040189,1.7250284013473862,-0.48042875776972666,-1.3352179811600111,-1.4061807469603336,-0.10004484381903576,-0.4496566386591948,0.5060582479207661
812c43ef24465334a3ad95f861d89044f2c505ff,0.29097937550554726,4,1.631494675112806,0.5207129339964169,,-1.7856936930151779,-0.10874945305258757,,,,-0.8788089595670254,0.3574425442006748,,,0.26789876499016313,2.468250001122887,0.4002407364890128,,-1.6550275317002725,-0.06890111765939036,,,,-0.9092216816649447,0.3265618107126065,,
b2b12732828c45fa064deba75f4de091eeb497a3,2.2435657939438887,5,-0.690139650464223,1.294162180124708,0.28860740563212917,0.37523706472708146,,0.9913239647159499,-0.5599855668926272,-0.18238416191151088,1.5216313197920392,,-1.7685244110711416,-0.24088829970746856,2.032583375745608,-0.7384583759552693,1.1934664649607827,1.026347738813062,0.04905737846840418,,1.3040252953552647,-0.22163284032026723,-0.4942375855421754,1.5926016097140074,,-1.5374866366574023,0.0746741046614434
60be2a5ce514ed1a3870cc35137ebfdd49be5488,-0.3863076892078541,9,-0.41776914299429224,-1.2195478697922382,1.608200540705886,,,-0.4938377533065371,-0.25799646122737985,1.3717088076317026,,,-0.013575943454362195,-0.8719242091438276,-0.9808987761297905,-1.0074390235953736,-1.2982041320999143,-0.23260692666121177,,,-1.308690200748948,-1.2555935150066029,0.8655834391234761,,,-0.09169563992298296,-0.5402656224742315
0811523cb55de5871f3100c60cf37fda4043d775,-1.3775967012149914,6,1.4628843609647537,-0.8328232467280926,,,-0.3700924643943967,,,,,0.7130136024370041,,,-1.020337610932995,2.9457441719208806,-0.6987169674865314,,,-0.5841309808160682,,,,,0.8313214514923117,,
c9cb9b1117974416a0a2251ed84552a642b9e836,0.34632290395008025,2,-0.690139650464223,-1.9929971159205293,-0.4860479183633476,0.3352121884472167,-0.5586689323394413,-0.05693516553966691,-0.7365199152186139,-0.8060072419332658,1.2799248560510303,0.06923031501948068,0.385552299630042,0.9540768868223592,0.45247828545652585,-0.7189365162375388,-2.398521248566902,-0.4054379120712271,0.5428110218525349,-0.9434310888357283,0.42053793263839884,-0.9980441218218497,-0.4446190502362094,1.2417437631366175,0.080036475903451,0.4838401049160064,0.6379847271029546
851003fed464eee064af14048c8a46cd08c77ddb,0.6293694681881896,6,-0.4826192638204662,0.9074375570605625,-0.6763405900828254,0.6219349117227434,,0.7602665583229823,-1.0097478802777078,0.8651406320685704,0.10382566015626338,,-0.13619710604592283,1.0866806936371813,1.1696717060276922,-0.43906062849978617,1.0120782623745535,0.23653836524646193,1.13441810253936,,0.07011695189419638,-0.5356359386433505,1.7053635895133237,0.1409954625765747,,-0.2860913781888853,0.6471769001036941
812072d961d13ee20ad92e0860b56d544fbcd417,0.43843929914288937,8,0.15291192027603892,1.294162180124708,,,0.021691968601531848,,,,,-1.6219920857380499,,,0.7587404549863503,0.5821595140979315,1.266540785476923,,,0.178744367716691,,,,,-1.6067424529663334,,
478df465c0cc3c136d3a3717801362dd27bbc133,0.6615816047819497,5,0.08806179944986492,0.7140752455284897,-0.17637404462645329,1.3888826298043937,-0.655388579176442,0.6559003418118169,-0.3665388202618005,0.9303062865121028,1.6593097704451072,0.308569031443617,-0.9247587481132598,-0.9165437030703836,0.14659729586796294,0.04145744287400648,0.5664753532626384,0.026974492705210597,1.150807811254091,-1.5174604032328782,0.8452225842968238,0.058778089768731605,1.3589133014814685,1.734976654142439,0.3763732920665784,-0.7133625903482248,-0.6481690876924474
24215c225a829757981555866da26bbedc9cf12c,1.070909844955385,9,0.1269718719455693,0.7140752455284897,3.3284531459130724,,,1.408392788986328,1.9118030682981786,0.8020949786281594,,,0.5295676450728682,-1.6834614655478335,0.9029726543019949,-0.197428208860261,0.6846083818927287,1.667736212338949,,,0.8443187543894821,1.0536542562237443,0.14121194927373618,,,0.4949444137694421,-1.5013868861058721
f44820095c2cb453c3852e9a22527584c1a6d038,0.6615816047819497,9,-0.3269789738376487,-0.25273631213187425,2.6102787135064403,1.2360095410007212,0.872662097207103,1.6116650096620977,0.35127992760599436,-1.2611970791442673,-0.748075202259622,0.07820607458392079,-0.8176418899672321,0.019243331406076532,0.3737985541739399,-0.8724372211395216,-0.30679787510359285,0.8743772305835311,0.7040364516100192,0.15495109182485975,1.0743891384546476,-0.6071602732110405,-2.4826533183555926,-0.7950032668234386,-0.15516221717792547,-0.9601534473944819,0.5151635225488106
da1858ddac7ab82f55d971a40eba0711ecfa7b0e,-0.10762841739841954,1,0.4252824277459697,-0.05937400059980148,-0.12552271828003594,-1.340729729877907,-0.5475028863850524,0.2046053222779497,0.10150629232075684,-0.4457157122833642,-0.01962964845004418,0.8118887724161691,1.2237706055559756,-0.6535285369308563,0.35876297062574225,0.5473305799040777,0.3186799191284296,1.3378649666184834,-1.3353818137268039,-1.0292400537981674,0.17975397023235454,0.25640330445649234,0.018860743918386918,-0.028409723689284256,1.279998762730164,1.2394654814716974,-0.813829958233625
765e4c29d2340959166c2994661cb576b50aa47d,-0.2856860402938127,1,1.3591241676428751,-1.9929971159205293,-0.5863941319408453,-1.841723205750238,-0.16640129798915088,-1.0457003849535857,-0.26361618287389066,-0.4845360698890705,-0.006665588039928048,-1.0198274498496602,-0.22037694593528945,-1.6134518959887831,0.19894423127605929,1.6329182840327081,-1.6253025086482462,-0.19364021234319484,-1.8499495893685125,0.42367637599020985,-1.1637980276935493,-0.2460424824024668,-0.032017280973272534,-0.015389269035052543,-0.817894765002368,-0.22295501085885186,-1.94222799408454
47577d6b2af03d47785058c34685ff0a396fcefd,-0.19156552941876354,2,-0.40479911882905745,-1.412910181324311,-0.07200234795686446,,,-0.6631212846923242,0.23267608933204917,-1.443348313016099,,,0.7744600027653834,-0.03166986344870449,-0.08049862013949569,-0.40579837582870293,-1.787332426842191,0.6894166905747421,,,-0.30381934454347437,-0.03582369117166759,-1.2778955182422223,,,0.8750873997926201,-0.4228766358005766
14d06f8ff1f38eba81eca62bc5b68b539d9a174d,0.41126769574408245,1,0.049151726954160514,-0.8328232467280926,-0.3827723777858752,1.03224331675387,,1.592902667708393,-0.29749904418030876,-0.2679325396534248,-0.6710684631981555,,0.011100487691779485,-0.424596551537398,0.8245072690577459,0.11007997685226825,-0.45891305198224075,0.4830078977240333,1.1018863765164688,,1.6715888561966783,-0.29266875732860087,0.25186366404230326,-0.6826823264932274,,0.011451329475796197,-0.5447184711301634
3e31e58333b6f397301ea77c0f62adf43be0bd6b,-2.1751720861669277,1,-0.19727873218530068,-0.05937400059980148,-0.6368908450461763,-0.27458438658267664,,0.6077040451176844,-0.9557435749422735,-0.5071051890806817,-0.5243501405290361,,-0.17738604585521592,1.4771211296416333,-1.4969970767108816,-0.1763945561816759,0.3186799191284296,-0.36144401910798973,-0.24034951444393932,,0.6129153093354908,-1.1984804059486638,-0.061596405917882395,-0.5353257725413862,,-0.1794201426967222,1.6907667641612942
