identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
5a4e47d2b4881fd7f26e9895f56bbb6eb8f7b381,-1.2090752659610922,6,-0.5474693846466402,0.9074375570605625,-0.8765319134808641,0.6707659730595836,,1.77688606833364,0.4065452913462494,0.6654172544429653,0.4380266666412353,,0.6458370089530945,0.7171887755393982,-0.8364463630683755,-0.5518874551804751,1.0120782623745535,-0.420765919619542,1.193292701083506,,0.7505553625831083,1.2277817810850238
79671e24c47c11607c69d722eb1004d282fa9c39,-0.5034162081252602,2,-0.22321878051577027,0.13398831093227132,0.040386247992075484,0.49073377751218517,-0.3472707220841055,-0.8654715755462999,1.3535248203998878,0.6652971638262052,0.7688173055648804,0.6657610535621643,0.7036652565002441,0.7044671177864075,-0.3895017505917057,-0.20652865011398916,-0.15749556890962874,0.9866041992801565,0.6981109679406496,-0.41247838522740005,-0.5456162136714425,1.0769579790352992
c1b38f55d09a51c95f0388eefdf6ba8d267c5ee3,-0.7638539704952638,8,-0.10648856302865707,1.487524491656781,,,-0.18378340191020792,,,,,0.6847751140594482,,,-0.48426209338479803,0.21274617831135087,1.4623296293672277,,,0.04125974485053419,,
a96989485bda124ef35bff5123a0f77a8beded1c,0.6784252495672377,4,-0.27509887717670944,-0.05937400059980148,0.44819034559012194,0.2992874633925257,-0.5980408068360438,-0.8006485586222563,-0.3959878874713596,0.7178808387105947,0.6341637372970581,0.7203368544578552,0.7168600559234619,0.7473074197769165,0.6717684024798629,-0.21285519968246844,-0.17566971522187785,-0.628012783084233,0.49999698158615824,-0.2854407292869668,-0.6622493531026888,-0.022197625013018776
b5a3736ffee1794efc156b17445479b803576593,-1.3524045094136896,7,-0.5344993604814054,-0.25273631213187425,,-0.07078464664683001,-0.2114763874316242,,,,0.530843198299408,0.6806440949440002,,,-1.6551598602614772,-0.41738080257116605,-0.1510087268669111,,-0.07917118910128036,-0.46810461465322734,,
3e71650e67b88456ef5f39ad07b07fac7a0ee6c8,-2.0995178568927484,5,-0.6641996021337534,0.13398831093227132,-0.7711832921146182,-0.6136786923402786,,-1.8494138001033766,-1.1097827070436157,0.6091022258539744,0.9615098237991332,,0.8581765294075012,0.7546442151069641,-3.145088667589595,-0.7124611819942935,-0.06051575843550588,-1.2514344591930675,-1.0258137607886877,,-2.5816228787976576,-1.0185918490144081
d39e61a3b90d4340a0357a405ea313ea1da28ce0,0.08987471064881185,4,-0.24915882884623985,-0.05937400059980148,,-1.2146689293172386,-0.3210725175964891,,,,0.5154115557670593,0.7259089350700378,,,0.0582693082566913,-0.17637757790280376,-0.17566971522187785,,-1.064819625177581,-0.1628663054363664,,
61093d0c50a31c84a2d0cc97cea2642cf300ccc6,1.501192826320476,9,1.5536745301213972,0.5207129339964169,1.5672203880791482,1.9202603637084197,1.7144837963982962,1.5045451568114558,2.8859039407316622,0.6601084231673542,0.4438526332378387,0.6847094297409058,0.6901596784591675,0.6431167125701904,1.4592367649038251,1.924028686874558,0.4863271304934643,-0.2778772268739072,1.433743776510348,1.8437081640034172,0.953147260915161,2.090358448482655
bbf6b6a41c24c6494e59b26a4d9d8ec81db4a81f,0.18618404940320196,4,-0.690139650464223,-1.7996348043884567,1.9009537315648313,0.05857752424067399,0.2829443216352904,0.40234432797834846,-0.0037956064151023696,0.7458111121118007,0.8146790266036987,0.6213979125022888,0.6421632170677185,0.7176775932312012,0.15866118318323913,-0.7964971481571037,-1.9034010703545499,0.9945957144367223,0.2512005750240596,0.10444594272089536,0.8601930949146884,0.4820573563837688
929e1d8412d170ff4d635ddbdaa402e2538a75e6,0.02441841561972434,4,-0.22321878051577027,-1.6062724928563838,,-0.7207482087471263,-0.6858675601054375,,,,0.616399347782135,0.7055198550224304,,,-0.009961667770187794,-0.13989995612313905,-1.711430919784253,,-0.5543060134945836,-0.32430912721880967,,
97b7e81e1a5b9eeaa1086d89d00dae9aa46329b0,1.07134399066645,3,2.3448460042007198,-1.6062724928563838,,,0.27633851547740235,,,,,0.6934083104133606,,,1.3330839111550596,3.2184428960301807,-1.411394005828185,,,0.09010947272151466,,
adbb3309644c22418eadca6634a9a68011ecbc20,-0.9929529051144904,1,0.1399418961108041,-0.25273631213187425,,,-0.36453559969452176,,,,,0.6568408012390137,,,-0.4358755359509235,0.215623225864774,0.12428167635076201,,,-0.3316932971304612,,
432f7dd948ac495ec22549b613d8f2d63ce81022,0.43843929914288937,8,-0.05460846636771788,0.9074375570605625,,,-0.30866851737412804,,,,,0.7047348618507385,,,0.7587404549863503,0.286628845468667,0.8749630976963138,,,-0.042301525575171216,,
305da31110b22cb878914bfcb325d537fe88abb9,-0.05819491265943194,4,-0.690139650464223,0.13398831093227132,1.1343969372749623,0.4410614957063729,-0.1061013358919679,-1.2437126292482539,-0.16784687516030591,0.7033778851702753,0.7795781493186951,0.650656521320343,0.6951535940170288,0.7092176079750061,-0.09607696071200378,-0.7964971481571037,0.01630043534841902,0.13841942292546475,0.6465338047343381,-0.06772917326047363,-1.2229671726556286,0.2711310494038365
554515795ab260f6b5c6591dd3da5f37f9aede37,-0.6995685080088638,1,-0.5085593121509359,-1.9929971159205293,-1.0610587818980737,-1.3082714645693112,-0.6358360094379456,-0.1631151087269714,-0.3115013611393746,0.6276902023418818,0.8807874321937561,0.6906938552856445,0.7075093388557434,0.7510152459144592,-0.17254322965682903,-0.5382571242245527,-1.6253025086482462,-1.7709811975546286,-1.3020440993943945,-1.3660023494324283,-0.2153906067277715,-0.3119373744100222
3b83aeff1f1a76d0d923280f748d57395bc82574,1.0343587741989886,7,1.2942740468167013,-1.412910181324311,,-0.981806166470423,-0.6475362302830221,,,,0.8912604451179504,0.754535973072052,,,0.8548696038221972,0.5781858510102073,-1.354827077916378,,-0.9805619278948,-1.3814216104297425,,
1706f0a909d812c5c5589f42c68a7d9004bb89f7,0.2699178638889903,9,-0.05460846636771788,0.13398831093227132,,1.1039567637824494,0.7202031644829532,,,,0.4681040644645691,0.6462206840515137,,,-0.13253911642509456,-0.46743181377196524,0.08976462769493572,,0.563211076452571,-0.1508928904603102,,
008be2ae881bdb30344efcdae028479722b1b0d6,-0.5034162081252602,1,-0.49558928798570107,1.294162180124708,,,-0.3032420833316584,,,,,0.7023565173149109,,,0.003516704077968518,-0.5231795172227662,1.6794676185721027,,,-0.09801713393747524,,
4622a160f9929cf27b8a80c2e2098d0488ecf29a,0.2022428497105718,8,-0.4566792154899966,1.294162180124708,0.8020144807897193,0.8466109448806602,0.08989101574085022,0.8524947422064204,-0.44618631184413377,0.7297963778698988,0.6129767894744873,0.6285603642463684,0.660714328289032,0.7548050880432129,0.5145464667350906,-0.2859618250005331,1.266540785476923,0.8012994711649548,1.4833643392304032,0.2243766994770794,1.4313779379081413,-0.11430717814658055
9720cd20261bbdac28ee66c9ef82b910f843ecb9,0.05379550304238865,3,0.5031025727373785,0.3273506224643441,-0.896026283079294,-1.829469413535726,0.15588769382503379,1.413814347795712,2.228829927984665,0.7548834194887462,0.538291871547699,0.6923502683639526,0.6619277596473694,0.6680622696876526,0.1791145698927316,0.6601919482009986,0.4425367171398456,-0.48924265210446627,-1.8130242641510788,-0.20079100304854647,1.6349711571775194,1.4300318026742118
8f04a0ddf89125019981011ed27d2290f788bcba,0.9312615202014202,8,-0.690139650464223,1.294162180124708,,,-0.6453427426825094,,,,,0.6924927830696106,,,1.2682494842218275,-0.6184338272084557,1.266540785476923,,,-0.26757197419389595,,
daabe35caa3359dbc40272f9e89bc5e97806c692,1.1916992825714239,6,0.10103182361509971,1.487524491656781,-0.6271858473994314,-1.101532919704874,,0.3785372451297136,-0.28155733132150873,0.6551028270006045,0.7837304472923279,,0.6851633191108704,0.6970710158348083,1.7832881941772036,0.5763808116264137,1.582343338994915,0.39793208820537285,-0.9435313399090404,,-0.18538009948530604,0.3710295336583395
03d0b8cc789626fb293d2cdf3ce38faa109c37b8,-0.3186326750294356,4,-0.15836865968959626,1.294162180124708,1.0237483385471022,0.8466109448806602,-0.201953945280879,0.16670798978698903,0.4214110136657758,0.7780336116028664,0.8178307414054871,0.688157320022583,0.6432252526283264,0.6926261186599731,-0.3675546346754498,-0.04870590167397729,1.1681213387702003,0.014834702751537174,1.0657073793416956,-0.11014947488663,0.561984545592645,1.0287599985704419
53479fd4b934b4de8968dc0b187b84fad7c19100,-0.2672197586929427,3,0.11400184778033451,-0.6394609351960199,-0.5315352977438946,1.1307635223561003,0.542581575299941,-0.050490518137016355,0.8575572931761458,0.6158266417349675,0.8280938267707825,0.6746906638145447,0.7119516134262085,0.6965185403823853,-0.18493861737585957,0.11971639584272072,-0.48442864434416977,0.40259640083949105,0.9785220529969766,0.7331124154194184,-0.019282515461262674,0.20205439175848258
70205a37c09d595e77609ace5d5d7e23f4a2fd39,0.5718099159022209,9,0.16588194444127372,1.294162180124708,0.8668431997246548,1.7101927411391324,1.0521258401499451,1.702093775900666,1.1029012655917148,0.7560347748300873,0.5915555357933044,0.705055832862854,0.6653392314910889,0.6636905074119568,0.25774290978503084,-0.13957029352203865,1.2794521360905216,-1.0515757991492183,1.2097208337148684,0.5149687361615928,1.1767394788498142,0.192766114427275
528f4ab8401da429c62604796281865b8d3d885e,-0.3186326750294356,4,-0.05460846636771788,1.487524491656781,,-1.3211379340819243,6.137753512732485e-05,,,,0.7822262048721313,0.6883041858673096,,,-0.3675546346754498,0.09720458544468152,1.3600914893404972,,-1.1748653752161207,-0.020746056642789033,,
bc56da5f48013d5062b28c1331a98242e2d7112d,1.0319118434109091,9,-0.08054851469818747,0.13398831093227132,3.0531941004603045,,,0.10567810660713554,0.38615095638294356,0.7015519622408781,,,0.699557900428772,0.6844980716705322,0.8525565570267455,-0.5060037573307801,0.08976462769493572,1.3636607312784796,,,-0.630137845267459,-0.5700481601388773
9a556326262ef795cf00a7ea752390bec5aa6e8b,0.8322476782722247,6,-0.19727873218530068,1.487524491656781,-0.7650161843916541,0.0788422763359887,-0.44352007239248287,-0.07836708569026331,-0.2065721179200873,0.5534823824442514,0.5344653725624084,0.6819942593574524,0.681251049041748,0.68621426820755,1.3910532006766376,0.05737740889524488,1.582343338994915,-0.054617350759976764,0.47962256860418817,-0.8116357919695808,-0.4911928973301621,0.4643931512192867
c6521821d36525afa2c74b265492659c1179d335,0.34398416020345135,3,-0.40479911882905745,-1.7996348043884567,,,0.16537021056953088,,,,,0.7081536650657654,,,0.5082082864269261,-0.6009176739683165,-1.5967870781249882,,,-0.1778898007600892,,
a199df713bb71fa6af0ede12c0d82abdc172516f,1.1274138200850237,5,0.08806179944986492,1.487524491656781,-0.280225839908333,1.039701591727416,,1.1671727041796636,0.5836602647434977,0.6775352164450401,0.8498079180717468,,0.6701398491859436,0.6703380346298218,0.7019461290858096,0.04145744287400648,1.4024635021934975,-0.19623162811372302,0.771276372380264,,1.5445565903893663,1.4361401485090457
18c867b238545d441c22890a0187667c4e0ba200,0.3762308588545832,6,-0.30103892550717903,-0.25273631213187425,,,0.003435080884444417,,,,,0.7200799584388733,,,0.8934458675583141,-0.12314551379385733,-0.12845189086616987,,,0.5731900318950206,,
90d1de527770e6025aa844e327a1f0eadb6d911b,0.6753954394444472,7,0.3993423794155001,0.7140752455284897,-0.4413076088633759,0.967379854714607,0.16332855136655608,-0.8599316785472392,0.7914131429023787,0.6365214218256466,0.5242039561271667,0.6862538456916809,0.7782317996025085,0.6853520274162292,0.47736733832905787,0.09099365883208839,0.852173232340978,0.5754718346968944,0.948018450779669,0.3169154377940472,-0.5781859320568963,0.7741833154680645
4158525074c5b70b051daaf7ea38a62096d592e5,0.48604022473559194,3,0.4252824277459697,0.9074375570605625,,,0.8195942900059277,,,,,0.6473209261894226,,,0.6693095461744982,0.552096837729343,0.9987159340302548,,,1.4021251244808608,,
99ec6f1ccfe2cf24f348f1ad2c0aa94490ff78dd,-0.1194144096344943,7,-0.13242861135912667,-0.4460986236639471,,-0.49115727557753447,0.35162717592619136,,,,0.8441135287284851,0.7459829449653625,,,-0.35849106171820366,-0.19849735391143147,-0.3516451187084889,,-0.4950998870685847,0.7113024397410775,,
d7a9fd951f48db7a4eb9c84df444957f956601cf,1.5511508868706234,5,1.2942740468167013,0.9074375570605625,,,-0.599290329553377,,,,,0.6826875805854797,,,1.2071106022586946,1.2503269620593842,0.7754723904953532,,,-1.3419936202591176,,
eba5d30fdfd83a74294ede9eda8470bb780f1210,1.2972341810698882,7,1.125663732668649,0.13398831093227132,-0.45608600675509753,0.7785940950997238,-0.49030575648879865,-0.04937527218822881,-0.09328643069408671,0.5636803549284952,0.8660521507263184,0.6965077519416809,0.7272520065307617,0.6769827008247375,1.1313214083053844,0.48639601770128627,0.25026405681624453,0.5288020407537227,0.7612284226298328,-1.0521061132006264,0.42688618384374216,-0.19700888817513143
c99790d5da3157437c601f7675cdbaf1a86d7283,0.6474641451763999,7,-0.24915882884623985,0.9074375570605625,-0.25830959928928837,,,1.2033190822629332,1.5094736153597685,0.6982721366707483,,,0.6576428413391113,0.668513298034668,0.4479935114128537,-0.2620441615868383,1.0528096241825557,1.1533747617535073,,,1.9801996306655518,1.5624449507257951
b6bb6f33fc9a646473d096e03daf1e6cd5e805a9,-0.016740623016204773,3,0.2826121619283869,0.7140752455284897,,,0.08967247808161039,,,,,0.6871026158332825,,,0.09912179518664412,0.3539224685313078,0.8133228617334518,,,-0.36070720369158576,,
e39e4877e483a1a7727c8b7acd2e11181caac0a7,-0.21961883310024005,8,-0.6512295779685187,0.5207129339964169,-0.40791413945785326,0.42379771234266944,,0.535105848797254,-1.3842083404094812,0.6831700386209096,0.6738400459289551,,0.665114164352417,0.7897376418113708,0.07840067765336503,-0.5630218268404686,0.48338540991570444,-1.0674347339007204,0.9938632968263188,,1.0305388215907254,-1.034423690682282
56501a39a2bb004860a2d0022a5c1ff48b064bea,-0.4176465169586313,5,-0.3269789738376487,0.3273506224643441,-0.4232162489006847,0.5693251927074623,-0.6584783611140069,-0.2543608929954764,-1.436764941051685,0.7533271045449893,0.4085663855075836,0.7043648958206177,0.6710873246192932,0.7647956609725952,-1.1400206289884773,-0.3744976605016073,0.14848127879720888,-0.503557413083224,0.26001541584179183,-1.5271247706653346,-0.3998606292380577,-1.4925692818619152
54f39cd876ae68cc0cc2d5f72185029b2dd721a1,-0.9486375035910884,9,-0.13242861135912667,0.9074375570605625,,0.4641673900460309,0.3623839179979808,,,,0.7720779776573181,0.7621411085128784,,,-1.7078712747175777,-0.5831476444484099,0.8828896332919929,,-0.1190811136560462,-0.8687049682954038,,
cceddc98c41c5d1ef1f78ad09ef27cba89277be3,1.0626048278972415,7,-0.36588904633335306,-1.6062724928563838,-0.4395693404767698,1.0472125748225933,-0.1865372835839017,-0.18737450763852964,-0.5465843160127064,0.6285421925887756,0.4510025680065155,0.6532226204872131,0.6288914680480957,0.5665470361709595,0.8845744461555309,-0.32559096926224507,-1.555463469757956,0.5809612407891662,1.0270072265574006,-0.41587025329901617,0.2557701671438855,-0.6946234290748602
2ef219ed047caca1494aea062ee95879aeb1a054,-0.3186326750294356,6,-0.3269789738376487,1.487524491656781,,,-0.21559738663468678,,,,,0.639642059803009,,,0.13520806742899752,-0.16827624446613287,1.582343338994915,,,-0.1054503530774363,,
595f92fbb55ad543e0af807a50d6c1296c65ab56,-0.48929874851971045,8,-0.6252895296380491,-1.2195478697922382,,,0.003401922782471444,,,,,0.6698639392852783,,,-0.20041051640064841,-0.5260804932618105,-1.2787141850970372,,,0.16650640437648337,,
fd25a5dd614eb0451f9468e2a0ddb179a8f818ec,-0.9486375035910884,2,0.1918219927717433,0.9074375570605625,,-1.9160561281185688,-0.3341533209804237,,,,0.6090810298919678,0.6769925355911255,,,-0.8306576737199346,0.24894500866249938,0.6574228600566524,,-1.7052488796348038,-0.37953241292279805,,
a3482f7d5d0a84d1eaa370c398461d617dbc2a18,1.2612068758961272,2,0.03618170278892572,0.7140752455284897,-1.0543947964831695,,,-0.2502686515134844,-0.682075740513977,0.5915272718297371,,,0.6819523572921753,0.8470435738563538,1.3590083353652838,0.07814238662131617,0.45369325281508216,-1.9083091897377475,,,0.18951562271842023,-0.9439917970240631
86d03ab8d339220e66dd6df4ec363b566c72ad61,-1.3080891078902879,1,-0.4696492396552314,-1.0261855582601656,,,-0.10435879127619459,,,,,0.7013254165649414,,,-0.7187315565587168,-0.49302430321919316,-0.6533112947599083,,,0.6602079992981312,,
0183483471e44ed2c3068283b58fab4653e4819a,-0.9252778909360719,6,-0.560439408811875,-0.05937400059980148,-0.9934959054670426,-0.24472461471439755,0.06141630195833664,0.8833544972305616,-1.477365098706674,0.6263602272948717,0.8947455286979675,0.7668876647949219,0.6974539160728455,0.8007463216781616,-0.5267655598196569,-0.5744528205166128,0.061636468007284,-0.8048032085618121,0.08950467455798872,0.7528364497820057,0.1525015222280562,-1.1178631960707235
83494d6cede22f6cb294f18d67d5973e0b936c6a,0.6209730276441333,3,0.11400184778033451,-0.4460986236639471,,,0.6452390119264971,,,,,0.6443027257919312,,,0.8223325417180543,0.11971639584272072,-0.2990355720473667,,,0.9810401318627944,,
2784d7aedcd672564836c56d7b1fb8c935eea060,-0.004186766307252124,4,-0.36588904633335306,-1.9929971159205293,1.1605925120527856,-1.225886442307452,0.01769262546743262,-0.11805398189844894,-0.3519690122443843,0.7120441944970693,0.6254810094833374,0.6565549969673157,0.6561526656150818,0.6644635796546936,-0.039779418399622624,-0.3405268759112949,-2.0953712209248465,0.16767756822448304,-1.0764139819887808,-0.01294321371444136,0.201605263134787,0.03439894299924655
3e9b59060908d33dfbe98e76a7968179b994066c,-0.7638539704952638,7,-0.5993494813075795,-1.0261855582601656,,-1.2547391224568045,-0.12100334772499516,,,,0.8616023659706116,0.7570345997810364,,,-1.036213187195718,-0.4526845846130587,-0.9535542942332224,,-1.2506095979929794,-0.2786109793684323,,
b8712eb02b05036610877543c9d7fc97e160c1f6,0.9950426100234535,1,-0.09351853886342228,-0.8328232467280926,-0.7697009930976019,0.7651542822476802,-0.3009718272724619,-0.5385229328343566,0.353688172601377,0.6590810171635231,0.4221977889537811,0.7091142535209656,0.6470826268196106,0.6663044095039368,1.3484846722544064,-0.05577370016738362,-0.45891305198224075,-0.8027806338999036,0.8275606277732563,-0.08936198153541638,-0.6187958932902929,0.6034313070510188
b613356988fb83a2c5410177b5df41ddd063be0e,-1.2090752659610922,8,-0.44370919132476183,0.9074375570605625,0.12832634438701923,-1.0053920131089875,,0.7258724782957117,0.012028709457089441,0.6796009666050205,0.5927726626396179,,0.641814649105072,0.7289595603942871,-0.9445584443904768,-0.26749115821120406,0.8749630976963138,-0.2392115498778187,-0.660744001536637,,1.2714632168008486,0.3351611654017949
720d434b0f6106ac2283a18d1b0f5fa24b87bccc,0.009480101518986489,7,-0.3399489980028835,0.5207129339964169,-0.849700581067724,,,-1.246080233636837,-1.6790947964497387,0.6015765953070461,,,0.7179853320121765,0.8775931000709534,-0.22293969683203235,-0.311469456445488,0.6515368404994002,-0.7142224880749194,,,-1.0570016471275345,-1.9378537662088784
b8346d133195644ad9c949927017e9e56929a654,1.0170312113680493,1,0.2177620411022129,1.487524491656781,-0.6720745881949546,0.3991722424309343,,1.6236284499227163,0.1837796190115961,0.5857654216000289,0.7572173476219177,,0.6984251141548157,0.7600430250167847,1.3682209266748115,0.3060888678754932,1.8738658613497703,-0.4783618474879224,0.45166239112374584,,1.704606130166656,0.3696197980307256
39eba2ca12934db0cfa12db5a9029b7057b6fc50,0.6474641451763999,9,1.060813611842475,1.487524491656781,1.575641766293283,,,0.20332357666828477,1.2086509767202003,0.7482679494449308,,,0.6595571637153625,0.7523640394210815,0.3555476903202865,1.1911617592570751,1.4777333874897858,-0.2685742278482327,,,-0.5196193950606024,0.3053121268163111
63f0d0c6d9a0124bfecf20107b6091693f320448,1.353123203012232,6,-0.14539863552436147,0.9074375570605625,,,-0.5598876899153264,,,,,0.728527843952179,,,1.9594346061771717,0.147638870239796,1.0120782623745535,,,-1.1721840049742691,,
8fd51d7dc045f536ba02b5f788a9b03363dc53e9,0.2797244445275594,3,-0.690139650464223,-0.8328232467280926,,,0.383197680081658,,,,,0.7095580697059631,,,0.4353333888961363,-0.997266412364387,-0.6698217166409728,,,0.3481847718131585,,
ef9153bf783493cb89139d5b4d1d40c6a1aeed18,1.0693258279872118,3,-0.690139650464223,-1.0261855582601656,,,0.4537706571559942,,,,,0.6838327646255493,,,1.330795177118455,-0.997266412364387,-0.8552147889377759,,,0.5186253908625206,,
f2be67ab4d2bf039158204f75c7f31c8eda513b3,-1.797625804879518,6,-0.49558928798570107,-1.2195478697922382,,,0.3377563897258832,,,,,0.7084553241729736,,,-1.4786750081665039,-0.46162599383592395,-1.0788936852334392,,,1.60903619802029,,
08d94478d21ac8da11dc6f8734c7e0340fd4694f,-0.3662336006221384,1,-0.10648856302865707,0.3273506224643441,-0.6999715060905112,0.07969863682142375,,0.5501198501995551,-0.4961114267915541,0.6349720752849217,0.4333373606204986,,0.6935756206512451,0.7357868552207947,0.12664735715161762,-0.07085130716917015,0.7074764046837648,-0.5710650895804286,0.12353272370944521,,0.5510365546567519,-0.5659796643272471
419c386fae21b635b4c41b978be063163c28cafa,1.519812059119846,9,1.2034838776600576,1.487524491656781,2.0242395650268263,,,1.387252416319908,2.0299310129601107,0.7695352446927609,,,0.7075865268707275,0.6163562536239624,1.483307461217148,1.403307448830557,1.4777333874897858,0.22698656735904468,,,0.8203913645942875,1.179374023980462
7ca7d36a7fc5a72ddada65f271cecf1c5956de7d,-0.8250734674703262,5,0.1918219927717433,-0.4460986236639471,-0.29694558900120394,1.161026948658858,-0.5315718962380145,-0.04078912107227409,-0.15841451649529098,0.758186677862733,0.5126267671585083,0.6756399869918823,0.6887133717536926,0.6802002787590027,-1.6257407534349284,0.14544621871790991,-0.6875068701336502,-0.23216697546093232,0.9031471851301813,-1.130180672052898,-0.10773061431681931,0.36046488786550696
310b7d0284d50b914c8184899b55f5b836129d6d,0.989694381330372,9,1.0737836360077095,1.1007998685926352,,1.6796714695580544,1.6652555304857748,,,,0.6685795783996582,0.6154616475105286,,,0.7979783840262881,1.2104477310364825,1.081170884691257,,1.1771719573396056,1.7449525934464556,,
080da50465e24069a48d38c8ac4831a6429cfcac,-2.1751720861669277,7,1.7222848442694496,-0.05937400059980148,-0.5801722640884208,,,-1.190630543044559,0.31999073225344143,0.6450532763271439,,,0.6669672131538391,0.6786826252937317,-2.52041988580429,0.8111908124866988,0.049627664974666696,0.1369408861579642,,,-0.9882452503951245,0.2566723055059837
a0fb72d7d33ae6d7e7f42070d37e024bfbcc528b,1.0926854406422282,5,-0.27509887717670944,0.7140752455284897,-0.6105732380327793,0.5631488007663283,-0.6210603695576431,0.03269274529890825,-1.469168425190206,0.7935691193873269,0.4228188097476959,0.7018115520477295,0.6670750379562378,0.8490861058235168,0.6605441728244649,-0.32250327257965555,0.5664753532626384,-0.9062392024445165,0.25330217925432713,-1.4100869905590008,-0.00721986551255814,-1.5395397855465651
d73c61ad436ffc534c41253df5960a5e603bc213,0.8669760577150203,8,1.112693708503414,0.5207129339964169,,,,-0.07217789389674638,,,,,0.6797147393226624,,1.201787335832806,1.9489888565082802,0.48338540991570444,,,,0.2635835694370723,
201e0db1c112ee54f2e2ef878043542759045da8,0.7231183744505791,5,1.2942740468167013,0.13398831093227132,0.26052711908763976,0.7369640703260076,-0.1919484186592339,0.3624651069083981,0.06889207472546102,0.7095755042180967,0.4822492003440857,0.6891527771949768,0.6631641387939453,0.6958735585212708,0.21995927495142886,1.2503269620593842,-0.06051575843550588,0.9659954664804796,0.4422252654491861,-0.06789014724108355,0.4438528771541725,0.68995739042597
8e9a626a239197c6cf921126b6ad8b6936c262e7,0.8255217680717933,7,0.4641925002416741,0.13398831093227132,,-1.296336727626043,-0.4200717626449581,,,,0.5958534479141235,0.7181757688522339,,,0.6352470538318783,0.12629744087398107,0.25026405681624453,,-1.2917674578674656,-0.905002679324688,,
7e66e31f011605a9a619e8bc4ab6bce6dd95a2eb,0.05379550304238865,8,-0.39182909466382265,0.3273506224643441,-0.4543622771634035,0.5554867462508009,,-0.18642222913915454,-1.4726453008174902,0.7084673857984194,0.4353778958320617,,0.6798667907714844,0.8127112984657288,0.3610727387626959,-0.1936084910538879,0.28759656602539985,-1.1391738615148783,1.1463228567702595,,0.11930127306886873,-1.1211725143898974
35681508d10c71545fef90fbd70be6c274720848,-2.01374816572612,4,-0.6382595538032838,0.3273506224643441,,0.8261180465604173,-0.03842210141853042,,,,0.6466696858406067,0.6709545254707336,,,-2.1345257771319557,-0.7235419045977742,0.20827058591871592,,1.0445260376817547,-0.037777213073955096,,
7163782c95d6d3958ea128439400225a2e15b6bc,-0.7638539704952638,3,-0.4696492396552314,1.487524491656781,-0.443353663955767,0.28802532301013634,-0.8618920369650479,-0.8511782157662707,-0.5877093725008596,0.725390729853049,0.5786712169647217,0.7009851932525635,0.6990243196487427,0.7607362866401672,-0.7481556642411439,-0.6909969326946962,1.554895150920664,0.6183598296449737,0.18380664794204912,-2.6588282655128124,-0.9238349725728376,-1.092184823077654
466127660bf752f76a19bebb9cb5c151803b6d63,0.2022428497105718,2,0.08806179944986492,0.9074375570605625,-0.2557684527749345,,,0.02740097944017277,-0.6675388388139024,0.6652556039274995,,,0.66066575050354,0.7553533911705017,0.3097138445375623,0.13507659396837726,0.6574228600566524,0.2034866866071516,,,0.5213147376747874,-0.9295595214590704
563537da3e826c263bf9fdda7b0800ee4a9680db,-0.9929529051144904,6,-0.3269789738376487,-0.25273631213187425,,,-0.28676505838893085,,,,,0.6731670498847961,,,-0.6006127994172514,-0.16827624446613287,-0.12845189086616987,,,-0.32595307901543064,,
10b9796d8106819587cbe5ae700612bef8696c06,0.8259193654568607,5,-0.6512295779685187,-1.6062724928563838,-0.7120047846952717,0.5786689129100596,-0.42790212442956843,0.20061010240441043,-1.256359356781017,0.6838866992887394,0.6777678728103638,0.6991513967514038,0.657629668712616,0.7284204363822937,0.34251501183157007,-0.6994625850138055,-1.9414890935299387,-1.1242435421648709,0.2701712810985543,-0.8059174112011228,0.22246264166074173,-1.2310621820546037
3436b351672f62b5a140172d23e3736aa99cee4c,0.05379550304238865,9,-0.13242861135912667,0.3273506224643441,,1.5333567199453622,0.3546369727004378,,,,0.4653441905975342,0.7440301775932312,,,-0.4119392276172599,-0.5831476444484099,0.28804587909420004,,1.0211371511104455,-0.8842459179663089,,
cfd7b858219807bd8faad0a7a8be32a54d716e73,0.00023794846951965965,3,-0.14539863552436147,0.3273506224643441,-0.9615943441433892,0.5284290820233257,-0.15978963752756872,0.027911200976266787,-0.4330455940619737,0.6339432167486702,0.7236008644104004,0.7136521935462952,0.6973463892936707,0.7004046440124512,0.11837665251408719,-0.24060063906279788,0.4425367171398456,-0.6496750354430151,0.41051118188766456,-0.9631825303170494,0.06928943072408943,-0.953683097462494
122331df3bf28e85c57c56f452e935f2183d574b,1.0346300808788689,4,-0.09351853886342228,-0.05937400059980148,0.4952003892238946,-1.3779823404004958,-0.020412492401506797,-0.09758677060999549,-0.3898690087724464,0.7890508716964196,0.7347885370254517,0.7034173011779785,0.6879666447639465,0.6655866503715515,1.0430726948337474,0.042488152775184466,-0.17566971522187785,-0.5755067129248367,-1.23361942614999,-0.029806923568621406,0.22750745391675725,-0.014330374142655289
