identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
bc352aca63efdeda5e07c5d0c7aba9833c352b26,-0.000262164,-0.06817731126342813,-0.09924058985422639,-0.024918018074768285,-0.07885259852113524,-0.12505285724512555,0.1289815650151731,0.09978605649640385,0.0259078652346069,0.09298051432785841,0.10816600309745752,0.13839906343552927,0.19833495156950187,-0.04287137716970622,0.033243515994735934,-0.05265851182330148,-0.009229166910327463,-0.09498670198014104,0.05509839995217237,-0.011196938305719691,-0.0903969587568888,-0.07221446114905233,-0.16314412192803196,-0.0015101970645998997,-0.04285365566689157,-0.01176836539384639
c6361417ec5d44977828ae1f39c567cdde983d1a,-0.000262164,-0.039940924439815055,0.11982492985369243,-0.006587648087017417,-0.017133642819219908,0.030070325689937845,0.06717132004039815,0.027317860021039246,0.16656093468847363,0.05837693484960659,0.04946305235951956,0.0526497082613831,0.07089288304205911,-0.014924271740421139,-0.020910044304221574,0.12226488677185747,0.014159091337513445,0.00029746804335943275,-0.02871712229991779,-0.017115424595104685,0.10618910389956265,0.003725943060853015,-0.00976244092195775,-0.025210856083897434,-0.015518905412397366,0.05341670986023411
6a63478ad11ff77841ef1f3f6e85995b27ac7aad,-0.000262164,0.10200388409860095,-0.18853925974538194,0.02025895314865402,0.004969063793914104,-0.031609314078437485,0.09895931930416095,0.1625689124057398,-0.08036569809620896,0.11026525250110135,0.08727161848636884,0.07328276472540536,0.03892662713683678,0.003265304774681354,-0.0718369740246418,-0.09815671591185642,0.006578310370752011,0.025779502248079976,-0.00837869604466047,-0.05819462945568342,-0.11026763305027654,0.0036611646215290233,0.03264364125838211,0.009791611442768655,0.003147965459239439,-0.13611804774814074
1fe97d37a7a15cf8c4b22f44cc1595dc9bdf37ed,-0.000262164,-0.016412700000000002,0.017432462510677017,-0.06137065696553655,-0.01181565,-0.01522685,0.163509832572118,0.151108728293245,0.1606845537036101,0.10266278620317726,0.1597395378101355,0.15803371452261147,0.03750178659688727,-0.04449077315939559,-0.012523900000000001,0.04050469739077782,-0.055740161110788014,-0.01299615,-0.0113058,-0.03800012456143512,-0.01816375764078113,-0.14386370569492468,-0.07258078638463306,-0.04362254109025405,-0.04530070711418985,-0.1932279572531775
825b4877acf0724f1ee50fd38a199ffbc678f001,-0.000262164,-0.016412700000000002,0.13230525108771893,0.07202097751586176,-0.01181565,-0.01522685,-0.22280830389283943,-0.24928588292728787,-0.0796442363424143,-0.14667254190662316,-0.25078610632948056,-0.2554283128389128,0.03783292118927721,-0.19148531408517105,-0.012523900000000001,0.09438270257045976,-0.13117869067692112,-0.01299615,-0.0113058,-0.22861911748198838,0.0034046081756537935,-0.2996617813419657,-0.12593340325220406,-0.22389496983446439,-0.1917984392947442,-0.23020777856257366
1bab2586697233d59c7db7ac24f0129146cb9f76,-0.000262164,-0.07125961271587322,-0.0145674,0.0001759785,-0.05017791570737347,-0.013471846524596886,-0.040138694066403725,-0.1054613300622079,-0.04858772682944678,-0.03492191313774238,-0.0803393282538508,-0.062166234104053655,-0.04962852766632844,0.014986403828693786,0.03915495213588424,-0.007504314999999999,0.005822025,-0.050717590140459776,-0.0051905943168025276,0.06073936306021996,0.026495402676835113,0.04048734211723028,-0.026890425774253143,0.02067200185305547,0.014884306118915334,0.051040838210959005
2ed2fe54a733a81ba62255fd7622d48ae937df84,-0.000262164,-0.016412700000000002,-0.0145674,0.012476409111186786,-0.01181565,-0.01522685,0.11558420499136596,0.10702339405560415,0.08959465156345911,0.11438066973058679,0.11385460338798639,0.11226164443744258,0.12225370268077555,-0.014832345523944664,-0.012523900000000001,-0.007504314999999999,0.08586147380904198,-0.01299615,-0.0113058,-0.013195564849768155,-0.011941413637277987,0.019461308010733203,-0.032410120484253485,-0.006225529929661868,-0.01491989621856284,-0.006854269532446873
4d05ef2f6e75bdde46dfd1f4e84a66d613533d48,-0.000262164,-0.016412700000000002,0.13768652439480777,0.02177003173798251,-0.01181565,-0.01522685,-0.20376798815926278,-0.2362189024350119,-0.05793774711315515,-0.16629518810365998,-0.23657205067897658,-0.2416389644108371,-0.048852958129303986,-0.47016409956955163,-0.012523900000000001,-0.0010630404126430477,-0.04515134276902948,-0.01299615,-0.0113058,-0.47027567701452155,-0.45928838550290113,-0.4184802151944983,-0.455434050899582,-0.47027549087073633,-0.4693819142058503,-0.47800924875297107
b0279900d9a72ce61f3fbb28c5adfb4f154b9bd2,-0.000262164,-0.0006280375028310178,-0.18962809925689966,0.02285768612378666,0.01558777276249958,0.08045779555212626,0.04651724147512259,0.043110722302246704,-0.12789439519553059,0.06063063060005933,0.051549676513312694,0.04022715529591393,-0.22436913443017167,-0.011058856354672941,-0.09630682954332002,-0.12483276524459858,0.0517292593797555,0.050814086321160606,-0.055942273444661156,-0.08630912997821873,-0.12928478433715743,0.06443929825719881,0.06838817109435613,-0.043099554947789345,-0.011400563830451432,-0.08230691826698683
c94ebf13d80dfa4eae87defbbeecbf0c097406b0,-0.000262164,-0.016412700000000002,-0.0145674,0.0012428526200010356,-0.01181565,-0.01522685,-0.04917159456297629,-0.05175787744814752,-0.05662790214716426,-0.04728834731066763,-0.0504110384037203,-0.052233283881374076,-0.05096262362443327,0.11785150146654558,-0.012523900000000001,-0.007504314999999999,0.04941277089416767,-0.01299615,-0.0113058,0.10724206742398273,0.11621793348394927,0.14656309105024923,0.13640391558876752,0.10028678796253239,0.11749223306283033,0.13803407043167587
a77fda24f9dcde31b758e90e09754fbcad16fdc8,-0.000262164,-0.02387324848518639,-0.0145674,0.0001759785,-0.006157616503281316,0.030173061963838288,0.019245692459646076,-0.00413815056445449,0.004108264900426569,0.018536524288578587,0.009732634068579462,0.006884687690378373,-0.0728836526246347,0.04338412451658514,-0.06361797877202854,-0.007504314999999999,0.005822025,0.1245238227172122,0.0048077809054236,-0.05363204156632313,0.017279654638417213,0.04001518096807173,0.13093535264799952,0.015021972103710932,0.043169658362022065,-0.007766822810407368
07b0a1ed770888762deaa0bd6a1dddd958a93b28,-0.000262164,-0.016412700000000002,-0.0145674,0.057167203039733515,-0.01181565,-0.01522685,-0.1263073722377143,-0.13827944843810422,-0.12507198048824822,-0.07292731007613643,-0.13831664689340384,-0.14128677463861578,-0.014249392284661747,-0.035643457547848256,-0.012523900000000001,-0.007504314999999999,0.17263240239847275,-0.01299615,-0.0113058,-0.04637354236770361,-0.03393934856370546,0.060299674965561274,-0.04786790910969281,-0.042898919102076834,-0.036930652551452996,0.022823176453345508
954beaab3d8a3ecb8556c74bb9c1ac211953cca2,-0.000262164,-0.016412700000000002,-0.18571144154670288,-0.005908895554472169,-0.01181565,-0.01522685,0.003270483266062057,-0.012969210342650923,-0.16277918856396723,-0.0011530346045984096,-0.008734936540862102,-0.011487900950420953,-0.1702733250041516,-0.0040279511337628846,-0.012523900000000001,-0.09643712643455193,0.005391335439758559,-0.01299615,-0.0113058,-0.005163550412660523,-0.08470577966919832,0.008562503115391942,-0.005123827183272197,-0.004097903990794532,-0.0042060731013532585,-0.03745376187395487
00becf97da4eaa8cd2766d72e17c053bc7dd4fe3,-0.000262164,-0.035652606720180446,0.12442099156582496,-0.004392288463876584,0.03259400802021088,-0.04595394352030116,0.15398967470532968,0.12945251527796373,0.24769585315636103,0.1369552774120599,0.17753404983177412,0.14903062160920433,0.21149847607882008,-0.03968747961773002,-0.015457037377552968,0.01150186950727372,0.031128838872210303,0.08402627132878618,-0.02635119066425702,-0.034278441368212134,-0.02125856307076586,-0.02525534301547295,0.04340531117989312,-0.018367364530785368,-0.03971516132165196,0.08290938524532368
f9f29545c847b23e7fde64b8d5d36d5f8ef50d2f,-0.000262164,-0.016412700000000002,-0.0145674,-0.04463751856709299,-0.01181565,-0.01522685,-0.18150014676228832,-0.21907111135953147,-0.1740227296125524,-0.19557853118471813,-0.21826401987074046,-0.22366827474225215,-0.29726192621877673,-0.15005773006071138,-0.012523900000000001,-0.007504314999999999,-0.006362979870397377,-0.01299615,-0.0113058,-0.17049425360636367,-0.16440088886289667,-0.11291569937722475,-0.16596650573354768,-0.17137977887304795,-0.14970740865506232,-0.1465455615092646
4c57867a0c9a8febd963e0be5c0b1a316d8f6620,-0.000262164,-0.032710605616393745,0.14828445764461892,-0.038480659853426406,-0.034064543690628155,-0.005221195908257446,-0.09161668555736412,-0.13474552557430483,0.051046562498420475,-0.10996970577908688,-0.13163288642436757,-0.1228522047924218,-0.05444290618894887,0.03188438677290073,-0.03477681517794386,0.14498976529331417,-0.02653414049537693,-0.025841127772710595,-0.009648552033009938,0.01192098230190878,0.20067650629953285,0.02087608505964739,0.030097048844335367,0.03614842195227209,0.03180543685769759,0.037429170315573614
681d215df6820090dcd80256d30c01ddcf42baf5,-0.000262164,-0.048880793302215224,0.0928892229289772,-0.012455941317230271,-0.017907590767969796,0.05017400434182265,0.006173170682649423,-0.04582646750497879,0.08839910170406308,-0.0009700838358667731,-0.01840665116101354,-0.01411761057952018,-0.05654159467660863,0.0036129821270259217,-0.003764588317625474,0.10075677629825823,0.006671563391596888,-0.0008973834750977249,-0.03957945953097683,0.01597910782916565,0.1120503660558569,0.022736041370384028,0.01720384240832157,-0.013788295456704087,0.003169985137989049,0.04193765543317898
a5e14578994180dc399b3ec6ba910e5ad38ee227,-0.000262164,-0.016412700000000002,-0.07202670885295415,-0.04148917904079679,-0.01181565,-0.01522685,-0.11743689086454695,-0.1545817242058682,-0.16843902927696183,-0.13433619134029645,-0.15190920965993032,-0.15698949845453714,-0.27838224393536,-0.029405117534697555,-0.012523900000000001,-0.04857731922585095,0.08793587237855162,-0.01299615,-0.0113058,-0.05528082548650825,-0.05958268346303407,0.09109213273819503,-0.054874444845287605,-0.053902029885641384,-0.029702792482948964,0.01568600148742651
5e23c36af45e8f9df409d9d595e0043f3f01a2df,-0.000262164,-0.016412700000000002,-0.0145674,-0.011241465924847914,-0.01181565,-0.01522685,0.15883096320042647,0.15069645392191375,0.12797420091950462,0.13582637559786354,0.15877347272148185,0.15741105216933746,0.11382717626673512,-0.027186033476656317,-0.012523900000000001,-0.007504314999999999,0.008905811402496994,-0.01299615,-0.0113058,-0.023420453237750542,-0.023977225905467817,-0.020628647844943743,-0.05315906147143266,-0.013336853122468215,-0.027215099531156688,-0.03698243882683794
70a2e910d03ccbe9a91e78c6841c909ace53d20b,-0.000262164,-0.016412700000000002,0.20585755305470396,0.13369277248666347,-0.01181565,-0.01522685,0.19288240178950916,0.19925390654903632,0.3548569658964086,0.27493558855493905,0.20693510952561456,0.20696448470217407,0.6424728041348938,0.24818967351912916,-0.012523900000000001,0.004828357955369074,0.11248296370728846,-0.01299615,-0.0113058,0.2375793634966863,0.19116849671383274,0.17243280977191405,0.22637238880867508,0.23922266385211083,0.247559020317291,0.16489179516369631
94de225cbdbfb12c3c528d7cc238503e98f94ed6,-0.000262164,-0.015264167259472178,0.1065774795575121,0.0001759785,0.008732646973106013,-0.06522701867125423,0.014241984841144056,-0.009201500256660175,0.10777108277302085,0.01563037266129202,0.006766094661000886,-0.011582796037267046,0.1323960289296974,-0.1524960112641174,0.002145457313932675,0.007910619166992325,0.005822025,0.030332023510228165,-0.05289129810934052,-0.15385562211544418,-0.13196477385102648,-0.13707548724118382,-0.10988361558795218,-0.12461640666380171,-0.1526254343919123,-0.06474694361434911
2d391c38fec679a83357bb490f479f064276bde3,-0.000262164,-0.016412700000000002,0.09315507854286507,-0.01605447379786496,-0.01181565,-0.01522685,-0.26799366318040935,-0.30641723109215063,-0.1546631974042938,-0.25295955960798805,-0.3081017585377313,-0.3139670902060419,-0.22951102010148647,-0.19312751794363864,-0.012523900000000001,0.06699144413997891,0.03883793705002502,-0.01299615,-0.0113058,-0.23877362339116973,-0.02568604777465348,-0.08684028512719977,-0.1400641345925279,-0.2341079162122866,-0.19347845449228454,-0.09264062288394387
a1058f4fe13c8e5fb54eef2c827f9ef07c2d8ecc,-0.000262164,-0.016412700000000002,0.013398318020324216,-0.025495526139643003,-0.01181565,-0.01522685,-0.1845652533022809,-0.2174429804392605,-0.1517953400732543,-0.18485237216196576,-0.21718309738052805,-0.22220026647527158,-0.23335642522542116,-0.1307271085658418,-0.012523900000000001,0.024641041723507492,0.004502884893021413,-0.01299615,-0.0113058,-0.15371369412136002,-0.09487815329253804,-0.12796820448374688,-0.15178101421571022,-0.15158387781505553,-0.1314978970378011,-0.08087287582905214
be46471c76a511942b9d4d59c767e3233acf69ab,-0.000262164,0.07178141292120677,-0.190151480439529,0.0001759785,-0.01181565,0.04855275318955109,-0.048369927348303594,-0.008940891427811126,-0.21255356279578025,-0.04058484340134961,-0.07423853906457727,-0.0740129589786451,-0.24789000139252873,-0.030800337061003692,-0.10183583083665176,-0.031799967637216986,0.005822025,-0.01299615,-0.15977252240000217,-0.132806864619286,-0.01711731512644661,-0.005296061215067495,-0.025109584742621822,-0.2294664216926358,-0.031011714844000837,-0.24360406870765755
50ea251ec3d97e81f931e4f8289123c68acf2e76,-0.000262164,-0.08938520523151486,0.1939507114978464,-0.0020489772966302256,-0.01223665388501433,0.022587150805374677,0.22499523930008247,0.17699608976352538,0.3727281895693316,0.1994054052016368,0.2424638966738965,0.2457232527040305,0.28559950643561244,0.28508029910282917,0.014685753851680378,0.0793987190254507,-0.0766432974873804,-0.011722878913108253,0.001636394263582074,0.3575678403137731,0.39116633655680944,0.2499330107102563,0.2967123156693203,0.30099858409210073,0.28604428396852577,0.381784112493453
425cf978e2caf59073de71e7c753674e1d9e0159,-0.000262164,-0.016412700000000002,-0.0145674,0.01122660689794117,-0.01181565,-0.01522685,-0.017546014422618748,-0.033785537630004595,-0.028544707506087827,-0.007131285333959531,-0.030170877418176777,-0.033017269506241086,-0.011052622925563648,0.039983206734100656,-0.012523900000000001,-0.007504314999999999,0.03572085238154396,-0.01299615,-0.0113058,0.04076306629603796,0.04519049835526215,0.060414929680179,0.040628378466624884,0.041884995215085916,0.03963959122967367,0.02990768118582847
b921b0af6ac97782ee6a9bc16828b48b0a4d050d,-0.000262164,-0.0798402843707412,0.007555350495038223,-0.029215566344236207,0.045870910749547064,-0.005819323077260212,0.031830956866427,-0.04322333548692268,0.03502626520650497,0.009432222820741444,0.04493235843873331,0.009841643392780933,-0.16323331397994384,0.06658017978272192,-0.012890503576022491,0.005921327626690615,-0.014160775925577173,-0.009795179002331995,0.014899521882807775,0.0736847935973777,0.08080387635324372,0.08065816520272304,0.0759483308302411,0.0691393366324113,0.06650457572327721,0.07504197810147686
94907312b6cd789f468920ef122f27018b899fcf,-0.000262164,-0.06059998333134503,-0.2987849513163482,-0.03626170554676829,-0.031349850427930454,-0.05364168358772932,-0.04255412411277535,-0.07261887795370293,-0.3043655862340987,-0.07182867065853013,-0.04800147609974786,-0.04085718468670511,-0.3078720233812154,0.006750299345391675,0.01871122871455584,-0.21199430288706264,-0.02370291142586231,-0.021650076717766843,0.016513807362714475,0.01795121645699827,-0.17092288863498545,-0.01267399376046589,0.016257920170884385,0.019941467025696345,0.007404090332282785,-0.11839397266478577
1ea8611751a12b0e901d14ce5ab9047a86e67ebb,-0.000262164,-0.09935279115528287,0.09831006935692697,0.0001759785,0.02077824257286676,-0.04552949118075869,0.07669147790718646,-0.012846858960257368,0.15581609431373483,0.07307460505112805,0.07782816607978453,0.054356906235477925,0.0881192884935916,0.12071464382170771,-0.02355200357947647,0.024616803467170233,0.005822025,-0.012066980951555594,-0.012778190235486797,0.1413848250262972,0.14510092109084766,0.14282545375871805,0.13219906676568402,0.13161901183723634,0.12061917789986834,0.1458531954180697
49348aaa51f65f3b6b7f86dcb376e36f596c8f1d,-0.000262164,-0.016412700000000002,0.11789971817676302,0.06926922183199372,-0.01181565,-0.01522685,0.17545584888763147,0.18822733134836261,0.2609006929271589,0.2078012890830249,0.19476804145397664,0.19526580689435294,0.4235931878581725,0.2644032916072997,-0.012523900000000001,-0.0027730330613198956,0.0217475004738214,-0.01299615,-0.0113058,0.2633693471645371,0.25326127197193865,0.26612824169983285,0.25549177618172425,0.2652766632254752,0.26361249193194985,0.2431437937699422
9ac64dd043c4a38780160cb96b3892951d163675,-0.000262164,-0.06614222483431964,-0.16820208222520344,0.00320794035922392,-0.0113756215075354,-0.03324907979477022,-0.11694963349433121,-0.17654270965461544,-0.25384213971133457,-0.1036703919220014,-0.1361377823901107,-0.1412780916690585,-0.2615078289528044,-0.08788699055091495,-0.005405977707179788,-0.030284710785553955,0.025830579141086704,-0.014978078750266941,-0.004218828558907267,-0.10354163929336598,-0.0990230094703753,-0.07712174529571396,-0.09889944401221488,-0.09636863595024195,-0.08811702588980742,-0.10698048897747234
13fedf9e225b3297ddb543d726ffaf174f38505c,-0.000262164,-0.08031343421574189,-0.0145674,0.0001759785,-0.005160821539967755,0.015054850102131694,0.07540255332229802,0.011495707769657127,0.05394096815553434,0.0692381830785789,0.07158633041534233,0.06772208532086038,-0.0350499116912043,0.09063953289838797,0.0007129500581723805,-0.007504314999999999,0.005822025,0.13171271389030875,-0.0011038806150919771,0.11910167575196459,0.0400785774214881,0.07367052780088001,0.16600976404247145,0.07851064073175397,0.09045128049866795,0.2176427429269546
63e1abd5a59092420c33b37360d0d73590a78ade,-0.000262164,-0.016412700000000002,-0.0145674,0.04482555859856995,-0.01181565,-0.01522685,0.01133929742455669,-0.002767183884639708,-0.002912533759842543,0.04473187250726139,0.0015000013534683942,-0.0010345478491478998,0.08750158982074713,-0.00974119188476066,-0.012523900000000001,-0.007504314999999999,0.12067916869886204,-0.01299615,-0.0113058,-0.01005748215869447,-0.006794092424152076,0.07697302911507557,-0.008760308257180126,-0.008795726800156722,-0.00965546667539052,0.02380149679310809
9d44b115da084ac735294a9384636b74b50def7c,-0.000262164,-0.1256982938806876,-0.0145674,0.0001759785,-0.038042175419897885,-0.06976093139856604,-0.12808355419281847,-0.2319281586217442,-0.12664104725227582,-0.11687840727253249,-0.16024436181815682,-0.15276879128476492,-0.10442457962868419,-0.1202209756167511,0.05244293888231692,-0.007504314999999999,0.005822025,-0.105427804838954,-0.034269323487350546,-0.02467825605097833,-0.059438587504577395,-0.07580553379793002,-0.1651610797759263,-0.1047567508308198,-0.1204860025617749,0.04185146423744425
30781f868f4dee4ddd5ce03b18b464a94805689d,-0.000262164,-0.05846559119778987,-0.17230888575870176,-0.04698840304854011,-0.0240630561478429,-0.003661975960430202,-0.05934142892338559,-0.11418104735102644,-0.20637963407967297,-0.08894071243274533,-0.08508506552884677,-0.08093180249281658,-0.3347443380197756,-0.027293712573810643,-0.024189378240162224,-0.11873933499856544,0.09855131069837621,-0.0046103139394461454,-0.008422705184583094,-0.06350549264092742,-0.12322668594089957,0.10682208417279052,-0.02897824282931072,-0.04517557140990614,-0.02754277294325421,-0.033396342720550844
392dc22f8aecead840885922d6f86ccbf2ff80e4,-0.000262164,-0.0616363786796566,0.08896347419013863,-0.009113870833830784,-0.014642316567362973,-0.04208150806491498,-0.014643327006031387,-0.07666878838090091,0.066422281412587,-0.017549547433217506,-0.03801167598893125,-0.04197732884283044,0.03803649141209896,0.04215247162273444,-0.020575291908032554,0.06405880526253036,0.025440129911535464,0.06333211565412065,-0.023445862133030376,0.01727163707835526,0.083780914245985,0.0634230547281313,0.0639449799585082,0.050525045390788954,0.041909646963866794,0.18415963516626718
99371dd6f54cf443118c683077675242204f6a88,-0.000262164,0.025071606612699714,-0.0145674,0.0001759785,-0.05974378882848838,-0.007321420016575668,0.04619240322831209,0.05189296806292475,0.02803394935599947,0.045656191678887396,-0.0010402973003388067,0.022905259215493034,0.09403959597278068,-0.007294915729937731,-0.1455952613800836,-0.007504314999999999,0.005822025,-0.06548576420512982,-0.008513767552995682,-0.12076395715519209,-0.014395401863208767,0.00368075700634556,-0.08846008059536162,-0.001469379450965808,-0.007942219948808315,-0.14585906412039826
b7542190f606fe89f1b63148cd558076b8e7e5c4,-0.000262164,-0.040619253911161855,-0.16923971089799633,0.0001759785,0.03718912423752237,0.05252587191433457,0.009400696346047274,-0.03525201993723464,-0.14263005812789883,0.01149520470681103,0.016581348074040835,-0.009774889885238412,-0.31266354097771676,0.06504074218060196,-0.048233405395056564,-0.0966371240236915,0.005822025,0.06260346755065394,-0.05632913237843791,0.013558142824191561,-0.040467096513886344,0.06100178951523965,0.11890797238718737,-0.03947673191566727,0.06471175054616744,-0.07917391279216188
c5915d30e6841bec013122e56129ab0a4ec28248,-0.000262164,0.08929395155933677,0.031639583682853877,0.08535985909161062,-0.044642297674089865,0.07284279779551263,-0.0933928675124683,-0.0465983006461201,-0.054602411641858285,-0.014939017276444816,-0.1447859671174866,-0.12523566283713905,0.08770842525642107,-0.3565791121863431,-0.02954025341989675,-0.01022770736464141,0.04440988729722131,-0.20303309680533593,0.06825774686448739,-0.38447935515012244,-0.3989805713957113,-0.41832474781552564,-0.46736634571886326,-0.3775176329092506,-0.35578860799126666,-0.5677348808625292
8dfb521e7252968f20afa99ae288f28e0437e6f0,-0.000262164,-0.016412700000000002,-0.10991036976256964,-0.002782451886678042,-0.01181565,-0.01522685,0.01795676787475764,0.011103378785244748,-0.08212117506784468,0.0124263425762665,0.014862849316877407,0.012977484139360344,-0.07940610512015886,0.027207015323321516,-0.012523900000000001,-0.05034267613739893,0.005533151081500309,-0.01299615,-0.0113058,0.03225184125968721,0.0010599407558344615,0.04695687252275898,0.03150194947782661,0.0306200616356124,0.027165067966885816,0.018420749268347636
92a98ed70642df29e25c27b1c7a65ac8b3fa1221,-0.000262164,0.116719998412321,0.06981910561391708,0.022705835836038888,-0.0027992934858871166,-0.04841527557297087,0.059589763252119246,0.15737941437415123,0.11519577598162042,0.0703120212990837,0.06279041424987696,0.05375891191048504,0.28219514234737014,0.005734233570166667,-0.019570013756143048,-0.006928200556282631,-0.0438333368927612,-0.0594823370411016,-0.15489772559271295,-0.005027547925713743,-0.011615303694159005,0.022857846194778354,-0.027273206618203066,0.0018585143893108894,0.005583269530714996,0.036021490203717775
7dc0d6fb95e79804e0181299dc0228e91a16ea15,-0.000262164,-0.10782312974365062,0.05655521643910729,0.0001759785,0.003979212076819002,-0.04679335458355181,-0.23878351308642345,-0.3358303337013155,-0.16141350959892956,-0.2169033355343728,-0.25722453378018595,-0.272851686586435,-0.22596013242648574,-0.24282441985542344,-0.02818013854369758,0.016015302038513486,0.005822025,-0.013587906106157349,-0.013659094273167628,-0.2529642091287252,-0.24959458672615017,-0.24577100854486547,-0.2642848135565903,-0.26131682893326946,-0.24293094409758406,-0.21410444242700336
a36c359f97ee965a43410bce4518b9038c11d5c6,-0.000262164,0.11942894919980837,0.11506016654601818,0.0457406885324247,-0.0036027496556806475,-0.04312576060818132,-0.1251808667762311,-0.046593229346930956,-0.008388497374301664,-0.07664394377292533,-0.1471891858531375,-0.1580585081820323,0.1740202364365065,-0.348030641880949,-0.018585224051183274,-0.0030184295321098054,-0.011390573203365817,-0.06223875345643253,-0.1451632462442736,-0.35706679671126196,-0.3575850814445579,-0.3358295688401745,-0.3699165678496328,-0.351724487548324,-0.3474344567833051,-0.35301453512419834
01aafb027884bda970a7d299e0dee3b69f8d02ec,-0.000262164,-0.06474585155098822,-0.0145674,0.0001759785,0.012501095941528886,0.0011166537168822155,0.1426933348834372,0.09230215177573667,0.1136577585456768,0.1308175834228959,0.1519385683557965,0.137625797588212,0.03553089529327379,-0.038743387461279796,0.026662441666356982,-0.007504314999999999,0.005822025,0.046048752305506764,-0.013072992959474592,0.0019403788568702254,-0.05633516896220386,-0.04621817147162878,0.016434170352660867,-0.03942883917979332,-0.03945319359142235,-0.007642153114277255
40fd4ff73507b0f6c5a7c9a52758774e1c93a2c0,-0.000262164,-0.016412700000000002,-0.26669660758980623,-0.09031959822707082,-0.10426899189284586,-0.17141005154663874,-0.09161668555736412,-0.12193523954023228,-0.31923281082967475,-0.14981153932596225,-0.17099817186612631,-0.13425568135694751,-0.1893926247969174,0.03188438677290073,-0.012523900000000001,-0.18637182177994815,-0.09267696678785754,-0.1342255374379336,0.08014592912870717,0.032117550071989936,-0.1293479982769571,-0.07396062334453449,-0.1150399948032507,0.10141043588683613,0.03180543685769759,-0.2586476043035714
12604c12a0cd0a2229cfadf3b0354f0745d440ed,-0.000262164,0.047939466941531575,0.053988669905139945,0.07610000239199897,0.020085761483578924,-0.003033098421481896,-0.20844685753095432,-0.1860498515221797,-0.13677719270656216,-0.12990300708707417,-0.2196502439702644,-0.241424921078732,-0.02148764117401998,-0.45079160707770805,-0.044573922873636124,-0.00829628029532984,0.03136811330965417,0.019029402061975016,-0.07137931809994559,-0.46128684673890263,-0.4089461131146992,-0.41816568098563706,-0.4130456866199256,-0.4443172347480621,-0.45012228110278757,-0.4263426897036278
a9c7280528e0dcf0d3e1999db4182e10bb53b9d0,-0.000262164,-0.016412700000000002,-0.0145674,-0.022646541896466418,-0.01181565,-0.01522685,-0.04659374539319943,-0.07051283287884497,-0.05431430377897791,-0.05797616640616586,-0.06701665383776656,-0.07064934067082407,-0.11459053501847774,-0.02926861591511051,-0.012523900000000001,-0.007504314999999999,0.005690114695494947,-0.01299615,-0.0113058,-0.031754686524197474,-0.026161618137472014,-0.014744996303318974,-0.0315331536326664,-0.03245076907997387,-0.02952237638951207,-0.036098570087130515
204a5d9fa391582c87e7581383b14228fddb3175,-0.000262164,-0.016412700000000002,-0.016192605733452554,0.03470707745426534,-0.01181565,-0.01522685,-0.12808355419281847,-0.146028795233182,-0.1280911860921578,-0.09033885341805024,-0.14553853212021456,-0.14902679476636022,-0.06854638626066553,-0.1202209756167511,-0.012523900000000001,-0.009513216863895637,-0.05914972731441163,-0.01299615,-0.0113058,-0.14319240677742548,-0.06136488570991433,-0.15782731969759276,-0.07997901680143564,-0.13983787581950052,-0.1204860025617749,-0.16085407462906293
571e5d379b28139b1aa6345e33493baa99b7cf28,-0.000262164,-0.016412700000000002,-0.0145674,-0.03718337320860738,-0.01181565,-0.01522685,-0.21022303948605847,-0.24438052360142087,-0.1995174808321529,-0.21711854184577797,-0.244760000994441,-0.2500016468918555,-0.3060733746269814,-0.20747141198181562,-0.012523900000000001,-0.007504314999999999,0.005305927217256808,-0.01299615,-0.0113058,-0.21807368006354202,-0.2069162431035395,-0.19171840716514682,-0.2272750097200907,-0.2365179301751023,-0.20828677247628447,-0.251054474840072
d14499e9c06f3c4cff3a05908ad09adabef8b407,-0.000262164,0.14614997694114368,-0.0145674,0.0001759785,0.025876596223519812,0.03547047521172149,0.047004498845338326,0.1756062569277459,0.028721061989223473,0.03951111004291534,0.07284355478335683,0.05408828291004694,0.03038525841271712,0.035466671795647185,-0.008871281240867692,-0.007504314999999999,0.005822025,0.03889601400142098,-0.0005198451863561021,0.04034067247778142,0.053670421171940694,0.06359704009333839,0.06518723080811925,0.03976430173553769,0.035116217900253856,0.07620217141855101
a1d7631e9b208299da93d8b97a0d0b02201494a1,-0.000262164,-0.0698575703604011,0.15145448980950282,0.03721682378289383,-0.001759592566172365,0.038413734551026125,-0.2136129842728616,-0.29617837737215974,-0.05438015261319187,-0.16146457248006757,-0.24839020586042965,-0.2561516507100035,-0.13939596468466464,-0.33675149709052454,-0.021702068242963703,0.06055189155596097,0.08864953278432121,0.0068676540698578755,0.030582430824472796,-0.385249708688567,-0.2711234653984594,-0.26462745346741007,-0.33730128141721716,-0.3308327285196812,-0.3375087835235412,-0.2452199778374466
